Iter, Loss per batch
31257,0.1007
31258,0.0521
31259,0.0897
31260,0.0720
31261,0.0273
31262,0.0847
31263,0.0606
31264,0.1141
31265,0.0525
31266,0.0331
31267,0.0882
31268,0.0828
31269,0.1726
31270,0.0198
31271,0.2022
31272,0.0631
31273,0.0621
31274,0.0429
31275,0.0705
31276,0.1447
31277,0.0727
31278,0.1507
31279,0.1596
31280,0.0633
31281,0.1171
31282,0.0515
31283,0.0670
31284,0.0855
31285,0.1122
31286,0.0307
31287,0.0553
31288,0.2953
31289,0.0384
31290,0.0490
31291,0.1007
31292,0.0775
31293,0.0309
31294,0.1483
31295,0.0599
31296,0.0476
31297,0.0471
31298,0.0167
31299,0.0848
31300,0.0268
31301,0.0501
31302,0.0465
31303,0.1465
31304,0.0522
31305,0.0417
31306,0.0577
31307,0.0242
31308,0.1250
31309,0.0392
31310,0.0863
31311,0.0860
31312,0.0816
31313,0.0383
31314,0.0107
31315,0.1570
31316,0.1561
31317,0.0600
31318,0.1085
31319,0.0391
31320,0.0754
31321,0.1165
31322,0.0879
31323,0.0172
31324,0.1387
31325,0.1217
31326,0.1014
31327,0.0917
31328,0.1635
31329,0.0612
31330,0.0988
31331,0.0180
31332,0.1470
31333,0.0406
31334,0.1670
31335,0.1521
31336,0.0623
31337,0.1884
31338,0.0613
31339,0.0574
31340,0.1390
31341,0.0825
31342,0.0802
31343,0.0451
31344,0.0592
31345,0.0714
31346,0.0430
31347,0.0311
31348,0.0592
31349,0.1228
31350,0.0351
31351,0.1383
31352,0.0351
31353,0.0692
31354,0.0751
31355,0.0261
31356,0.1360
31357,0.0099
31358,0.0276
31359,0.0256
31360,0.0119
31361,0.0887
31362,0.0553
31363,0.1354
31364,0.0691
31365,0.1420
31366,0.0916
31367,0.0750
31368,0.0343
31369,0.0987
31370,0.0352
31371,0.0835
31372,0.0142
31373,0.0516
31374,0.1771
31375,0.0397
31376,0.1707
31377,0.1229
31378,0.0445
31379,0.0190
31380,0.1055
31381,0.0209
31382,0.0446
31383,0.0304
31384,0.0566
31385,0.0981
31386,0.1149
31387,0.0568
31388,0.0937
31389,0.1100
31390,0.1430
31391,0.0634
31392,0.1020
31393,0.1223
31394,0.0462
31395,0.0755
31396,0.0257
31397,0.1450
31398,0.1400
31399,0.0489
31400,0.0211
31401,0.0933
31402,0.0595
31403,0.1882
31404,0.0902
31405,0.0442
31406,0.1323
31407,0.1435
31408,0.1994
31409,0.1343
31410,0.0721
31411,0.0312
31412,0.0718
31413,0.0324
31414,0.0997
31415,0.0270
31416,0.0547
31417,0.0980
31418,0.0795
31419,0.0682
31420,0.0502
31421,0.0707
31422,0.0310
31423,0.0631
31424,0.0736
31425,0.1213
31426,0.0441
31427,0.0109
31428,0.0948
31429,0.0629
31430,0.1119
31431,0.1490
31432,0.0924
31433,0.0295
31434,0.0613
31435,0.0415
31436,0.0491
31437,0.0794
31438,0.0278
31439,0.0811
31440,0.0226
31441,0.0424
31442,0.0443
31443,0.0289
31444,0.1488
31445,0.0087
31446,0.0405
31447,0.0749
31448,0.0248
31449,0.0990
31450,0.0192
31451,0.0684
31452,0.0255
31453,0.0589
31454,0.0514
31455,0.1004
31456,0.0333
31457,0.0432
31458,0.0766
31459,0.0754
31460,0.1737
31461,0.0766
31462,0.1168
31463,0.0223
31464,0.1456
31465,0.0295
31466,0.1556
31467,0.0957
31468,0.0931
31469,0.0245
31470,0.0481
31471,0.0639
31472,0.0376
31473,0.0287
31474,0.0353
31475,0.0433
31476,0.1346
31477,0.0676
31478,0.0843
31479,0.1573
31480,0.0879
31481,0.0779
31482,0.1139
31483,0.1027
31484,0.0652
31485,0.0727
31486,0.0109
31487,0.1840
31488,0.0958
31489,0.0222
31490,0.0753
31491,0.1458
31492,0.0870
31493,0.0866
31494,0.0914
31495,0.0695
31496,0.0653
31497,0.0713
31498,0.0272
31499,0.0599
31500,0.1592
31501,0.2645
31502,0.0494
31503,0.1015
31504,0.0643
31505,0.0344
31506,0.0842
31507,0.0488
31508,0.1982
31509,0.0375
31510,0.0634
31511,0.0190
31512,0.1043
31513,0.0690
31514,0.2618
31515,0.0929
31516,0.0500
31517,0.1252
31518,0.0415
31519,0.1287
31520,0.0319
31521,0.1267
31522,0.1097
31523,0.1265
31524,0.1224
31525,0.0485
31526,0.1281
31527,0.0397
31528,0.1306
31529,0.0377
31530,0.1582
31531,0.0713
31532,0.1130
31533,0.0983
31534,0.0753
31535,0.0545
31536,0.0835
31537,0.0788
31538,0.0666
31539,0.0572
31540,0.0514
31541,0.1637
31542,0.0904
31543,0.0706
31544,0.0757
31545,0.1952
31546,0.0614
31547,0.1955
31548,0.0532
31549,0.0737
31550,0.0828
31551,0.0545
31552,0.0632
31553,0.1635
31554,0.1074
31555,0.0523
31556,0.0618
31557,0.0926
31558,0.0813
31559,0.0388
31560,0.0946
31561,0.0403
31562,0.0276
31563,0.0330
31564,0.0500
31565,0.0144
31566,0.0447
31567,0.0804
31568,0.1468
31569,0.0202
31570,0.0326
31571,0.0464
31572,0.1130
31573,0.0293
31574,0.0370
31575,0.0649
31576,0.1329
31577,0.0194
31578,0.0326
31579,0.0448
31580,0.1237
31581,0.0791
31582,0.0382
31583,0.0877
31584,0.1294
31585,0.0608
31586,0.0512
31587,0.1019
31588,0.1447
31589,0.0180
31590,0.0358
31591,0.1410
31592,0.0801
31593,0.0708
31594,0.0271
31595,0.1346
31596,0.0599
31597,0.1531
31598,0.0873
31599,0.0969
31600,0.0259
31601,0.1216
31602,0.1066
31603,0.0832
31604,0.0780
31605,0.0730
31606,0.0937
31607,0.0571
31608,0.0918
31609,0.0903
31610,0.0386
31611,0.0675
31612,0.0502
31613,0.2004
31614,0.0968
31615,0.0712
31616,0.1045
31617,0.0786
31618,0.0281
31619,0.1464
31620,0.1190
31621,0.1223
31622,0.1002
31623,0.0832
31624,0.0472
31625,0.0653
31626,0.0829
31627,0.0211
31628,0.0665
31629,0.0735
31630,0.2013
31631,0.0635
31632,0.1277
31633,0.0314
31634,0.0927
31635,0.1006
31636,0.0297
31637,0.1158
31638,0.0296
31639,0.0796
31640,0.0708
31641,0.0362
31642,0.1503
31643,0.1130
31644,0.1145
31645,0.0890
31646,0.0206
31647,0.0910
31648,0.0771
31649,0.0975
31650,0.1780
31651,0.1374
31652,0.0374
31653,0.0439
31654,0.0949
31655,0.0588
31656,0.0836
31657,0.0572
31658,0.0640
31659,0.0524
31660,0.0324
31661,0.0993
31662,0.0861
31663,0.0702
31664,0.0729
31665,0.1130
31666,0.1139
31667,0.0394
31668,0.0510
31669,0.0662
31670,0.0826
31671,0.0962
31672,0.2109
31673,0.2232
31674,0.0969
31675,0.0996
31676,0.0381
31677,0.1682
31678,0.0622
31679,0.1176
31680,0.1038
31681,0.0495
31682,0.0149
31683,0.0339
31684,0.0798
31685,0.0933
31686,0.1198
31687,0.0540
31688,0.0284
31689,0.0941
31690,0.0996
31691,0.0338
31692,0.0581
31693,0.0695
31694,0.0561
31695,0.0666
31696,0.1114
31697,0.1452
31698,0.0797
31699,0.0390
31700,0.0589
31701,0.0078
31702,0.0688
31703,0.1358
31704,0.1520
31705,0.0970
31706,0.1319
31707,0.1453
31708,0.0646
31709,0.1014
31710,0.0289
31711,0.0382
31712,0.0946
31713,0.0238
31714,0.0530
31715,0.0202
31716,0.1007
31717,0.0626
31718,0.0459
31719,0.0468
31720,0.1560
31721,0.0192
31722,0.0544
31723,0.1042
31724,0.1237
31725,0.0691
31726,0.1770
31727,0.0527
31728,0.0475
31729,0.0642
31730,0.0768
31731,0.0982
31732,0.0624
31733,0.1536
31734,0.0652
31735,0.1418
31736,0.0816
31737,0.0957
31738,0.0954
31739,0.0631
31740,0.0647
31741,0.0747
31742,0.0857
31743,0.0990
31744,0.1510
31745,0.0795
31746,0.0574
31747,0.1339
31748,0.0515
31749,0.0564
31750,0.0856
31751,0.0578
31752,0.0856
31753,0.0587
31754,0.0746
31755,0.0325
31756,0.0542
31757,0.0321
31758,0.0478
31759,0.0959
31760,0.0494
31761,0.1041
31762,0.1171
31763,0.0961
31764,0.1046
31765,0.1429
31766,0.0524
31767,0.1045
31768,0.0131
31769,0.0591
31770,0.2199
31771,0.0751
31772,0.0458
31773,0.1756
31774,0.0273
31775,0.1229
31776,0.0418
31777,0.1138
31778,0.0519
31779,0.1301
31780,0.0906
31781,0.0580
31782,0.1904
31783,0.1947
31784,0.0234
31785,0.0434
31786,0.0836
31787,0.1223
31788,0.0863
31789,0.1315
31790,0.0849
31791,0.0885
31792,0.0684
31793,0.0829
31794,0.0453
31795,0.0568
31796,0.0691
31797,0.0429
31798,0.1024
31799,0.1081
31800,0.1146
31801,0.0518
31802,0.0552
31803,0.0548
31804,0.1329
31805,0.0698
31806,0.0530
31807,0.0243
31808,0.0472
31809,0.0709
31810,0.0349
31811,0.0572
31812,0.0345
31813,0.0597
31814,0.0640
31815,0.0040
31816,0.0538
31817,0.0707
31818,0.1824
31819,0.0656
31820,0.0918
31821,0.0977
31822,0.0943
31823,0.0375
31824,0.0822
31825,0.0754
31826,0.0538
31827,0.1288
31828,0.0714
31829,0.0629
31830,0.1892
31831,0.0574
31832,0.0933
31833,0.0208
31834,0.0640
31835,0.1040
31836,0.0742
31837,0.0893
31838,0.1305
31839,0.0177
31840,0.0417
31841,0.1006
31842,0.0495
31843,0.1058
31844,0.0292
31845,0.0642
31846,0.0502
31847,0.1358
31848,0.0919
31849,0.1495
31850,0.0198
31851,0.0312
31852,0.0794
31853,0.0973
31854,0.2276
31855,0.1348
31856,0.0582
31857,0.0501
31858,0.0634
31859,0.0339
31860,0.1907
31861,0.0795
31862,0.0543
31863,0.1369
31864,0.1717
31865,0.0293
31866,0.1052
31867,0.1386
31868,0.1760
31869,0.0884
31870,0.1199
31871,0.0597
31872,0.0369
31873,0.0809
31874,0.0346
31875,0.1298
31876,0.0362
31877,0.0718
31878,0.0793
31879,0.0955
31880,0.0788
31881,0.0172
31882,0.1261
31883,0.1279
31884,0.0713
31885,0.0827
31886,0.0194
31887,0.0473
31888,0.0411
31889,0.0274
31890,0.0363
31891,0.0850
31892,0.0726
31893,0.0472
31894,0.2031
31895,0.0687
31896,0.0634
31897,0.0241
31898,0.0423
31899,0.0833
31900,0.0611
31901,0.1022
31902,0.0867
31903,0.0448
31904,0.0350
31905,0.2219
31906,0.1102
31907,0.0578
31908,0.1697
31909,0.1434
31910,0.0384
31911,0.0244
31912,0.1184
31913,0.0296
31914,0.0947
31915,0.0398
31916,0.0455
31917,0.0393
31918,0.0599
31919,0.1326
31920,0.0779
31921,0.0401
31922,0.0964
31923,0.0542
31924,0.0339
31925,0.1474
31926,0.1443
31927,0.0905
31928,0.0257
31929,0.0992
31930,0.0518
31931,0.1277
31932,0.0291
31933,0.1505
31934,0.0540
31935,0.0868
31936,0.0473
31937,0.0920
31938,0.0356
31939,0.1152
31940,0.0372
31941,0.0891
31942,0.1647
31943,0.1087
31944,0.0652
31945,0.0633
31946,0.0237
31947,0.0548
31948,0.0641
31949,0.0449
31950,0.0509
31951,0.0715
31952,0.1837
31953,0.0855
31954,0.0777
31955,0.0684
31956,0.0451
31957,0.1136
31958,0.0520
31959,0.0393
31960,0.0362
31961,0.0260
31962,0.0959
31963,0.1862
31964,0.1082
31965,0.0274
31966,0.0868
31967,0.0372
31968,0.0611
31969,0.1092
31970,0.0567
31971,0.0806
31972,0.0856
31973,0.0282
31974,0.0599
31975,0.1050
31976,0.1018
31977,0.0478
31978,0.0714
31979,0.0360
31980,0.0396
31981,0.1841
31982,0.1270
31983,0.1946
31984,0.1019
31985,0.1469
31986,0.1160
31987,0.0184
31988,0.0374
31989,0.0621
31990,0.1511
31991,0.1516
31992,0.0318
31993,0.0724
31994,0.1065
31995,0.0437
31996,0.0576
31997,0.0506
31998,0.1021
31999,0.1286
32000,0.1133
32001,0.0367
32002,0.1136
32003,0.1085
32004,0.0563
32005,0.2165
32006,0.0706
32007,0.0537
32008,0.1259
32009,0.0896
32010,0.0834
32011,0.0305
32012,0.0699
32013,0.0846
32014,0.0390
32015,0.0486
32016,0.0259
32017,0.0635
32018,0.0466
32019,0.0343
32020,0.2175
32021,0.0278
32022,0.0938
32023,0.1024
32024,0.0403
32025,0.0745
32026,0.0542
32027,0.0426
32028,0.0329
32029,0.0565
32030,0.0230
32031,0.0719
32032,0.0900
32033,0.0374
32034,0.0785
32035,0.2209
32036,0.0478
32037,0.1124
32038,0.0936
32039,0.0296
32040,0.0368
32041,0.0737
32042,0.0245
32043,0.0662
32044,0.0331
32045,0.0735
32046,0.0845
32047,0.0146
32048,0.1225
32049,0.0328
32050,0.0777
32051,0.1278
32052,0.0362
32053,0.0158
32054,0.0931
32055,0.0487
32056,0.1057
32057,0.0770
32058,0.0835
32059,0.1330
32060,0.0944
32061,0.0189
32062,0.0833
32063,0.1182
32064,0.0571
32065,0.0613
32066,0.2022
32067,0.0646
32068,0.0518
32069,0.1614
32070,0.1747
32071,0.1620
32072,0.1394
32073,0.1453
32074,0.1381
32075,0.1075
32076,0.0969
32077,0.0623
32078,0.1970
32079,0.1241
32080,0.0775
32081,0.0845
32082,0.1684
32083,0.1051
32084,0.0501
32085,0.1861
32086,0.0641
32087,0.0496
32088,0.0365
32089,0.0950
32090,0.0461
32091,0.0838
32092,0.0878
32093,0.0681
32094,0.0842
32095,0.1629
32096,0.1115
32097,0.1616
32098,0.0462
32099,0.0350
32100,0.0353
32101,0.1542
32102,0.0815
32103,0.1897
32104,0.1583
32105,0.1425
32106,0.1575
32107,0.1225
32108,0.0887
32109,0.0882
32110,0.1551
32111,0.1356
32112,0.0452
32113,0.0685
32114,0.1082
32115,0.1402
32116,0.0385
32117,0.0693
32118,0.2627
32119,0.1354
32120,0.0747
32121,0.0791
32122,0.1536
32123,0.0947
32124,0.1067
32125,0.0420
32126,0.0718
32127,0.0373
32128,0.1421
32129,0.1002
32130,0.0710
32131,0.0625
32132,0.0269
32133,0.0796
32134,0.0861
32135,0.1647
32136,0.0502
32137,0.1428
32138,0.2286
32139,0.1886
32140,0.0935
32141,0.0396
32142,0.0642
32143,0.1374
32144,0.1075
32145,0.0769
32146,0.0728
32147,0.1436
32148,0.0799
32149,0.0688
32150,0.0594
32151,0.1403
32152,0.0646
32153,0.0653
32154,0.0508
32155,0.0502
32156,0.1446
32157,0.0452
32158,0.0222
32159,0.0530
32160,0.0534
32161,0.0852
32162,0.1114
32163,0.1565
32164,0.1344
32165,0.2426
32166,0.0870
32167,0.0636
32168,0.0430
32169,0.1223
32170,0.0765
32171,0.0240
32172,0.0449
32173,0.1122
32174,0.0500
32175,0.0598
32176,0.0385
32177,0.0901
32178,0.1233
32179,0.0344
32180,0.1603
32181,0.0964
32182,0.0665
32183,0.0433
32184,0.2087
32185,0.0668
32186,0.0483
32187,0.0984
32188,0.0273
32189,0.0557
32190,0.0570
32191,0.0543
32192,0.0305
32193,0.0305
32194,0.1065
32195,0.0399
32196,0.0735
32197,0.0584
32198,0.1162
32199,0.1435
32200,0.1316
32201,0.1157
32202,0.0540
32203,0.1866
32204,0.1013
32205,0.0693
32206,0.0913
32207,0.1275
32208,0.0747
32209,0.0632
32210,0.0582
32211,0.0502
32212,0.0244
32213,0.1437
32214,0.1420
32215,0.0380
32216,0.0300
32217,0.0633
32218,0.0213
32219,0.0977
32220,0.0930
32221,0.0541
32222,0.0423
32223,0.0393
32224,0.0321
32225,0.0789
32226,0.0940
32227,0.0489
32228,0.1027
32229,0.0818
32230,0.1281
32231,0.0436
32232,0.0446
32233,0.0256
32234,0.0207
32235,0.0648
32236,0.0579
32237,0.0926
32238,0.0675
32239,0.0333
32240,0.0287
32241,0.2053
32242,0.0196
32243,0.1531
32244,0.0878
32245,0.1046
32246,0.0559
32247,0.0725
32248,0.0757
32249,0.1325
32250,0.0769
32251,0.0458
32252,0.1057
32253,0.0861
32254,0.0157
32255,0.0534
32256,0.0587
32257,0.0978
32258,0.0385
32259,0.0847
32260,0.0860
32261,0.2047
32262,0.0248
32263,0.0944
32264,0.0653
32265,0.2150
32266,0.0550
32267,0.0980
32268,0.1993
32269,0.1000
32270,0.1071
32271,0.2121
32272,0.0447
32273,0.1173
32274,0.0520
32275,0.1300
32276,0.0737
32277,0.0765
32278,0.0430
32279,0.0430
32280,0.0740
32281,0.1279
32282,0.0685
32283,0.0658
32284,0.0244
32285,0.1588
32286,0.0260
32287,0.0732
32288,0.0848
32289,0.0204
32290,0.1248
32291,0.0478
32292,0.0488
32293,0.0164
32294,0.0315
32295,0.1214
32296,0.0928
32297,0.1383
32298,0.0933
32299,0.0957
32300,0.1120
32301,0.0832
32302,0.0518
32303,0.0407
32304,0.0363
32305,0.1510
32306,0.0863
32307,0.1352
32308,0.0827
32309,0.1020
32310,0.0963
32311,0.0457
32312,0.0770
32313,0.0421
32314,0.0681
32315,0.1254
32316,0.0269
32317,0.0400
32318,0.0445
32319,0.0397
32320,0.0563
32321,0.0976
32322,0.0472
32323,0.0786
32324,0.1902
32325,0.0880
32326,0.0463
32327,0.0266
32328,0.0206
32329,0.0494
32330,0.0417
32331,0.1235
32332,0.0285
32333,0.2513
32334,0.0355
32335,0.1393
32336,0.1366
32337,0.0808
32338,0.0770
32339,0.0421
32340,0.1773
32341,0.0611
32342,0.1153
32343,0.0336
32344,0.0288
32345,0.0394
32346,0.0733
32347,0.0531
32348,0.0669
32349,0.0809
32350,0.1596
32351,0.1238
32352,0.0973
32353,0.1017
32354,0.1008
32355,0.0723
32356,0.1368
32357,0.1025
32358,0.0372
32359,0.0353
32360,0.0735
32361,0.1437
32362,0.0602
32363,0.0534
32364,0.0504
32365,0.1224
32366,0.0368
32367,0.1043
32368,0.0603
32369,0.0757
32370,0.1194
32371,0.0314
32372,0.0652
32373,0.0758
32374,0.0767
32375,0.1440
32376,0.0797
32377,0.0652
32378,0.0287
32379,0.0898
32380,0.1544
32381,0.1578
32382,0.0449
32383,0.0801
32384,0.1278
32385,0.0721
32386,0.0563
32387,0.0416
32388,0.1353
32389,0.0761
32390,0.0995
32391,0.1874
32392,0.0975
32393,0.0367
32394,0.0449
32395,0.1269
32396,0.0814
32397,0.1323
32398,0.0418
32399,0.0278
32400,0.0549
32401,0.1208
32402,0.1427
32403,0.1164
32404,0.0629
32405,0.1091
32406,0.0923
32407,0.0909
32408,0.0672
32409,0.1159
32410,0.0709
32411,0.1780
32412,0.0741
32413,0.0873
32414,0.0714
32415,0.1003
32416,0.0424
32417,0.1114
32418,0.0552
32419,0.0796
32420,0.0314
32421,0.0834
32422,0.0906
32423,0.0894
32424,0.0314
32425,0.1051
32426,0.1679
32427,0.2006
32428,0.1498
32429,0.0652
32430,0.1011
32431,0.0763
32432,0.0666
32433,0.0464
32434,0.0849
32435,0.1006
32436,0.0975
32437,0.0446
32438,0.1012
32439,0.1557
32440,0.0594
32441,0.0222
32442,0.0762
32443,0.0853
32444,0.0472
32445,0.0560
32446,0.0380
32447,0.1065
32448,0.0754
32449,0.0635
32450,0.1043
32451,0.0776
32452,0.0289
32453,0.1724
32454,0.0993
32455,0.0196
32456,0.1442
32457,0.0899
32458,0.0483
32459,0.0729
32460,0.0628
32461,0.1287
32462,0.0794
32463,0.0244
32464,0.1447
32465,0.1867
32466,0.1756
32467,0.0272
32468,0.1528
32469,0.0871
32470,0.0987
32471,0.1226
32472,0.0671
32473,0.0703
32474,0.0850
32475,0.0731
32476,0.0445
32477,0.1276
32478,0.0538
32479,0.0933
32480,0.0645
32481,0.0529
32482,0.0218
32483,0.0738
32484,0.0435
32485,0.0435
32486,0.0643
32487,0.0807
32488,0.1083
32489,0.0153
32490,0.0806
32491,0.1066
32492,0.0799
32493,0.0984
32494,0.1411
32495,0.1010
32496,0.0777
32497,0.1292
32498,0.2048
32499,0.0926
32500,0.0809
32501,0.0301
32502,0.0813
32503,0.0546
32504,0.0697
32505,0.0344
32506,0.0313
32507,0.0623
32508,0.1264
32509,0.1382
32510,0.0405
32511,0.0715
32512,0.0621
32513,0.1162
32514,0.0848
32515,0.0455
32516,0.1720
32517,0.0637
32518,0.0900
32519,0.1945
32520,0.0523
32521,0.0549
32522,0.0376
32523,0.0230
32524,0.0925
32525,0.0898
32526,0.0449
32527,0.2886
32528,0.0206
32529,0.0217
32530,0.0428
32531,0.0587
32532,0.0883
32533,0.0719
32534,0.1203
32535,0.0473
32536,0.0856
32537,0.1157
32538,0.1800
32539,0.0963
32540,0.1017
32541,0.1591
32542,0.0991
32543,0.0307
32544,0.0453
32545,0.0464
32546,0.0611
32547,0.0427
32548,0.0919
32549,0.0495
32550,0.0461
32551,0.1054
32552,0.0852
32553,0.1754
32554,0.0943
32555,0.0620
32556,0.1243
32557,0.0896
32558,0.1066
32559,0.0691
32560,0.0239
32561,0.0459
32562,0.0899
32563,0.0570
32564,0.0679
32565,0.0877
32566,0.0491
32567,0.0747
32568,0.0126
32569,0.0373
32570,0.1274
32571,0.1381
32572,0.1733
32573,0.0891
32574,0.1085
32575,0.0660
32576,0.0738
32577,0.0905
32578,0.0557
32579,0.0596
32580,0.0449
32581,0.1653
32582,0.0349
32583,0.0469
32584,0.1551
32585,0.0486
32586,0.0475
32587,0.0674
32588,0.0584
32589,0.1158
32590,0.0687
32591,0.0175
32592,0.0562
32593,0.0833
32594,0.0824
32595,0.0611
32596,0.0542
32597,0.0600
32598,0.1382
32599,0.0533
32600,0.0598
32601,0.1496
32602,0.0645
32603,0.0964
32604,0.0566
32605,0.0716
32606,0.0733
32607,0.0862
32608,0.0587
32609,0.0425
32610,0.1867
32611,0.0823
32612,0.0672
32613,0.0404
32614,0.0397
32615,0.0804
32616,0.1308
32617,0.0322
32618,0.0734
32619,0.1155
32620,0.0746
32621,0.1118
32622,0.0846
32623,0.0916
32624,0.0371
32625,0.0377
32626,0.0339
32627,0.0874
32628,0.0102
32629,0.3349
32630,0.0588
32631,0.1116
32632,0.0660
32633,0.1084
32634,0.1104
32635,0.0752
32636,0.1854
32637,0.1065
32638,0.0903
32639,0.0531
32640,0.1074
32641,0.0309
32642,0.0818
32643,0.0344
32644,0.0256
32645,0.1384
32646,0.2279
32647,0.0811
32648,0.0237
32649,0.0479
32650,0.0305
32651,0.0368
32652,0.0417
32653,0.1097
32654,0.0499
32655,0.0475
32656,0.1173
32657,0.0723
32658,0.1161
32659,0.1082
32660,0.0995
32661,0.0535
32662,0.0785
32663,0.0543
32664,0.1226
32665,0.0404
32666,0.0907
32667,0.0758
32668,0.0928
32669,0.0393
32670,0.0262
32671,0.0502
32672,0.0702
32673,0.0664
32674,0.0673
32675,0.0878
32676,0.0887
32677,0.0218
32678,0.0249
32679,0.1003
32680,0.0552
32681,0.0846
32682,0.0165
32683,0.0496
32684,0.2689
32685,0.1154
32686,0.1762
32687,0.0093
32688,0.0772
32689,0.0292
32690,0.0303
32691,0.0429
32692,0.1693
32693,0.0707
32694,0.0746
32695,0.0853
32696,0.0690
32697,0.0357
32698,0.0292
32699,0.0229
32700,0.0089
32701,0.0525
32702,0.1326
32703,0.0464
32704,0.0312
32705,0.0311
32706,0.0095
32707,0.0186
32708,0.0528
32709,0.0479
32710,0.0667
32711,0.0445
32712,0.0845
32713,0.0921
32714,0.0555
32715,0.0309
32716,0.1784
32717,0.0993
32718,0.0379
32719,0.0370
32720,0.1527
32721,0.0648
32722,0.1636
32723,0.0595
32724,0.0591
32725,0.0577
32726,0.1179
32727,0.0536
32728,0.0856
32729,0.0829
32730,0.0996
32731,0.1023
32732,0.0412
32733,0.0404
32734,0.1588
32735,0.0955
32736,0.0421
32737,0.1517
32738,0.0720
32739,0.0292
32740,0.0591
32741,0.1034
32742,0.0298
32743,0.0741
32744,0.0503
32745,0.0382
32746,0.1267
32747,0.0664
32748,0.1072
32749,0.1014
32750,0.0724
32751,0.0452
32752,0.0394
32753,0.0738
32754,0.0621
32755,0.0425
32756,0.0632
32757,0.1151
32758,0.0364
32759,0.0962
32760,0.1209
32761,0.0437
32762,0.0890
32763,0.0337
32764,0.0153
32765,0.0355
32766,0.1595
32767,0.0290
32768,0.1739
32769,0.1526
32770,0.0960
32771,0.0411
32772,0.0604
32773,0.0917
32774,0.1350
32775,0.0489
32776,0.1141
32777,0.0530
32778,0.1252
32779,0.0393
32780,0.2729
32781,0.0779
32782,0.0266
32783,0.0839
32784,0.0445
32785,0.0548
32786,0.0823
32787,0.0796
32788,0.0550
32789,0.0894
32790,0.1045
32791,0.1273
32792,0.0976
32793,0.0357
32794,0.1817
32795,0.0319
32796,0.1490
32797,0.0241
32798,0.0442
32799,0.0858
32800,0.0131
32801,0.0530
32802,0.0425
32803,0.1225
32804,0.1700
32805,0.0428
32806,0.0980
32807,0.0845
32808,0.0360
32809,0.0329
32810,0.0469
32811,0.0539
32812,0.0930
32813,0.0513
32814,0.0546
32815,0.0575
32816,0.0275
32817,0.0758
32818,0.0372
32819,0.0455
32820,0.0687
32821,0.0338
32822,0.1238
32823,0.1879
32824,0.0763
32825,0.0539
32826,0.0387
32827,0.1824
32828,0.0295
32829,0.0602
32830,0.0385
32831,0.0881
32832,0.1425
32833,0.1215
32834,0.0816
32835,0.0900
32836,0.0445
32837,0.0807
32838,0.1098
32839,0.0347
32840,0.0136
32841,0.0267
32842,0.1380
32843,0.0533
32844,0.0173
32845,0.0787
32846,0.0989
32847,0.1025
32848,0.1254
32849,0.0328
32850,0.0831
32851,0.0156
32852,0.0717
32853,0.0733
32854,0.0306
32855,0.1001
32856,0.0343
32857,0.0755
32858,0.0705
32859,0.0283
32860,0.1049
32861,0.0509
32862,0.1639
32863,0.0085
32864,0.0928
32865,0.0938
32866,0.0246
32867,0.1022
32868,0.0851
32869,0.1292
32870,0.0384
32871,0.0164
32872,0.0349
32873,0.0355
32874,0.2370
32875,0.0635
32876,0.0571
32877,0.1502
32878,0.1104
32879,0.0328
32880,0.0371
32881,0.0590
32882,0.0777
32883,0.1223
32884,0.0975
32885,0.1149
32886,0.0256
32887,0.0308
32888,0.0870
32889,0.0801
32890,0.0783
32891,0.0883
32892,0.0328
32893,0.0560
32894,0.0262
32895,0.0555
32896,0.2749
32897,0.0905
32898,0.0479
32899,0.0640
32900,0.0401
32901,0.0672
32902,0.0952
32903,0.0312
32904,0.0710
32905,0.0670
32906,0.1083
32907,0.2283
32908,0.0505
32909,0.0259
32910,0.0315
32911,0.0402
32912,0.0838
32913,0.0773
32914,0.0431
32915,0.1848
32916,0.1833
32917,0.0970
32918,0.0367
32919,0.0281
32920,0.0419
32921,0.1113
32922,0.0351
32923,0.0964
32924,0.0718
32925,0.1273
32926,0.0724
32927,0.0194
32928,0.1330
32929,0.0897
32930,0.0882
32931,0.0987
32932,0.1181
32933,0.1052
32934,0.0560
32935,0.1163
32936,0.0143
32937,0.0663
32938,0.0261
32939,0.0253
32940,0.0370
32941,0.0472
32942,0.0653
32943,0.0628
32944,0.0111
32945,0.0858
32946,0.0532
32947,0.0465
32948,0.0550
32949,0.1017
32950,0.0676
32951,0.0315
32952,0.0627
32953,0.0177
32954,0.0540
32955,0.0437
32956,0.0358
32957,0.0674
32958,0.0642
32959,0.0508
32960,0.1359
32961,0.1055
32962,0.0862
32963,0.0730
32964,0.1332
32965,0.0873
32966,0.0321
32967,0.0290
32968,0.0049
32969,0.0561
32970,0.0147
32971,0.0282
32972,0.1035
32973,0.0569
32974,0.1002
32975,0.0573
32976,0.0422
32977,0.0153
32978,0.0223
32979,0.0950
32980,0.1311
32981,0.1363
32982,0.1593
32983,0.0385
32984,0.0234
32985,0.0372
32986,0.0578
32987,0.0335
32988,0.1557
32989,0.0525
32990,0.0509
32991,0.0469
32992,0.0645
32993,0.1429
32994,0.1040
32995,0.0506
32996,0.0857
32997,0.0650
32998,0.0519
32999,0.1341
33000,0.0769
33001,0.1442
33002,0.1170
33003,0.0328
33004,0.0342
