Iter, Loss per batch
21203,0.1296
21204,0.1080
21205,0.2000
21206,0.1081
21207,0.1603
21208,0.3748
21209,0.4063
21210,0.1096
21211,0.1772
21212,0.2005
21213,0.1381
21214,0.1908
21215,0.1672
21216,0.0962
21217,0.1355
21218,0.0954
21219,0.0603
21220,0.1992
21221,0.1125
21222,0.2252
21223,0.1524
21224,0.1132
21225,0.0889
21226,0.3231
21227,0.2072
21228,0.2633
21229,0.1436
21230,0.1342
21231,0.2599
21232,0.1636
21233,0.4110
21234,0.0880
21235,0.3444
21236,0.1548
21237,0.1833
21238,0.2020
21239,0.1970
21240,0.1555
21241,0.2015
21242,0.2124
21243,0.1657
21244,0.1142
21245,0.1245
21246,0.1271
21247,0.3114
21248,0.2161
21249,0.1999
21250,0.3175
21251,0.1193
21252,0.1526
21253,0.0481
21254,0.1722
21255,0.1974
21256,0.1204
21257,0.2105
21258,0.2142
21259,0.1679
21260,0.3466
21261,0.1880
21262,0.1285
21263,0.1900
21264,0.2784
21265,0.1125
21266,0.2255
21267,0.3044
21268,0.1150
21269,0.1807
21270,0.2261
21271,0.1515
21272,0.1554
21273,0.0859
21274,0.0803
21275,0.1661
21276,0.1019
21277,0.1802
21278,0.3903
21279,0.1983
21280,0.1129
21281,0.1150
21282,0.1648
21283,0.0682
21284,0.2019
21285,0.1483
21286,0.2201
21287,0.1132
21288,0.1096
21289,0.2107
21290,0.1954
21291,0.1416
21292,0.1055
21293,0.1766
21294,0.1271
21295,0.1941
21296,0.2791
21297,0.2707
21298,0.2233
21299,0.1822
21300,0.2040
21301,0.1707
21302,0.1429
21303,0.1779
21304,0.1908
21305,0.2098
21306,0.1363
21307,0.2441
21308,0.2270
21309,0.3207
21310,0.3052
21311,0.4611
21312,0.3334
21313,0.2751
21314,0.2970
21315,0.2862
21316,0.3761
21317,0.3696
21318,0.3738
21319,0.3841
21320,0.4081
21321,0.3331
21322,0.4624
21323,0.4146
21324,0.5655
21325,0.3466
21326,0.7321
21327,0.6524
21328,0.3737
21329,0.4980
21330,0.4077
21331,0.3771
21332,0.4122
21333,0.3584
21334,0.5198
21335,0.3193
21336,0.4450
21337,0.3739
21338,0.5008
21339,0.4000
21340,0.4326
21341,0.4134
21342,0.3699
21343,0.3810
21344,0.3925
21345,0.5753
21346,0.4575
21347,0.4279
21348,0.4718
21349,0.4042
21350,0.3812
21351,0.3598
21352,0.5318
21353,0.4356
21354,0.4719
21355,0.5334
21356,0.5494
21357,0.5248
21358,0.3802
21359,0.4385
21360,0.3524
21361,0.4939
21362,0.6450
21363,0.4566
21364,0.4366
21365,0.4767
21366,0.3981
21367,0.3834
21368,0.4418
21369,0.4153
21370,0.5056
21371,0.3973
21372,0.3283
21373,0.4520
21374,0.4610
21375,0.3654
21376,0.3300
21377,0.3843
21378,0.4133
21379,0.4833
21380,0.2473
21381,0.3633
21382,0.3197
21383,0.2495
21384,0.4622
21385,0.5005
21386,0.2393
21387,0.4019
21388,0.2350
21389,0.3414
21390,0.4486
21391,0.4072
21392,0.4702
21393,0.4225
21394,0.4228
21395,0.2578
21396,0.6959
21397,0.4441
21398,0.3645
21399,0.4513
21400,0.3827
21401,0.4056
21402,0.4555
21403,0.4813
21404,0.4457
21405,0.3231
21406,0.3675
21407,0.4317
21408,0.4586
21409,0.5403
21410,0.4719
21411,0.4497
21412,0.2335
21413,0.3827
21414,0.3954
21415,0.4455
21416,0.3371
21417,0.2809
21418,0.3449
21419,0.3490
21420,0.4536
21421,0.4760
21422,0.3831
21423,0.4859
21424,0.3649
21425,0.4674
21426,0.3452
21427,0.2781
21428,0.3066
21429,0.4134
21430,0.4001
21431,0.3295
21432,0.2983
21433,0.4058
21434,0.4254
21435,0.4536
21436,0.3167
21437,0.3883
21438,0.4786
21439,0.4503
21440,0.3045
21441,0.3460
21442,0.3321
21443,0.3475
21444,0.4836
21445,0.3408
21446,0.4539
21447,0.3645
21448,0.3234
21449,0.4252
21450,0.2580
21451,0.3575
21452,0.4269
21453,0.2569
21454,0.3780
21455,0.5023
21456,0.3657
21457,0.3603
21458,0.3153
21459,0.3173
21460,0.3467
21461,0.4264
21462,0.3574
21463,0.4291
21464,0.4573
21465,0.3377
21466,0.4859
21467,0.3006
21468,0.5248
21469,0.5021
21470,0.2964
21471,0.2517
21472,0.3968
21473,0.2785
21474,0.4317
21475,0.2951
21476,0.4293
21477,0.4602
21478,0.3465
21479,0.3102
21480,0.3222
21481,0.4214
21482,0.4791
21483,0.4888
21484,0.2529
21485,0.3329
21486,0.3564
21487,0.3765
21488,0.3339
21489,0.4286
21490,0.3462
21491,0.3576
21492,0.3292
21493,0.3269
21494,0.3431
21495,0.2297
21496,0.2718
21497,0.2501
21498,0.2986
21499,0.2854
21500,0.3577
21501,0.3587
21502,0.1176
21503,0.2172
21504,0.3008
21505,0.2984
21506,0.2695
21507,0.4550
21508,0.1855
21509,0.3497
21510,0.2976
21511,0.4561
21512,0.3159
21513,0.3008
21514,0.5233
21515,0.2687
21516,0.2610
21517,0.3173
21518,0.3362
21519,0.3632
21520,0.3415
21521,0.3643
21522,0.4385
21523,0.3156
21524,0.2298
21525,0.3405
21526,0.3587
21527,0.2959
21528,0.3707
21529,0.3144
21530,0.3739
21531,0.3790
21532,0.4643
21533,0.2659
21534,0.2701
21535,0.2064
21536,0.3462
21537,0.5180
21538,0.2392
21539,0.1907
21540,0.2814
21541,0.3674
21542,0.2915
21543,0.3397
21544,0.2837
21545,0.2711
21546,0.1937
21547,0.2918
21548,0.3507
21549,0.3673
21550,0.2961
21551,0.2743
21552,0.2527
21553,0.2325
21554,0.2527
21555,0.2985
21556,0.2919
21557,0.3561
21558,0.3377
21559,0.2793
21560,0.4012
21561,0.2645
21562,0.2699
21563,0.3216
21564,0.2879
21565,0.4358
21566,0.2222
21567,0.3195
21568,0.2990
21569,0.1925
21570,0.4042
21571,0.3291
21572,0.3240
21573,0.3183
21574,0.2192
21575,0.2639
21576,0.1733
21577,0.3143
21578,0.1826
21579,0.3162
21580,0.1914
21581,0.5829
21582,0.4975
21583,0.4810
21584,0.2772
21585,0.2678
21586,0.2697
21587,0.3285
21588,0.2985
21589,0.2569
21590,0.2558
21591,0.3057
21592,0.2518
21593,0.2978
21594,0.3074
21595,0.4089
21596,0.3653
21597,0.2710
21598,0.2948
21599,0.3896
21600,0.3463
21601,0.2165
21602,0.2517
21603,0.2208
21604,0.3031
21605,0.1721
21606,0.4393
21607,0.2450
21608,0.3682
21609,0.3077
21610,0.3763
21611,0.2927
21612,0.3720
21613,0.3775
21614,0.2701
21615,0.2214
21616,0.2932
21617,0.2657
21618,0.2622
21619,0.3275
21620,0.3390
21621,0.2634
21622,0.4058
21623,0.2978
21624,0.4594
21625,0.2466
21626,0.3331
21627,0.2403
21628,0.1722
21629,0.3061
21630,0.2902
21631,0.3322
21632,0.3003
21633,0.3684
21634,0.1960
21635,0.3516
21636,0.1869
21637,0.3458
21638,0.2826
21639,0.2993
21640,0.3508
21641,0.2512
21642,0.2932
21643,0.2967
21644,0.2713
21645,0.3166
21646,0.2871
21647,0.4506
21648,0.2014
21649,0.3028
21650,0.2761
21651,0.2694
21652,0.3085
21653,0.2212
21654,0.3212
21655,0.2866
21656,0.3743
21657,0.2054
21658,0.3110
21659,0.4820
21660,0.3933
21661,0.2355
21662,0.2591
21663,0.3153
21664,0.3966
21665,0.4380
21666,0.3937
21667,0.3021
21668,0.4007
21669,0.2950
21670,0.3899
21671,0.5150
21672,0.2864
21673,0.3106
21674,0.3325
21675,0.3856
21676,0.3159
21677,0.2525
21678,0.2674
21679,0.2784
21680,0.1840
21681,0.3282
21682,0.3613
21683,0.2694
21684,0.2475
21685,0.3086
21686,0.3177
21687,0.2035
21688,0.2623
21689,0.1786
21690,0.3851
21691,0.2196
21692,0.4222
21693,0.2315
21694,0.4054
21695,0.2300
21696,0.3475
21697,0.2454
21698,0.3185
21699,0.2741
21700,0.3273
21701,0.1895
21702,0.3734
21703,0.1972
21704,0.2638
21705,0.4172
21706,0.2404
21707,0.2294
21708,0.2678
21709,0.2447
21710,0.3547
21711,0.3390
21712,0.2782
21713,0.2136
21714,0.2913
21715,0.2552
21716,0.3669
21717,0.4233
21718,0.2850
21719,0.3166
21720,0.2083
21721,0.2170
21722,0.2411
21723,0.2258
21724,0.4521
21725,0.2264
21726,0.2099
21727,0.3099
21728,0.2238
21729,0.2802
21730,0.3482
21731,0.2988
21732,0.4843
21733,0.5032
21734,0.3658
21735,0.3694
21736,0.2469
21737,0.3747
21738,0.2616
21739,0.3287
21740,0.2658
21741,0.2523
21742,0.3066
21743,0.3507
21744,0.3212
21745,0.2929
21746,0.3002
21747,0.3559
21748,0.2321
21749,0.3116
21750,0.2808
21751,0.2553
21752,0.2276
21753,0.4603
21754,0.3627
21755,0.4035
21756,0.4007
21757,0.2808
21758,0.3574
21759,0.3754
21760,0.3156
21761,0.2515
21762,0.4180
21763,0.3301
21764,0.2617
21765,0.2660
21766,0.2514
21767,0.2492
21768,0.3247
21769,0.4037
21770,0.4078
21771,0.2187
21772,0.2571
21773,0.2903
21774,0.4156
21775,0.4487
21776,0.2105
21777,0.2694
21778,0.3234
21779,0.2035
21780,0.2066
21781,0.2652
21782,0.4030
21783,0.3402
21784,0.3231
21785,0.3173
21786,0.4283
21787,0.4016
21788,0.2519
21789,0.3628
21790,0.2844
21791,0.2574
21792,0.3997
21793,0.4161
21794,0.2571
21795,0.3677
21796,0.2734
21797,0.2935
21798,0.2078
21799,0.3164
21800,0.3651
21801,0.4581
21802,0.2196
21803,0.3384
21804,0.2598
21805,0.2554
21806,0.2394
21807,0.4041
21808,0.1342
21809,0.2326
21810,0.4698
21811,0.3015
21812,0.4760
21813,0.2415
21814,0.2217
21815,0.3817
21816,0.4926
21817,0.2563
21818,0.3520
21819,0.3036
21820,0.3045
21821,0.3589
21822,0.3543
21823,0.2674
21824,0.3118
21825,0.2473
21826,0.4132
21827,0.2622
21828,0.2573
21829,0.2846
21830,0.2288
21831,0.2135
21832,0.3937
21833,0.2586
21834,0.2765
21835,0.3404
21836,0.2931
21837,0.3960
21838,0.3317
21839,0.2712
21840,0.2932
21841,0.3821
21842,0.3578
21843,0.2575
21844,0.3537
21845,0.3856
21846,0.2251
21847,0.2714
21848,0.4002
21849,0.2299
21850,0.2246
21851,0.4164
21852,0.2682
21853,0.2890
21854,0.2127
21855,0.3304
21856,0.1842
21857,0.2717
21858,0.2074
21859,0.2317
21860,0.3856
21861,0.2263
21862,0.1226
21863,0.2320
21864,0.4288
21865,0.3671
21866,0.1438
21867,0.5515
21868,0.3128
21869,0.4031
21870,0.2533
21871,0.4358
21872,0.4504
21873,0.2661
21874,0.3412
21875,0.3976
21876,0.3172
21877,0.2922
21878,0.4744
21879,0.2552
21880,0.3414
21881,0.3422
21882,0.3246
21883,0.3202
21884,0.2194
21885,0.2927
21886,0.2671
21887,0.3703
21888,0.3826
21889,0.2833
21890,0.2786
21891,0.3556
21892,0.3118
21893,0.2365
21894,0.3720
21895,0.2217
21896,0.2684
21897,0.3735
21898,0.3370
21899,0.3048
21900,0.1901
21901,0.4342
21902,0.2660
21903,0.3695
21904,0.2066
21905,0.2921
21906,0.2502
21907,0.3954
21908,0.2448
21909,0.1612
21910,0.3007
21911,0.2246
21912,0.1727
21913,0.3082
21914,0.2818
21915,0.1991
21916,0.2544
21917,0.2326
21918,0.2617
21919,0.2411
21920,0.3854
21921,0.3927
21922,0.1612
21923,0.2817
21924,0.2769
21925,0.2917
21926,0.3013
21927,0.2021
21928,0.2834
21929,0.2362
21930,0.2400
21931,0.2417
21932,0.3341
21933,0.2450
21934,0.2208
21935,0.2911
21936,0.2046
21937,0.3300
21938,0.1820
21939,0.3812
21940,0.2243
21941,0.1089
21942,0.2609
21943,0.2950
21944,0.1837
21945,0.4446
21946,0.2678
21947,0.2418
21948,0.3812
21949,0.3493
21950,0.2666
21951,0.2720
21952,0.2904
21953,0.2055
21954,0.2383
21955,0.2383
21956,0.3305
21957,0.2352
21958,0.3179
21959,0.3463
21960,0.2513
21961,0.2625
21962,0.2229
21963,0.2535
21964,0.3402
21965,0.2556
21966,0.3044
21967,0.2813
21968,0.2758
21969,0.2601
21970,0.2731
21971,0.1951
21972,0.3098
21973,0.2385
21974,0.2122
21975,0.2516
21976,0.2066
21977,0.2520
21978,0.1991
21979,0.1554
21980,0.1620
21981,0.3440
21982,0.3732
21983,0.2829
21984,0.3851
21985,0.2239
21986,0.1426
21987,0.2679
21988,0.2083
21989,0.2711
21990,0.1968
21991,0.3051
21992,0.2791
21993,0.4158
21994,0.2090
21995,0.1934
21996,0.2605
21997,0.2029
21998,0.3947
21999,0.3419
22000,0.2758
22001,0.1749
22002,0.2510
22003,0.4072
22004,0.2085
22005,0.1485
22006,0.2079
22007,0.2185
22008,0.1896
22009,0.3594
22010,0.2369
22011,0.1493
22012,0.2858
22013,0.1722
22014,0.1524
22015,0.4352
22016,0.2128
22017,0.2901
22018,0.2251
22019,0.1181
22020,0.2559
22021,0.3077
22022,0.3589
22023,0.3389
22024,0.2909
22025,0.2107
22026,0.3171
22027,0.3661
22028,0.3783
22029,0.2689
22030,0.2611
22031,0.2198
22032,0.3599
22033,0.3725
22034,0.2730
22035,0.3841
22036,0.2502
22037,0.2541
22038,0.2450
22039,0.2475
22040,0.3532
22041,0.3633
22042,0.2368
22043,0.3210
22044,0.3329
22045,0.3803
22046,0.2744
22047,0.3185
22048,0.2716
22049,0.2344
22050,0.1718
22051,0.4070
22052,0.3542
22053,0.1369
22054,0.3881
22055,0.3292
22056,0.2369
22057,0.3179
22058,0.1811
22059,0.3261
22060,0.2073
22061,0.3873
22062,0.2884
22063,0.2645
22064,0.3107
22065,0.2698
22066,0.3709
22067,0.3859
22068,0.3520
22069,0.3150
22070,0.2087
22071,0.2043
22072,0.2895
22073,0.3118
22074,0.2196
22075,0.3801
22076,0.3208
22077,0.2537
22078,0.2511
22079,0.2184
22080,0.3492
22081,0.3326
22082,0.2818
22083,0.2744
22084,0.3078
22085,0.2702
22086,0.2446
22087,0.2126
22088,0.3066
22089,0.4797
22090,0.2786
22091,0.3265
22092,0.2168
22093,0.3364
22094,0.3052
22095,0.2329
22096,0.2834
22097,0.2086
22098,0.2176
22099,0.1954
22100,0.2164
22101,0.3290
22102,0.2616
22103,0.2297
22104,0.3151
22105,0.1999
22106,0.2624
22107,0.2723
22108,0.4023
22109,0.2143
22110,0.3142
22111,0.3130
22112,0.3850
22113,0.2292
22114,0.3553
22115,0.3914
22116,0.2572
22117,0.2221
22118,0.3209
22119,0.2126
22120,0.3399
22121,0.2591
22122,0.2963
22123,0.3102
22124,0.2112
22125,0.2989
22126,0.3258
22127,0.4433
22128,0.2391
22129,0.2830
22130,0.2533
22131,0.3834
22132,0.2399
22133,0.4880
22134,0.3950
22135,0.1936
22136,0.2101
22137,0.2737
22138,0.2322
22139,0.2990
22140,0.4091
22141,0.2566
22142,0.2288
22143,0.4051
22144,0.2382
22145,0.3479
22146,0.3358
22147,0.3267
22148,0.1729
22149,0.2660
22150,0.1525
22151,0.3385
22152,0.1861
22153,0.2376
22154,0.2240
22155,0.2750
22156,0.2359
22157,0.2867
22158,0.4178
22159,0.1542
22160,0.3077
22161,0.4873
22162,0.2206
22163,0.3630
22164,0.1876
22165,0.3642
22166,0.2800
22167,0.1911
22168,0.2409
22169,0.3380
22170,0.2709
22171,0.1998
22172,0.2816
22173,0.3691
22174,0.2027
22175,0.2803
22176,0.1956
22177,0.2163
22178,0.2542
22179,0.2492
22180,0.2417
22181,0.4363
22182,0.3644
22183,0.2211
22184,0.3433
22185,0.3373
22186,0.1916
22187,0.2767
22188,0.1856
22189,0.2644
22190,0.3355
22191,0.1631
22192,0.2528
22193,0.3162
22194,0.2829
22195,0.2448
22196,0.2684
22197,0.3185
22198,0.1867
22199,0.3282
22200,0.2352
22201,0.2284
22202,0.2891
22203,0.3405
22204,0.2511
22205,0.3286
22206,0.3032
22207,0.3064
22208,0.2704
22209,0.4325
22210,0.3439
22211,0.2225
22212,0.3259
22213,0.2060
22214,0.1861
22215,0.4500
22216,0.1543
22217,0.2017
22218,0.1809
22219,0.2625
22220,0.2679
22221,0.2551
22222,0.1633
22223,0.2659
22224,0.2688
22225,0.4257
22226,0.2211
22227,0.1913
22228,0.2025
22229,0.3785
22230,0.2653
22231,0.3554
22232,0.1508
22233,0.3049
22234,0.1990
22235,0.2988
22236,0.2994
22237,0.2914
22238,0.2588
22239,0.2053
22240,0.2472
22241,0.3749
22242,0.2157
22243,0.2776
22244,0.2858
22245,0.3202
22246,0.2809
22247,0.2499
22248,0.2946
22249,0.2634
22250,0.2084
22251,0.3602
22252,0.3712
22253,0.2562
22254,0.2626
22255,0.2168
22256,0.2121
22257,0.3301
22258,0.1749
22259,0.2445
22260,0.2953
22261,0.4308
22262,0.2389
22263,0.2709
22264,0.2601
22265,0.3015
22266,0.3169
22267,0.2337
22268,0.4346
22269,0.1940
22270,0.1848
22271,0.2931
22272,0.2575
22273,0.2654
22274,0.2579
22275,0.1999
22276,0.2874
22277,0.3612
22278,0.2900
22279,0.2737
22280,0.2471
22281,0.2548
22282,0.3430
22283,0.3257
22284,0.3507
22285,0.1816
22286,0.3286
22287,0.2458
22288,0.3801
22289,0.4199
22290,0.1942
22291,0.2420
22292,0.2739
22293,0.2129
22294,0.2458
22295,0.2057
22296,0.2498
22297,0.2842
22298,0.2476
22299,0.2280
22300,0.2549
22301,0.1483
22302,0.2692
22303,0.3032
22304,0.1701
22305,0.1858
22306,0.1728
22307,0.5369
22308,0.3015
22309,0.3071
22310,0.2839
22311,0.4130
22312,0.2261
22313,0.2608
22314,0.2302
22315,0.3306
22316,0.3078
22317,0.2810
22318,0.3582
22319,0.2485
22320,0.2277
22321,0.3266
22322,0.2380
22323,0.2211
22324,0.3544
22325,0.2566
22326,0.1819
22327,0.1626
22328,0.3595
22329,0.2318
22330,0.3898
22331,0.1475
22332,0.2042
22333,0.2230
22334,0.2816
22335,0.1345
22336,0.2395
22337,0.2514
22338,0.3733
22339,0.3551
22340,0.3486
22341,0.2922
22342,0.2367
22343,0.2694
22344,0.4965
22345,0.4002
22346,0.2595
22347,0.2919
22348,0.2805
22349,0.2057
22350,0.2237
22351,0.3866
22352,0.2776
22353,0.3441
22354,0.3797
22355,0.1949
22356,0.2448
22357,0.2629
22358,0.1751
22359,0.2314
22360,0.3944
22361,0.1672
22362,0.2277
22363,0.2915
22364,0.2406
22365,0.1937
22366,0.1428
22367,0.1912
22368,0.4446
22369,0.2222
22370,0.1727
22371,0.1895
22372,0.3257
22373,0.2326
22374,0.3545
22375,0.2825
22376,0.4717
22377,0.3346
22378,0.2032
22379,0.1679
22380,0.2330
22381,0.3766
22382,0.1927
22383,0.3217
22384,0.2564
22385,0.2053
22386,0.3456
22387,0.3875
22388,0.1909
22389,0.2656
22390,0.3158
22391,0.1817
22392,0.2573
22393,0.3288
22394,0.1806
22395,0.3132
22396,0.2059
22397,0.2096
22398,0.2928
22399,0.2304
22400,0.2932
22401,0.3036
22402,0.2433
22403,0.2034
22404,0.2050
22405,0.2425
22406,0.2365
22407,0.2501
22408,0.3418
22409,0.4683
22410,0.2025
22411,0.2900
22412,0.1736
22413,0.2103
22414,0.1909
22415,0.1849
22416,0.2681
22417,0.1746
22418,0.1785
22419,0.1646
22420,0.1360
22421,0.2583
22422,0.2139
22423,0.1999
22424,0.2275
22425,0.3299
22426,0.3257
22427,0.2179
22428,0.2074
22429,0.1816
22430,0.1770
22431,0.3865
22432,0.1671
22433,0.1777
22434,0.2221
22435,0.3417
22436,0.3258
22437,0.1843
22438,0.2297
22439,0.2473
22440,0.1423
22441,0.1674
22442,0.3205
22443,0.2454
22444,0.2406
22445,0.3253
22446,0.2389
22447,0.2173
22448,0.2993
22449,0.2429
22450,0.2333
22451,0.2299
22452,0.2736
22453,0.1525
22454,0.3780
22455,0.1701
22456,0.3992
22457,0.2658
22458,0.2335
22459,0.2589
22460,0.2927
22461,0.2408
22462,0.3098
22463,0.2574
22464,0.2280
22465,0.2712
22466,0.2202
22467,0.3044
22468,0.2112
22469,0.2274
22470,0.2120
22471,0.1831
22472,0.2196
22473,0.2143
22474,0.1914
22475,0.2012
22476,0.1198
22477,0.2828
22478,0.1304
22479,0.1492
22480,0.2700
22481,0.2861
22482,0.2827
22483,0.3300
22484,0.3190
22485,0.2488
22486,0.3554
22487,0.2900
22488,0.2068
22489,0.2741
22490,0.1806
22491,0.2296
22492,0.2817
22493,0.2845
22494,0.3224
22495,0.2472
22496,0.3442
22497,0.2289
22498,0.2995
22499,0.5771
22500,0.2610
22501,0.2030
22502,0.2488
22503,0.3052
22504,0.2587
22505,0.1726
22506,0.2372
22507,0.2813
22508,0.2850
22509,0.2176
22510,0.2619
22511,0.3031
22512,0.3803
22513,0.1350
22514,0.2165
22515,0.2639
22516,0.2987
22517,0.2073
22518,0.2988
22519,0.2054
22520,0.1800
22521,0.1659
22522,0.1802
22523,0.2308
22524,0.0967
22525,0.1489
22526,0.2157
22527,0.3887
22528,0.3776
22529,0.2357
22530,0.2953
22531,0.2462
22532,0.1410
22533,0.3384
22534,0.2891
22535,0.2898
22536,0.2530
22537,0.2962
22538,0.1806
22539,0.2915
22540,0.2248
22541,0.1993
22542,0.2867
22543,0.2110
22544,0.1974
22545,0.3325
22546,0.1963
22547,0.1562
22548,0.1405
22549,0.2467
22550,0.2431
22551,0.2179
22552,0.3344
22553,0.3039
22554,0.3477
22555,0.2988
22556,0.1551
22557,0.1805
22558,0.2686
22559,0.2023
22560,0.2414
22561,0.4345
22562,0.2828
22563,0.2794
22564,0.1559
22565,0.2959
22566,0.2774
22567,0.2225
22568,0.2313
22569,0.2778
22570,0.1613
22571,0.2353
22572,0.1790
22573,0.2299
22574,0.2263
22575,0.2611
22576,0.2980
22577,0.2922
22578,0.2276
22579,0.2057
22580,0.2953
22581,0.2475
22582,0.1252
22583,0.2131
22584,0.2051
22585,0.2485
22586,0.3177
22587,0.1999
22588,0.1864
22589,0.2508
22590,0.2893
22591,0.1469
22592,0.2478
22593,0.1167
22594,0.2167
22595,0.1860
22596,0.2924
22597,0.3966
22598,0.3597
22599,0.1370
22600,0.4416
22601,0.3805
22602,0.4071
22603,0.1970
22604,0.1927
22605,0.2598
22606,0.3163
22607,0.2311
22608,0.2878
22609,0.3489
22610,0.2843
22611,0.2859
22612,0.3046
22613,0.2513
22614,0.3141
22615,0.2578
22616,0.2142
22617,0.3810
22618,0.4475
22619,0.3338
22620,0.1926
22621,0.1157
22622,0.2476
22623,0.2594
22624,0.5175
22625,0.2764
22626,0.2528
22627,0.3031
22628,0.2672
22629,0.2328
22630,0.3162
22631,0.1603
22632,0.1947
22633,0.2824
22634,0.2461
22635,0.2127
22636,0.2097
22637,0.4065
22638,0.1642
22639,0.4588
22640,0.2224
22641,0.2976
22642,0.1813
22643,0.3866
22644,0.1798
22645,0.2408
22646,0.2518
22647,0.2001
22648,0.2204
22649,0.5453
22650,0.3228
22651,0.2495
22652,0.3155
22653,0.3605
22654,0.3057
22655,0.2653
22656,0.2707
22657,0.2132
22658,0.2218
22659,0.1660
22660,0.2104
22661,0.3069
22662,0.4214
22663,0.2561
22664,0.2289
22665,0.2813
22666,0.1850
22667,0.1421
22668,0.2642
22669,0.2031
22670,0.2432
22671,0.1824
22672,0.2301
22673,0.2238
22674,0.1577
22675,0.2259
22676,0.5947
22677,0.2146
22678,0.3000
22679,0.2468
22680,0.2911
22681,0.2024
22682,0.3453
22683,0.2307
22684,0.3244
22685,0.2965
22686,0.2909
22687,0.3525
22688,0.2863
22689,0.2461
22690,0.1941
22691,0.3533
22692,0.2011
22693,0.2991
22694,0.2303
22695,0.2913
22696,0.2033
22697,0.3009
22698,0.2760
22699,0.2457
22700,0.2298
22701,0.2209
22702,0.3109
22703,0.4106
22704,0.3582
22705,0.1921
22706,0.3040
22707,0.2088
22708,0.1981
22709,0.2600
22710,0.2512
22711,0.1830
22712,0.3020
22713,0.2176
22714,0.2077
22715,0.3015
22716,0.2829
22717,0.1702
22718,0.2999
22719,0.1790
22720,0.2619
22721,0.2999
22722,0.2971
22723,0.2683
22724,0.3332
22725,0.2064
22726,0.3627
22727,0.1939
22728,0.2172
22729,0.4108
22730,0.2120
22731,0.2200
22732,0.2533
22733,0.2013
22734,0.1712
22735,0.1322
22736,0.1896
22737,0.1655
22738,0.2096
22739,0.3591
22740,0.2589
22741,0.2533
22742,0.1896
22743,0.3036
22744,0.1928
22745,0.2707
22746,0.3318
22747,0.2695
22748,0.3497
22749,0.2045
22750,0.2610
22751,0.3192
22752,0.3633
22753,0.2372
22754,0.2775
22755,0.2022
22756,0.3209
22757,0.2725
22758,0.2476
22759,0.1776
22760,0.3285
22761,0.2264
22762,0.2182
22763,0.3650
22764,0.3328
22765,0.2447
22766,0.2301
22767,0.2141
22768,0.1771
22769,0.1590
22770,0.3933
22771,0.3080
22772,0.2976
22773,0.2052
22774,0.2753
22775,0.1784
22776,0.1159
22777,0.2416
22778,0.1331
22779,0.1395
22780,0.1829
22781,0.1471
22782,0.3473
22783,0.2197
22784,0.2933
22785,0.1309
22786,0.1967
22787,0.1057
22788,0.3202
22789,0.1520
22790,0.2336
22791,0.2670
22792,0.2572
22793,0.3622
22794,0.2033
22795,0.2307
22796,0.2581
22797,0.3208
22798,0.1780
22799,0.1915
22800,0.1672
22801,0.1673
22802,0.3159
22803,0.2175
22804,0.2175
22805,0.2394
22806,0.1774
22807,0.2871
22808,0.2327
22809,0.1360
22810,0.1486
22811,0.2112
22812,0.3374
22813,0.3177
22814,0.1863
22815,0.1872
22816,0.2215
22817,0.2191
22818,0.1626
22819,0.1642
22820,0.2183
22821,0.1655
22822,0.3294
22823,0.3395
22824,0.1990
22825,0.3503
22826,0.2530
22827,0.1370
22828,0.3020
22829,0.1872
22830,0.2108
22831,0.2066
22832,0.2093
22833,0.2776
22834,0.2552
22835,0.3052
22836,0.2710
22837,0.1309
22838,0.2400
22839,0.2279
22840,0.2576
22841,0.2077
22842,0.2565
22843,0.2390
22844,0.1947
22845,0.1899
22846,0.2333
22847,0.3367
22848,0.1785
22849,0.2050
22850,0.1874
22851,0.4037
22852,0.1932
22853,0.2935
22854,0.1438
22855,0.1643
22856,0.1509
22857,0.4211
22858,0.2047
22859,0.2047
22860,0.2477
22861,0.2811
22862,0.1838
22863,0.1852
22864,0.2679
22865,0.2407
22866,0.1672
22867,0.1228
22868,0.6094
22869,0.3886
22870,0.1906
22871,0.1244
22872,0.1745
22873,0.2095
22874,0.2301
22875,0.1642
22876,0.2229
22877,0.2404
22878,0.2260
22879,0.2888
22880,0.2363
22881,0.2434
22882,0.2043
22883,0.1969
22884,0.2893
22885,0.2295
22886,0.2265
22887,0.3404
22888,0.2326
22889,0.1659
22890,0.1223
22891,0.4578
22892,0.1086
22893,0.2043
22894,0.1616
22895,0.2014
22896,0.1737
22897,0.2569
22898,0.2134
22899,0.3277
22900,0.2097
22901,0.1262
22902,0.1815
22903,0.2251
22904,0.2873
22905,0.2498
22906,0.2457
22907,0.3504
22908,0.1586
22909,0.4082
22910,0.1251
22911,0.2594
22912,0.2458
22913,0.2206
22914,0.2550
22915,0.2668
22916,0.3365
22917,0.4051
22918,0.3093
22919,0.1738
22920,0.2775
22921,0.1910
22922,0.2218
22923,0.1500
22924,0.1886
22925,0.2508
22926,0.1741
22927,0.1501
22928,0.3190
22929,0.1540
22930,0.1739
22931,0.2010
22932,0.1232
22933,0.1456
22934,0.2375
22935,0.1520
22936,0.2795
22937,0.1143
22938,0.1927
22939,0.2124
22940,0.3134
22941,0.1950
22942,0.2233
22943,0.2807
22944,0.1801
22945,0.2710
22946,0.1126
22947,0.1862
22948,0.3278
22949,0.1879
22950,0.2142
