Iter, Loss per batch
19033,0.2584
19034,0.1472
19035,0.1152
19036,0.0749
19037,0.0791
19038,0.1126
19039,0.1094
19040,0.0736
19041,0.2397
19042,0.0903
19043,0.1549
19044,0.2684
19045,0.1273
19046,0.1036
19047,0.2047
19048,0.0887
19049,0.2070
19050,0.0889
19051,0.1724
19052,0.1954
19053,0.0398
19054,0.1302
19055,0.1138
19056,0.0588
19057,0.1222
19058,0.2037
19059,0.0425
19060,0.1476
19061,0.1183
19062,0.0825
19063,0.1081
19064,0.1321
19065,0.1127
19066,0.1966
19067,0.1064
19068,0.1304
19069,0.0995
19070,0.1006
19071,0.1387
19072,0.0414
19073,0.0548
19074,0.1095
19075,0.2537
19076,0.1466
19077,0.0606
19078,0.0614
19079,0.0772
19080,0.1326
19081,0.1569
19082,0.0872
19083,0.1533
19084,0.1377
19085,0.1331
19086,0.1182
19087,0.1014
19088,0.0870
19089,0.0979
19090,0.0936
19091,0.0883
19092,0.2806
19093,0.1120
19094,0.2347
19095,0.1904
19096,0.0822
19097,0.0510
19098,0.0703
19099,0.0891
19100,0.0562
19101,0.1234
19102,0.0738
19103,0.1116
19104,0.1977
19105,0.1151
19106,0.1000
19107,0.1182
19108,0.0518
19109,0.0771
19110,0.1792
19111,0.1186
19112,0.0606
19113,0.0335
19114,0.1843
19115,0.0276
19116,0.1554
19117,0.1675
19118,0.0690
19119,0.1589
19120,0.2014
19121,0.1231
19122,0.1120
19123,0.1146
19124,0.1124
19125,0.0580
19126,0.2107
19127,0.1862
19128,0.0977
19129,0.1669
19130,0.1685
19131,0.0754
19132,0.1581
19133,0.1824
19134,0.0723
19135,0.1117
19136,0.1864
19137,0.1043
19138,0.1432
19139,0.0688
19140,0.0802
19141,0.1759
19142,0.0937
19143,0.1463
19144,0.1353
19145,0.0305
19146,0.0849
19147,0.0932
19148,0.2817
19149,0.0714
19150,0.0384
19151,0.1232
19152,0.0679
19153,0.1742
19154,0.1186
19155,0.1367
19156,0.0426
19157,0.2204
19158,0.0628
19159,0.1818
19160,0.0298
19161,0.2552
19162,0.0520
19163,0.0668
19164,0.2093
19165,0.0437
19166,0.1178
19167,0.1974
19168,0.2432
19169,0.0848
19170,0.1394
19171,0.0710
19172,0.0587
19173,0.1065
19174,0.1998
19175,0.0678
19176,0.0792
19177,0.1012
19178,0.2901
19179,0.1528
19180,0.0611
19181,0.0936
19182,0.0826
19183,0.1405
19184,0.0979
19185,0.0651
19186,0.0909
19187,0.0789
19188,0.0918
19189,0.0953
19190,0.1211
19191,0.0567
19192,0.0569
19193,0.1138
19194,0.0787
19195,0.0812
19196,0.1638
19197,0.0935
19198,0.0448
19199,0.0330
19200,0.0354
19201,0.1311
19202,0.0590
19203,0.0572
19204,0.0967
19205,0.1064
19206,0.0403
19207,0.0935
19208,0.0826
19209,0.0754
19210,0.0338
19211,0.1648
19212,0.2098
19213,0.1499
19214,0.0592
19215,0.1154
19216,0.0537
19217,0.0807
19218,0.1150
19219,0.0902
19220,0.0405
19221,0.1537
19222,0.1550
19223,0.0791
19224,0.0930
19225,0.0564
19226,0.1265
19227,0.1868
19228,0.0891
19229,0.0945
19230,0.0514
19231,0.0397
19232,0.1618
19233,0.1123
19234,0.1041
19235,0.1255
19236,0.1584
19237,0.0941
19238,0.0609
19239,0.3145
19240,0.0527
19241,0.0681
19242,0.1938
19243,0.0306
19244,0.0979
19245,0.0354
19246,0.1191
19247,0.0374
19248,0.0332
19249,0.1061
19250,0.0449
19251,0.1621
19252,0.0372
19253,0.0291
19254,0.1121
19255,0.0994
19256,0.0416
19257,0.1733
19258,0.0938
19259,0.1967
19260,0.0901
19261,0.0376
19262,0.0688
19263,0.0846
19264,0.0991
19265,0.0603
19266,0.0277
19267,0.1279
19268,0.1972
19269,0.1851
19270,0.0913
19271,0.0685
19272,0.0644
19273,0.0612
19274,0.1075
19275,0.0652
19276,0.0743
19277,0.0859
19278,0.0277
19279,0.0680
19280,0.0798
19281,0.0604
19282,0.2665
19283,0.1385
19284,0.2153
19285,0.0652
19286,0.1293
19287,0.0827
19288,0.1370
19289,0.1120
19290,0.1623
19291,0.0799
19292,0.0889
19293,0.1104
19294,0.1124
19295,0.0277
19296,0.0326
19297,0.0565
19298,0.0470
19299,0.2151
19300,0.0274
19301,0.1547
19302,0.1267
19303,0.0592
19304,0.0847
19305,0.1635
19306,0.0905
19307,0.1761
19308,0.0725
19309,0.1026
19310,0.0552
19311,0.0942
19312,0.0476
19313,0.1198
19314,0.0645
19315,0.1032
19316,0.1244
19317,0.0907
19318,0.1200
19319,0.0869
19320,0.1524
19321,0.2691
19322,0.0937
19323,0.0483
19324,0.0258
19325,0.1097
19326,0.0235
19327,0.1405
19328,0.0400
19329,0.0862
19330,0.1467
19331,0.0345
19332,0.1711
19333,0.0584
19334,0.1112
19335,0.0520
19336,0.0653
19337,0.0478
19338,0.1852
19339,0.2371
19340,0.1265
19341,0.0763
19342,0.0282
19343,0.0655
19344,0.0800
19345,0.0329
19346,0.1878
19347,0.0583
19348,0.1249
19349,0.0446
19350,0.1126
19351,0.1594
19352,0.0829
19353,0.0966
19354,0.0298
19355,0.1147
19356,0.0973
19357,0.1207
19358,0.1508
19359,0.0555
19360,0.0885
19361,0.1188
19362,0.0925
19363,0.2074
19364,0.0891
19365,0.0977
19366,0.0859
19367,0.0476
19368,0.1693
19369,0.0521
19370,0.1095
19371,0.0607
19372,0.0402
19373,0.0494
19374,0.0604
19375,0.0599
19376,0.1764
19377,0.0840
19378,0.0575
19379,0.0977
19380,0.0436
19381,0.0319
19382,0.0786
19383,0.1349
19384,0.0824
19385,0.1037
19386,0.1472
19387,0.1257
19388,0.1303
19389,0.0176
19390,0.1567
19391,0.0832
19392,0.1167
19393,0.0907
19394,0.0501
19395,0.0542
19396,0.0653
19397,0.0684
19398,0.0312
19399,0.1392
19400,0.1086
19401,0.0562
19402,0.0578
19403,0.0909
19404,0.1410
19405,0.0627
19406,0.1842
19407,0.0578
19408,0.0743
19409,0.0819
19410,0.0310
19411,0.0435
19412,0.1495
19413,0.0470
19414,0.0827
19415,0.1168
19416,0.0495
19417,0.1237
19418,0.0948
19419,0.0973
19420,0.0588
19421,0.0304
19422,0.0399
19423,0.0352
19424,0.0255
19425,0.0726
19426,0.0583
19427,0.0512
19428,0.0130
19429,0.1587
19430,0.0506
19431,0.1321
19432,0.0930
19433,0.2078
19434,0.1575
19435,0.1873
19436,0.0311
19437,0.0887
19438,0.0108
19439,0.0298
19440,0.1088
19441,0.1372
19442,0.1179
19443,0.2709
19444,0.0707
19445,0.0911
19446,0.1572
19447,0.1662
19448,0.1332
19449,0.1187
19450,0.1570
19451,0.1889
19452,0.0807
19453,0.0825
19454,0.0858
19455,0.0721
19456,0.2600
19457,0.0387
19458,0.1266
19459,0.2089
19460,0.1050
19461,0.2187
19462,0.1147
19463,0.1039
19464,0.0482
19465,0.1964
19466,0.0691
19467,0.0821
19468,0.0621
19469,0.0570
19470,0.0872
19471,0.0671
19472,0.1385
19473,0.0626
19474,0.1110
19475,0.1146
19476,0.1066
19477,0.0275
19478,0.1080
19479,0.3931
19480,0.0325
19481,0.0401
19482,0.1181
19483,0.0492
19484,0.0764
19485,0.1057
19486,0.1720
19487,0.1662
19488,0.1073
19489,0.0494
19490,0.0318
19491,0.1360
19492,0.1236
19493,0.0647
19494,0.1140
19495,0.0797
19496,0.1626
19497,0.1098
19498,0.0891
19499,0.2354
19500,0.0517
19501,0.3373
19502,0.0553
19503,0.0576
19504,0.1359
19505,0.1161
19506,0.1236
19507,0.0776
19508,0.1351
19509,1.6818
19510,0.1226
19511,0.0736
19512,0.1259
19513,1.6211
19514,0.0619
19515,0.1258
19516,0.0581
19517,0.0647
19518,0.0673
19519,0.1146
19520,0.0630
19521,0.0814
19522,0.4495
19523,0.0685
19524,0.1876
19525,0.0228
19526,0.1247
19527,0.0616
19528,0.0481
19529,0.1457
19530,0.0270
19531,0.1176
19532,0.1448
19533,0.0547
19534,0.0242
19535,0.1164
19536,0.0310
19537,0.0817
19538,0.0232
19539,0.0531
19540,0.0788
19541,0.0276
19542,0.0806
19543,0.0335
19544,0.0528
19545,0.0254
19546,0.0347
19547,0.1616
19548,0.0521
19549,0.1685
19550,0.0660
19551,0.1254
19552,0.0761
19553,0.0467
19554,0.1642
19555,0.1639
19556,0.0219
19557,0.1722
19558,0.1133
19559,0.1316
19560,0.0414
19561,0.0341
19562,0.0673
19563,0.1094
19564,0.0606
19565,0.0652
19566,0.1618
19567,0.1057
19568,0.1237
19569,0.0308
19570,0.0331
19571,0.0458
19572,0.3214
19573,0.0806
19574,0.1214
19575,0.1079
19576,0.1527
19577,0.0791
19578,1.8866
19579,0.0975
19580,0.1596
19581,0.1059
19582,0.2412
19583,0.1139
19584,0.0740
19585,0.2097
19586,0.1989
19587,0.3534
19588,0.1119
19589,0.1890
19590,0.1265
19591,0.0545
19592,0.1288
19593,0.1089
19594,0.0927
19595,0.2301
19596,0.0941
19597,0.0403
19598,0.0954
19599,0.0830
19600,0.1849
19601,0.0905
19602,0.2061
19603,0.1351
19604,0.0545
19605,0.1009
19606,0.2568
19607,0.0155
19608,0.0607
19609,0.1104
19610,0.3014
19611,0.0116
19612,0.0300
19613,0.1386
19614,0.0961
19615,0.0667
19616,0.1071
19617,0.1443
19618,0.0621
19619,0.0444
19620,0.0431
19621,0.1547
19622,0.0485
19623,0.0734
19624,0.0448
19625,0.2226
19626,0.1746
19627,0.0360
19628,0.0280
19629,0.0451
19630,0.0238
19631,0.1132
19632,0.0147
19633,0.1079
19634,0.0592
19635,0.0744
19636,0.1503
19637,0.0977
19638,0.1570
19639,0.1255
19640,0.0356
19641,0.1823
19642,0.0309
19643,0.0989
19644,0.0291
19645,0.0583
19646,0.0523
19647,0.0610
19648,0.1296
19649,0.0142
19650,0.0903
19651,0.0372
19652,0.1435
19653,0.0925
19654,0.2033
19655,0.1732
19656,0.0976
19657,0.0719
19658,0.0643
19659,0.0871
19660,0.0307
19661,0.0758
19662,0.0896
19663,0.0871
19664,0.0281
19665,0.2021
19666,0.0913
19667,0.0497
19668,0.0274
19669,0.1374
19670,0.0402
19671,0.0695
19672,0.0328
19673,0.0595
19674,0.0505
19675,0.1048
19676,0.0094
19677,0.0504
19678,0.1493
19679,0.1724
19680,0.0608
19681,0.0458
19682,0.0201
19683,0.0596
19684,0.0499
19685,0.0252
19686,0.0291
19687,0.1437
19688,0.1310
19689,0.0707
19690,0.0362
19691,0.0465
19692,0.1034
19693,0.0175
19694,0.0661
19695,0.0178
19696,0.0405
19697,0.0660
19698,0.1205
19699,0.0258
19700,0.1475
19701,0.0369
19702,0.1564
19703,0.0247
19704,0.0303
19705,0.0748
19706,0.1195
19707,0.0655
19708,0.0724
19709,0.0819
19710,0.0694
19711,0.1406
19712,0.0395
19713,0.1404
19714,0.0570
19715,0.0228
19716,0.0762
19717,0.1517
19718,0.0705
19719,0.0495
19720,0.0580
19721,0.0907
19722,0.0831
19723,0.0868
19724,0.1630
19725,0.1071
19726,0.0736
19727,0.0263
19728,0.0738
19729,0.0190
19730,0.0253
19731,0.2014
19732,0.1225
19733,0.0226
19734,0.0394
19735,0.1538
19736,0.3199
19737,0.0578
19738,0.0343
19739,0.0852
19740,0.4605
19741,0.0503
19742,0.0497
19743,0.2485
19744,0.1092
19745,0.0487
19746,0.1169
19747,0.0836
19748,0.0690
19749,0.0978
19750,0.1050
19751,0.0905
19752,0.1182
19753,0.2135
19754,0.0699
19755,0.0567
19756,0.1741
19757,0.2137
19758,0.1115
19759,0.0739
19760,0.0413
19761,0.0896
19762,0.1093
19763,0.1662
19764,0.1621
19765,0.0784
19766,0.0758
19767,0.1189
19768,0.1551
19769,0.0581
19770,0.0172
19771,0.0977
19772,0.0538
19773,0.0922
19774,0.0495
19775,0.0833
19776,0.0684
19777,0.1043
19778,0.0675
19779,0.0513
19780,0.0676
19781,0.1666
19782,0.0675
19783,0.1507
19784,0.0838
19785,0.0889
19786,0.0516
19787,0.0333
19788,0.0673
19789,0.0974
19790,0.1522
19791,0.0595
19792,0.0517
19793,0.0535
19794,0.0119
19795,0.2288
19796,0.1260
19797,0.0425
19798,0.0304
19799,0.1821
19800,0.0806
19801,0.0433
19802,0.0147
19803,0.1103
19804,0.0737
19805,0.0283
19806,0.0730
19807,0.0544
19808,0.0551
19809,0.0257
19810,0.0333
19811,0.1393
19812,0.1323
19813,0.0293
19814,0.0387
19815,0.0824
19816,0.0908
19817,0.0529
19818,0.0653
19819,0.0941
19820,0.1089
19821,0.1814
19822,0.0344
19823,0.0832
19824,0.0189
19825,0.0664
19826,0.0707
19827,0.0657
19828,0.1986
19829,0.0659
19830,0.0653
19831,0.2588
19832,0.0706
19833,0.0732
19834,0.0408
19835,0.1317
19836,0.0336
19837,0.0555
19838,0.0325
19839,0.0499
19840,0.0725
19841,0.1252
19842,0.1558
19843,0.0837
19844,0.1057
19845,0.0624
19846,0.0926
19847,0.0539
19848,0.0765
19849,0.0403
19850,0.0223
19851,0.0238
19852,0.0369
19853,0.1307
19854,0.0693
19855,0.0948
19856,0.0704
19857,0.1869
19858,0.1495
19859,0.1061
19860,0.0962
19861,0.0226
19862,0.0896
19863,0.0745
19864,0.1085
19865,0.0956
19866,0.0209
19867,0.0442
19868,0.0472
19869,0.1307
19870,0.0688
19871,0.0660
19872,0.0197
19873,0.0528
19874,0.0298
19875,0.0327
19876,0.0600
19877,0.0525
19878,0.0136
19879,0.0216
19880,0.0307
19881,0.0127
19882,0.0210
19883,0.0083
19884,0.0690
19885,0.0442
19886,0.1251
19887,0.0505
19888,0.0899
19889,0.0615
19890,0.0428
19891,0.0648
19892,0.0346
19893,0.0736
19894,0.1659
19895,0.0231
19896,0.0947
19897,0.1225
19898,0.0572
19899,0.0455
19900,0.0113
19901,0.0403
19902,0.1933
19903,0.1502
19904,0.0215
19905,0.0631
19906,0.0180
19907,0.0377
19908,0.0794
19909,0.1385
19910,0.0341
19911,0.0662
19912,0.0423
19913,0.0155
19914,0.0224
19915,0.0472
19916,0.0475
19917,0.0908
19918,0.0307
19919,0.1238
19920,0.1274
19921,0.0368
19922,0.0100
19923,0.0300
19924,0.1353
19925,0.1020
19926,0.0829
19927,0.0200
19928,0.0301
19929,0.0256
19930,0.0234
19931,0.0149
19932,0.0977
19933,0.1246
19934,0.1640
19935,0.1525
19936,0.0610
19937,0.1390
19938,0.1323
19939,0.1120
19940,0.0625
19941,0.0461
19942,0.0310
19943,0.0468
19944,0.0659
19945,0.2217
19946,0.0356
19947,0.0340
19948,0.0903
19949,0.2307
19950,0.0772
19951,0.0285
19952,0.0245
19953,0.0459
19954,0.0345
19955,0.0326
19956,0.1043
19957,0.0603
19958,0.0312
19959,0.0506
19960,0.0482
19961,0.2673
19962,0.0669
19963,0.0322
19964,0.1643
19965,0.0588
19966,0.1317
19967,0.0912
19968,0.0358
19969,0.0225
19970,0.0083
19971,0.0496
19972,0.0277
19973,0.0669
19974,0.0669
19975,0.0564
19976,0.1204
19977,0.0668
19978,0.0363
19979,0.0929
19980,0.0927
19981,0.0864
19982,0.0170
19983,0.0409
19984,0.0908
19985,0.0247
19986,0.1016
19987,0.0757
19988,0.0539
19989,0.0455
19990,0.0205
19991,0.0754
19992,0.0887
19993,0.1224
19994,0.0145
19995,0.0451
19996,0.1179
19997,0.0608
19998,0.0542
19999,0.0124
20000,0.2156
20001,0.1150
20002,0.0170
20003,0.1140
20004,0.0551
20005,0.1806
20006,0.1800
20007,0.0400
20008,0.1447
20009,0.0126
20010,0.0360
20011,0.0378
20012,0.0572
20013,0.1422
20014,0.1251
20015,0.1740
20016,0.0286
20017,0.0578
20018,0.0816
20019,0.0439
20020,0.0268
20021,0.0971
20022,0.0400
20023,0.1064
20024,0.0331
20025,0.0631
20026,0.1387
20027,0.0105
20028,0.0835
20029,0.0315
20030,0.1068
20031,0.0608
20032,0.1246
20033,0.1573
20034,0.0567
20035,0.1745
20036,0.0713
20037,0.0351
20038,0.0421
20039,0.0446
20040,0.0488
20041,0.0793
20042,0.0549
20043,0.0228
20044,0.0360
20045,0.1870
20046,0.0184
20047,0.0274
20048,0.0759
20049,0.0590
20050,0.0992
20051,0.0879
20052,0.0408
20053,0.0629
20054,0.1101
20055,0.0553
20056,0.0634
20057,0.0227
20058,0.0383
20059,0.0886
20060,0.0291
20061,0.0263
20062,0.1134
20063,0.0567
20064,0.0441
20065,0.0102
20066,0.0700
20067,0.0565
20068,0.0928
20069,0.0671
20070,0.0891
20071,0.0303
20072,0.0456
20073,0.1008
20074,0.0440
20075,0.0928
20076,0.0332
20077,0.1918
20078,0.0098
20079,0.1519
20080,0.1175
20081,0.1564
20082,0.0363
20083,0.1226
20084,0.0160
20085,0.0582
20086,0.0701
20087,0.0689
20088,0.1085
20089,0.0942
20090,0.0251
20091,0.0472
20092,0.0328
20093,0.1219
20094,0.0384
20095,0.0361
20096,0.1025
20097,0.0892
20098,0.1591
20099,0.0409
20100,0.1064
20101,0.1694
20102,0.0925
20103,0.1271
20104,0.0668
20105,0.0503
20106,0.1283
20107,0.0385
20108,0.0809
20109,0.0333
20110,0.0252
20111,0.0359
20112,0.0740
20113,0.0681
20114,0.0751
20115,0.1165
20116,0.0594
20117,0.0284
20118,0.0356
20119,0.0282
20120,0.0451
20121,0.0215
20122,0.0813
20123,0.0238
20124,0.0142
20125,0.0372
20126,0.0734
20127,0.0556
20128,0.0589
20129,0.0310
20130,0.0054
20131,0.0477
20132,0.0252
20133,0.0591
20134,0.0153
20135,0.0029
20136,0.0096
20137,0.1043
20138,0.1312
20139,0.0425
20140,0.0336
20141,0.1532
20142,0.0108
20143,0.0372
20144,0.0089
20145,0.0041
20146,0.1112
20147,0.0046
20148,0.1183
20149,0.0482
20150,0.0470
20151,0.0634
20152,0.0230
20153,0.0224
20154,0.0374
20155,0.0589
20156,0.0185
20157,0.0503
20158,0.0346
20159,0.0264
20160,0.0117
20161,0.1304
20162,0.0124
20163,0.0628
20164,0.0347
20165,0.0135
20166,0.0334
20167,0.0537
20168,0.0246
20169,0.0048
20170,0.0574
20171,0.0633
20172,0.1380
20173,0.1151
20174,0.0806
20175,0.0323
20176,0.0448
20177,0.0392
20178,0.0081
20179,0.0546
20180,0.2000
20181,0.0394
20182,0.0409
20183,0.0468
20184,0.1067
20185,0.0193
20186,0.0182
20187,0.0110
20188,0.0256
20189,0.0476
20190,0.0556
20191,0.0818
20192,0.0149
20193,0.0824
20194,0.0399
20195,0.0336
20196,0.0437
20197,0.0797
20198,0.1610
20199,0.0088
20200,0.0325
20201,0.0681
20202,0.0378
20203,0.1170
20204,0.0067
20205,0.0260
20206,0.0223
20207,0.1282
20208,0.0415
20209,0.1341
20210,0.0183
20211,0.0240
20212,0.0127
20213,0.0289
20214,0.0529
20215,0.0980
20216,0.0282
20217,0.0213
20218,0.0685
20219,0.0182
20220,0.0201
20221,0.2107
20222,0.0136
20223,0.0297
20224,0.0506
20225,0.1407
20226,0.0249
20227,0.0266
20228,0.0806
20229,0.0338
20230,0.0086
20231,0.0435
20232,0.0843
20233,0.0092
20234,0.0546
20235,0.0166
20236,0.0523
20237,0.0572
20238,0.1365
20239,0.0313
20240,0.0711
20241,0.0439
20242,0.0046
20243,0.0547
20244,0.0322
20245,0.0204
20246,0.0312
20247,0.1114
20248,0.0298
20249,0.0055
20250,0.1496
20251,0.0378
20252,0.0374
20253,0.0412
20254,0.1336
20255,0.0330
20256,0.0607
20257,0.0154
20258,0.0455
20259,0.0452
20260,0.0760
20261,0.0071
20262,0.0478
20263,0.0854
20264,0.0223
20265,0.0634
20266,0.0175
20267,0.0184
20268,0.0449
20269,0.0130
20270,0.0985
20271,0.0214
20272,0.0553
20273,0.0237
20274,0.0399
20275,0.1038
20276,0.0313
20277,0.0064
20278,0.0925
20279,0.0062
20280,0.0337
20281,0.0568
20282,0.0172
20283,0.0052
20284,0.0375
20285,0.0191
20286,0.0924
20287,0.0074
20288,0.0669
20289,0.0311
20290,0.0195
20291,0.0579
20292,0.0659
20293,0.0218
20294,0.0284
20295,0.0335
20296,0.0264
20297,0.0896
20298,0.1243
20299,0.0144
20300,0.1737
20301,0.0163
20302,0.0082
20303,0.0234
20304,0.0665
20305,0.0744
20306,0.0177
20307,0.0229
20308,0.0207
20309,0.0495
20310,0.0378
20311,0.0929
20312,0.0353
20313,0.1004
20314,0.0368
20315,0.0426
20316,0.0627
20317,0.0287
20318,0.0601
20319,0.0615
20320,0.0299
20321,0.0049
20322,0.2192
20323,0.1185
20324,0.0668
20325,0.0147
20326,0.0067
20327,0.0162
20328,0.0165
20329,0.0319
20330,0.0779
20331,0.1062
20332,0.1067
20333,0.0138
20334,0.0208
20335,0.0074
20336,0.0316
20337,0.0521
20338,0.0200
20339,0.0479
20340,0.0138
20341,0.0153
20342,0.0924
20343,0.0817
20344,0.0288
20345,0.1000
20346,0.0328
20347,0.0104
20348,0.0269
20349,0.0084
20350,0.0225
20351,0.0766
20352,0.1192
20353,0.0121
20354,0.0240
20355,0.1210
20356,0.1787
20357,0.0990
20358,0.1416
20359,0.0331
20360,0.3352
20361,0.0793
20362,0.0099
20363,0.0361
20364,0.1186
20365,0.0584
20366,0.0514
20367,0.0517
20368,0.0531
20369,0.0309
20370,0.0184
20371,0.0290
20372,0.0172
20373,0.1143
20374,0.0224
20375,0.0279
20376,0.0662
20377,0.0127
20378,0.1112
20379,0.1331
20380,0.0604
20381,0.0456
20382,0.0980
20383,0.0961
20384,0.0480
20385,0.0234
20386,0.0836
20387,0.0228
20388,0.0542
20389,0.0168
20390,0.0093
20391,0.0153
20392,0.0085
20393,0.0255
20394,0.0548
20395,0.1120
20396,0.0112
20397,0.0571
20398,0.0871
20399,0.0294
20400,0.0576
20401,0.0670
20402,0.0110
20403,0.0482
20404,0.0184
20405,0.0106
20406,0.0135
20407,0.2009
20408,0.0126
20409,0.0154
20410,0.0901
20411,0.0324
20412,0.0055
20413,0.0119
20414,0.0168
20415,0.0169
20416,0.0752
20417,0.0129
20418,0.0845
20419,0.0410
20420,0.0078
20421,0.0112
20422,0.0047
20423,0.0479
20424,0.0320
20425,0.0428
20426,0.0038
20427,0.0408
20428,0.0115
20429,0.0137
20430,0.0169
20431,0.1233
20432,0.0126
20433,0.1337
20434,0.0039
20435,0.0962
20436,0.0085
20437,0.0127
20438,0.0017
20439,0.0233
20440,0.1812
20441,0.0296
20442,0.0372
20443,0.0175
20444,0.0174
20445,0.0073
20446,0.0881
20447,0.0273
20448,0.0763
20449,0.0260
20450,0.0706
20451,0.1776
20452,0.0669
20453,0.0158
20454,0.2076
20455,0.0871
20456,0.0198
20457,0.0616
20458,0.0160
20459,0.0240
20460,0.0336
20461,0.0281
20462,0.0417
20463,0.0585
20464,0.0356
20465,0.0768
20466,0.0161
20467,0.1338
20468,0.0084
20469,0.1595
20470,0.0391
20471,0.0692
20472,0.1070
20473,0.0273
20474,0.0409
20475,0.0101
20476,0.0131
20477,0.0315
20478,0.0703
20479,0.0853
20480,0.0929
20481,0.0837
20482,0.0383
20483,0.0478
20484,0.0175
20485,0.0418
20486,0.0822
20487,0.0115
20488,0.0198
20489,0.0045
20490,0.0277
20491,0.0141
20492,0.0703
20493,0.0527
20494,0.0124
20495,0.0245
20496,0.0259
20497,0.0521
20498,0.0225
20499,0.0163
20500,0.0552
20501,0.0195
20502,0.0461
20503,0.1077
20504,0.0372
20505,0.0847
20506,0.0168
20507,0.0588
20508,0.0072
20509,0.0821
20510,0.0651
20511,0.0500
20512,0.0126
20513,0.1209
20514,0.0341
20515,0.0393
20516,0.0700
20517,0.0063
20518,0.0814
20519,0.0717
20520,0.0939
20521,0.0674
20522,0.0540
20523,0.0617
20524,0.0949
20525,0.0300
20526,0.0348
20527,0.0192
20528,0.0514
20529,0.0763
20530,0.0728
20531,0.1202
20532,0.1073
20533,0.0253
20534,0.0067
20535,0.0896
20536,0.0580
20537,0.0484
20538,0.0316
20539,0.0238
20540,0.0454
20541,0.0155
20542,0.0571
20543,0.0293
20544,0.0762
20545,0.1163
20546,0.0497
20547,0.0193
20548,0.0134
20549,0.0388
20550,0.0073
20551,0.0486
20552,0.0698
20553,0.0396
20554,0.0093
20555,0.0590
20556,0.0040
20557,0.0128
20558,0.0520
20559,0.1053
20560,0.0323
20561,0.2683
20562,0.0214
20563,0.0841
20564,0.0127
20565,0.0129
20566,0.0239
20567,0.0431
20568,0.0511
20569,0.0533
20570,0.0790
20571,0.0430
20572,0.0284
20573,0.0369
20574,0.0745
20575,0.0117
20576,0.0322
20577,0.0390
20578,0.0283
20579,0.0487
20580,0.1015
20581,0.0320
20582,0.0324
20583,0.0130
20584,0.0158
20585,0.0155
20586,0.0249
20587,0.0576
20588,0.0375
20589,0.0138
20590,0.0425
20591,0.0320
20592,0.0123
20593,0.0228
20594,0.0041
20595,0.0244
20596,0.0610
20597,0.0158
20598,0.0368
20599,0.1198
20600,0.1661
20601,0.0300
20602,0.0463
20603,0.0920
20604,0.0608
20605,0.0113
20606,0.0030
20607,0.0836
20608,0.0317
20609,0.0649
20610,0.0121
20611,0.0130
20612,0.0344
20613,0.0204
20614,0.1038
20615,0.0049
20616,0.0167
20617,0.0472
20618,0.0534
20619,0.0928
20620,0.0156
20621,0.0240
20622,0.0451
20623,0.0118
20624,0.1034
20625,0.0375
20626,0.0150
20627,0.0339
20628,0.0428
20629,0.0913
20630,0.0253
20631,0.0579
20632,0.0842
20633,0.0419
20634,0.0894
20635,0.0635
20636,0.0065
20637,0.0749
20638,0.0526
20639,0.0615
20640,0.0380
20641,0.0491
20642,0.0490
20643,0.0141
20644,0.0478
20645,0.0127
20646,0.0671
20647,0.0050
20648,0.1616
20649,0.0128
20650,0.0576
20651,0.0197
20652,0.1177
20653,0.0454
20654,0.0171
20655,0.0673
20656,0.0205
20657,0.0475
20658,0.0750
20659,0.0456
20660,0.0301
20661,0.1243
20662,0.0581
20663,0.0167
20664,0.0567
20665,0.0131
20666,0.0108
20667,0.0348
20668,0.0098
20669,0.0071
20670,0.0156
20671,0.0535
20672,0.0940
20673,0.0266
20674,0.0431
20675,0.1356
20676,0.0205
20677,0.0083
20678,0.0413
20679,0.0115
20680,0.0163
20681,0.0240
20682,0.0713
20683,0.0134
20684,0.0620
20685,0.0176
20686,0.0561
20687,0.0115
20688,0.0117
20689,0.0820
20690,0.0321
20691,0.0053
20692,0.0601
20693,0.1066
20694,0.0486
20695,0.0253
20696,0.0206
20697,0.0091
20698,0.0130
20699,0.0539
20700,0.0280
20701,0.0619
20702,0.1119
20703,0.0661
20704,0.0793
20705,0.0246
20706,0.0220
20707,0.0146
20708,0.1189
20709,0.1033
20710,0.0320
20711,0.0168
20712,0.1199
20713,0.0414
20714,0.0032
20715,0.0627
20716,0.0232
20717,0.0522
20718,0.0133
20719,0.0231
20720,0.0265
20721,0.0509
20722,0.0293
20723,0.0185
20724,0.1252
20725,0.1345
20726,0.0166
20727,0.0098
20728,0.0264
20729,0.0697
20730,0.0292
20731,0.0183
20732,0.1358
20733,0.0247
20734,0.0195
20735,0.0560
20736,0.0208
20737,0.0423
20738,0.0461
20739,0.0241
20740,0.0102
20741,0.0127
20742,0.0257
20743,0.0877
20744,0.0283
20745,0.0065
20746,0.0068
20747,0.0324
20748,0.1061
20749,0.0280
20750,0.0148
20751,0.0088
20752,0.0016
20753,0.0385
20754,0.1542
20755,0.0450
20756,0.0372
20757,0.0364
20758,0.0064
20759,0.0424
20760,0.0091
20761,0.1392
20762,0.0218
20763,0.1175
20764,0.0033
20765,0.0122
20766,0.0832
20767,0.0115
20768,0.0061
20769,0.0215
20770,0.1026
20771,0.0242
20772,0.0673
20773,0.0054
20774,0.0826
20775,0.0299
20776,0.0370
20777,0.0139
20778,0.1085
20779,0.0196
20780,0.0202
