Iter, Loss per batch
14090,0.0000
14091,0.0000
14092,0.0000
14093,0.0000
14094,0.0000
14095,0.0000
14096,0.0155
14097,0.0000
14098,0.0000
14099,0.0000
14100,0.0000
14101,0.0000
14102,0.0000
14103,0.0295
14104,0.0000
14105,0.0000
14106,0.0000
14107,0.0000
14108,0.0000
14109,0.0000
14110,0.0000
14111,0.0000
14112,0.0066
14113,0.0000
14114,0.0000
14115,0.0000
14116,0.0001
14117,0.0000
14118,0.0007
14119,0.0000
14120,0.0001
14121,0.0000
14122,0.0007
14123,0.0000
14124,0.0001
14125,0.0000
14126,0.0000
14127,0.0000
14128,0.0000
14129,0.0000
14130,0.0000
14131,0.0000
14132,0.0000
14133,0.1971
14134,0.0001
14135,0.0005
14136,0.0000
14137,0.0426
14138,0.0000
14139,0.0000
14140,0.0004
14141,0.0000
14142,0.0000
14143,0.0000
14144,0.0082
14145,0.0000
14146,0.0000
14147,0.0000
14148,0.0185
14149,0.0000
14150,0.0003
14151,0.0007
14152,0.0008
14153,0.0000
14154,0.0000
14155,0.0007
14156,0.0033
14157,0.0005
14158,0.0000
14159,0.0000
14160,0.0031
14161,0.0000
14162,0.0006
14163,0.0002
14164,0.0000
14165,0.0000
14166,0.0000
14167,0.0000
14168,0.0018
14169,0.0000
14170,0.0000
14171,0.0013
14172,0.0000
14173,0.0006
14174,0.0001
14175,0.0000
14176,0.0000
14177,0.0015
14178,0.0024
14179,0.0016
14180,0.0069
14181,0.0081
14182,0.0000
14183,0.0261
14184,0.0000
14185,0.0000
14186,0.0004
14187,0.0000
14188,0.0032
14189,0.0000
14190,0.0000
14191,0.0000
14192,0.0029
14193,0.0003
14194,0.0019
14195,0.0006
14196,0.0000
14197,0.0000
14198,0.0004
14199,0.0530
14200,0.0004
14201,0.0000
14202,0.0130
14203,0.0082
14204,0.0000
14205,0.1320
14206,0.0000
14207,0.0000
14208,0.0000
14209,0.0000
14210,0.0350
14211,0.0000
14212,0.0003
14213,0.0014
14214,0.0000
14215,0.0108
14216,0.0080
14217,0.0000
14218,0.0024
14219,0.0000
14220,0.0190
14221,0.0004
14222,0.0091
14223,0.0107
14224,0.0322
14225,0.0001
14226,0.0001
14227,0.0002
14228,0.0074
14229,0.0025
14230,0.0000
14231,0.0014
14232,0.0000
14233,0.0181
14234,0.0160
14235,0.0011
14236,0.0112
14237,0.0168
14238,0.0000
14239,0.0001
14240,0.0009
14241,0.0009
14242,0.0003
14243,0.0008
14244,0.0000
14245,0.0016
14246,0.0000
14247,0.0000
14248,0.0000
14249,0.0000
14250,0.0001
14251,0.0006
14252,0.0019
14253,0.0000
14254,0.0005
14255,0.0001
14256,0.0004
14257,0.0000
14258,0.0014
14259,0.0001
14260,0.0003
14261,0.0255
14262,0.0011
14263,0.0234
14264,0.0000
14265,0.0000
14266,0.0122
14267,0.0000
14268,0.0001
14269,0.0000
14270,0.0018
14271,0.0013
14272,0.0000
14273,0.0008
14274,0.0002
14275,0.0001
14276,0.0000
14277,0.0000
14278,0.0000
14279,0.0278
14280,0.0000
14281,0.0003
14282,0.0000
14283,0.0000
14284,0.0034
14285,0.0000
14286,0.0000
14287,0.0015
14288,0.0002
14289,0.0000
14290,0.0000
14291,0.0010
14292,0.0012
14293,0.0091
14294,0.0001
14295,0.0027
14296,0.0047
14297,0.0000
14298,0.0001
14299,0.0004
14300,0.0000
14301,0.0000
14302,0.0000
14303,0.0006
14304,0.0000
14305,0.0000
14306,0.0000
14307,0.0000
14308,0.0000
14309,0.0000
14310,0.0001
14311,0.0390
14312,0.0060
14313,0.0004
14314,0.0001
14315,0.0000
14316,0.0070
14317,0.0001
14318,0.0023
14319,0.0004
14320,0.0000
14321,0.0001
14322,0.0000
14323,0.0178
14324,0.0014
14325,0.0000
14326,0.0000
14327,0.0006
14328,0.0001
14329,0.0047
14330,0.0001
14331,0.0000
14332,0.0000
14333,0.0002
14334,0.0001
14335,0.0000
14336,0.0013
14337,0.0048
14338,0.0000
14339,0.0027
14340,0.0000
14341,0.0000
14342,0.0002
14343,0.0000
14344,0.0000
14345,0.0000
14346,0.0000
14347,0.0000
14348,0.0000
14349,0.0001
14350,0.0004
14351,0.0003
14352,0.0000
14353,0.0022
14354,0.0000
14355,0.0000
14356,0.0000
14357,0.0000
14358,0.0000
14359,0.0002
14360,0.0000
14361,0.0000
14362,0.0001
14363,0.0000
14364,0.0000
14365,0.0000
14366,0.0000
14367,0.0003
14368,0.0000
14369,0.0000
14370,0.0000
14371,0.0000
14372,0.0000
14373,0.0000
14374,0.0000
14375,0.0000
14376,0.0001
14377,0.0078
14378,0.0000
14379,0.0000
14380,0.0005
14381,0.0000
14382,0.0000
14383,0.0000
14384,0.0000
14385,0.0000
14386,0.0015
14387,0.0000
14388,0.0003
14389,0.0000
14390,0.0000
14391,0.0000
14392,0.0000
14393,0.0000
14394,0.0000
14395,0.0000
14396,0.0005
14397,0.0127
14398,0.0000
14399,0.0000
14400,0.0000
14401,0.0000
14402,0.0000
14403,0.0001
14404,0.0000
14405,0.0000
14406,0.0000
14407,0.0000
14408,0.0000
14409,0.0000
14410,0.0048
14411,0.0000
14412,0.0190
14413,0.0618
14414,0.0000
14415,0.0000
14416,0.0003
14417,0.0000
14418,0.0000
14419,0.0001
14420,0.0000
14421,0.0000
14422,0.0000
14423,0.0012
14424,0.0000
14425,0.0000
14426,0.0000
14427,0.0000
14428,0.0000
14429,0.0000
14430,0.0000
14431,0.0000
14432,0.0002
14433,0.0025
14434,0.0000
14435,0.0000
14436,0.0002
14437,0.0000
14438,0.0000
14439,0.0088
14440,0.1023
14441,0.0015
14442,0.0015
14443,0.0000
14444,0.0004
14445,0.0000
14446,0.0000
14447,0.0000
14448,0.0000
14449,0.0010
14450,0.0000
14451,0.0002
14452,0.0000
14453,0.0011
14454,0.0032
14455,0.0000
14456,0.0000
14457,0.0045
14458,0.0014
14459,0.0232
14460,0.0025
14461,0.0002
14462,0.0011
14463,0.0036
14464,0.0008
14465,0.0005
14466,0.0021
14467,0.0009
14468,0.0062
14469,0.0765
14470,0.0000
14471,0.0015
14472,0.0107
14473,0.0002
14474,0.0002
14475,0.0000
14476,0.0011
14477,0.0084
14478,0.0002
14479,0.0096
14480,0.0005
14481,0.0127
14482,0.0000
14483,0.0022
14484,0.0053
14485,0.0000
14486,0.0081
14487,0.0006
14488,0.0003
14489,0.0001
14490,0.0021
14491,0.0017
14492,0.0000
14493,0.0001
14494,0.0000
14495,0.0015
14496,0.0011
14497,0.0084
14498,0.0000
14499,0.0003
14500,0.0005
14501,0.0009
14502,0.0000
14503,0.0000
14504,0.0000
14505,0.0001
14506,0.0000
14507,0.0001
14508,0.0164
14509,0.0002
14510,0.0001
14511,0.0000
14512,0.0001
14513,0.0002
14514,0.0000
14515,0.0077
14516,0.0000
14517,0.0005
14518,0.0004
14519,0.0001
14520,0.0007
14521,0.0005
14522,0.0000
14523,0.0001
14524,0.0000
14525,0.0000
14526,0.0000
14527,0.0002
14528,0.0167
14529,0.0000
14530,0.0000
14531,0.0016
14532,0.0013
14533,0.0001
14534,0.0001
14535,0.0000
14536,0.0010
14537,0.0000
14538,0.0002
14539,0.0000
14540,0.0000
14541,0.0000
14542,0.0000
14543,0.0000
14544,0.0006
14545,0.0015
14546,0.0224
14547,0.0006
14548,0.0001
14549,0.0000
14550,0.0001
14551,0.0052
14552,0.0005
14553,0.0008
14554,0.0000
14555,0.0000
14556,0.0000
14557,0.0002
14558,0.0000
14559,0.0000
14560,0.0002
14561,0.0000
14562,0.0008
14563,0.0239
14564,0.0029
14565,0.0002
14566,0.0002
14567,0.0000
14568,0.0000
14569,0.0014
14570,0.0001
14571,0.0000
14572,0.0003
14573,0.0004
14574,0.0000
14575,0.0084
14576,0.0024
14577,0.0053
14578,0.0004
14579,0.0000
14580,0.0002
14581,0.0002
14582,0.0000
14583,0.0000
14584,0.0000
14585,0.0004
14586,0.0000
14587,0.0000
14588,0.0000
14589,0.0007
14590,0.0008
14591,0.0000
14592,0.0000
14593,0.0000
14594,0.0003
14595,0.0000
14596,0.0062
14597,0.0001
14598,0.0000
14599,0.0000
14600,0.0001
14601,0.0000
14602,0.0000
14603,0.0000
14604,0.0000
14605,0.0000
14606,0.0000
14607,0.0000
14608,0.0000
14609,0.0000
14610,0.0000
14611,0.0000
14612,0.0000
14613,0.0000
14614,0.0000
14615,0.0000
14616,0.0000
14617,0.0000
14618,0.0000
14619,0.0000
14620,0.0000
14621,0.0001
14622,0.0000
14623,0.0000
14624,0.0000
14625,0.0001
14626,0.0000
14627,0.0000
14628,0.0005
14629,0.0016
14630,0.0000
14631,0.0000
14632,0.0001
14633,0.0042
14634,0.0004
14635,0.0002
14636,0.0005
14637,0.0021
14638,0.0000
14639,0.0000
14640,0.0001
14641,0.0005
14642,0.0186
14643,0.0082
14644,0.0603
14645,0.0000
14646,0.0001
14647,0.0001
14648,0.0000
14649,0.0003
14650,0.0002
14651,0.0000
14652,0.0000
14653,0.0000
14654,0.0000
14655,0.0000
14656,0.0000
14657,0.0001
14658,0.0000
14659,0.0000
14660,0.0006
14661,0.0000
14662,0.0559
14663,0.0002
14664,0.0002
14665,0.0000
14666,0.0000
14667,0.0001
14668,0.0000
14669,0.0001
14670,0.0001
14671,0.0001
14672,0.0002
14673,0.0000
14674,0.0001
14675,0.0080
14676,0.0000
14677,0.0000
14678,0.0001
14679,0.0000
14680,0.0000
14681,0.0000
14682,0.0023
14683,0.0000
14684,0.0050
14685,0.0008
14686,0.0000
14687,0.0001
14688,0.0007
14689,0.0000
14690,0.0031
14691,0.0005
14692,0.0001
14693,0.0000
14694,0.0004
14695,0.0008
14696,0.0018
14697,0.0006
14698,0.0002
14699,0.0000
14700,0.0020
14701,0.0001
14702,0.0004
14703,0.0000
14704,0.0000
14705,0.0000
14706,0.0009
14707,0.0007
14708,0.0003
14709,0.0000
14710,0.0000
14711,0.0000
14712,0.0002
14713,0.0006
14714,0.0001
14715,0.0004
14716,0.0002
14717,0.0000
14718,0.0000
14719,0.0001
14720,0.0000
14721,0.0000
14722,0.0000
14723,0.0004
14724,0.0002
14725,0.0000
14726,0.0001
14727,0.0000
14728,0.0000
14729,0.0000
14730,0.0000
14731,0.0564
14732,0.0000
14733,0.0000
14734,0.0001
14735,0.0000
14736,0.0000
14737,0.0000
14738,0.0000
14739,0.0000
14740,0.0001
14741,0.0000
14742,0.0000
14743,0.0000
14744,0.0002
14745,0.0001
14746,0.0004
14747,0.0001
14748,0.0016
14749,0.0000
14750,0.0001
14751,0.0000
14752,0.0000
14753,0.0000
14754,0.0002
14755,0.0176
14756,0.0001
14757,0.0000
14758,0.0000
14759,0.0000
14760,0.0001
14761,0.0000
14762,0.0011
14763,0.0002
14764,0.0000
14765,0.0011
14766,0.0002
14767,0.0002
14768,0.0001
14769,0.0000
14770,0.0007
14771,0.0000
14772,0.0000
14773,0.0000
14774,0.0000
14775,0.0002
14776,0.0014
14777,0.0000
14778,0.0000
14779,0.0001
14780,0.0000
14781,0.0000
14782,0.0000
14783,0.0001
14784,0.0000
14785,0.0001
14786,0.0000
14787,0.0001
14788,0.0011
14789,0.0001
14790,0.0214
14791,0.0000
14792,0.0000
14793,0.0000
14794,0.0025
14795,0.0011
14796,0.0002
14797,0.0001
14798,0.0000
14799,0.0000
14800,0.0006
14801,0.0020
14802,0.0002
14803,0.0000
14804,0.0000
14805,0.0000
14806,0.0002
14807,0.0013
14808,0.0001
14809,0.0001
14810,0.0001
14811,0.0000
14812,0.0000
14813,0.0000
14814,0.0001
14815,0.0010
14816,0.0312
14817,0.0003
14818,0.0009
14819,0.0056
14820,0.0001
14821,0.0080
14822,0.0000
14823,0.0003
14824,0.0000
14825,0.0021
14826,0.0000
14827,0.0000
14828,0.0005
14829,0.0005
14830,0.0000
14831,0.0000
14832,0.0000
14833,0.0000
14834,0.0021
14835,0.0000
14836,0.0000
14837,0.0000
14838,0.1317
14839,0.0000
14840,0.0000
14841,0.0558
14842,0.0002
14843,0.0817
14844,0.0019
14845,0.0007
14846,0.0007
14847,0.0000
14848,0.0005
14849,0.0002
14850,0.0026
14851,0.0005
14852,0.0010
14853,0.0025
14854,0.0029
14855,0.0100
14856,0.0033
14857,0.0190
14858,0.0005
14859,0.0002
14860,0.0000
14861,0.0021
14862,0.0021
14863,0.0001
14864,0.0162
14865,0.0000
14866,0.0579
14867,0.0000
14868,0.0006
14869,0.0006
14870,0.0000
14871,0.0011
14872,0.0000
14873,0.0006
14874,0.0006
14875,0.0000
14876,0.0014
14877,0.0003
14878,0.0000
14879,0.0003
14880,0.0015
14881,0.0068
14882,0.0000
14883,0.0000
14884,0.0000
14885,0.0000
14886,0.0002
14887,0.0003
14888,0.0003
14889,0.0012
14890,0.0002
14891,0.0005
14892,0.0004
14893,0.0027
14894,0.0031
14895,0.0000
14896,0.0004
14897,0.0000
14898,0.0000
14899,0.0004
14900,0.0000
14901,0.0005
14902,0.0026
14903,0.0000
14904,0.0000
14905,0.0075
14906,0.0000
14907,0.0000
14908,0.0000
14909,0.0000
14910,0.0000
14911,0.0000
14912,0.0013
14913,0.0000
14914,0.0000
14915,0.0040
14916,0.0000
14917,0.0022
14918,0.0001
14919,0.0000
14920,0.0000
14921,0.0000
14922,0.0000
14923,0.0000
14924,0.0000
14925,0.0000
14926,0.0014
14927,0.0009
14928,0.0006
14929,0.0001
14930,0.0000
14931,0.0000
14932,0.0013
14933,0.0056
14934,0.0000
14935,0.0000
14936,0.0000
14937,0.0002
14938,0.0000
14939,0.0000
14940,0.0019
14941,0.0000
14942,0.0000
14943,0.0000
14944,0.0000
14945,0.0080
14946,0.0000
14947,0.0017
14948,0.0002
14949,0.0001
14950,0.0000
14951,0.0000
14952,0.0000
14953,0.0002
14954,0.0001
14955,0.0000
14956,0.0002
14957,0.0000
14958,0.0000
14959,0.0000
14960,0.0006
14961,0.0000
14962,0.0000
14963,0.0001
14964,0.0000
14965,0.0000
14966,0.0000
14967,0.0000
14968,0.0000
14969,0.0000
14970,0.0001
14971,0.0000
14972,0.0000
14973,0.0017
14974,0.0000
14975,0.0001
14976,0.0000
14977,0.0026
14978,0.0000
14979,0.0000
14980,0.0001
14981,0.0001
14982,0.0000
14983,0.0000
14984,0.0000
14985,0.0001
14986,0.0000
14987,0.0001
14988,0.0000
14989,0.0000
14990,0.0000
14991,0.0000
14992,0.0000
14993,0.0001
14994,0.0000
14995,0.0000
14996,0.0000
14997,0.0000
14998,0.0000
14999,0.0000
15000,0.0000
15001,0.0000
15002,0.0000
15003,0.0000
15004,0.0000
15005,0.0000
15006,0.0000
15007,0.0000
15008,0.0000
15009,0.0000
15010,0.0000
15011,0.0000
15012,0.0000
15013,0.0000
15014,0.0000
15015,0.0000
15016,0.0013
15017,0.0000
15018,0.0000
15019,0.0000
15020,0.0000
15021,0.0000
15022,0.0000
15023,0.0001
15024,0.0001
15025,0.0000
15026,0.0004
15027,0.0000
15028,0.0000
15029,0.0000
15030,0.0645
15031,0.0000
15032,0.0000
15033,0.0000
15034,0.0000
15035,0.0000
15036,0.0000
15037,0.0049
15038,0.0000
15039,0.0000
15040,0.0000
15041,0.0001
15042,0.0000
15043,0.0001
15044,0.0000
15045,0.0000
15046,0.0000
15047,0.0000
15048,0.0000
15049,0.0000
15050,0.0001
15051,0.0002
15052,0.0000
15053,0.0000
15054,0.0000
15055,0.0000
15056,0.0036
15057,0.0004
15058,0.0005
15059,0.0000
15060,0.0000
15061,0.0000
15062,0.0008
15063,0.0000
15064,0.0001
15065,0.2019
15066,0.0004
15067,0.0001
15068,0.0000
15069,0.0000
15070,0.0000
15071,0.0000
15072,0.0004
15073,0.0000
15074,0.0122
15075,0.0001
15076,0.0002
15077,0.0000
15078,0.0000
15079,0.0000
15080,0.1998
15081,0.0000
15082,0.0000
15083,0.0000
15084,0.0000
15085,0.0000
15086,0.0000
15087,0.0014
15088,0.0000
15089,0.0010
15090,0.0000
15091,0.0000
15092,0.0000
15093,0.0031
15094,0.0000
15095,0.0000
15096,0.0009
15097,0.0007
15098,0.0000
15099,0.0000
15100,0.0001
15101,0.0004
15102,0.0099
15103,0.0000
15104,0.0000
15105,0.0000
15106,0.0001
15107,0.0000
15108,0.0000
15109,0.0000
15110,0.1139
15111,0.0000
15112,0.0316
15113,0.1248
15114,0.0000
15115,0.0000
15116,0.0242
15117,0.0018
15118,0.0158
15119,0.0040
15120,0.0025
15121,0.0025
15122,0.0015
15123,0.0007
15124,0.0032
15125,0.0008
15126,0.0055
15127,0.0008
15128,0.0010
15129,0.0011
15130,0.0001
15131,0.0013
15132,0.0049
15133,0.0010
15134,0.0004
15135,0.0006
15136,0.3309
15137,0.0238
15138,0.0001
15139,0.0000
15140,0.0002
15141,0.0167
15142,0.0000
15143,0.0010
15144,0.0000
15145,0.0009
15146,0.0035
15147,0.0000
15148,0.0000
15149,0.0004
15150,0.0002
15151,0.0004
15152,0.0001
15153,0.0156
15154,0.0001
15155,0.0000
15156,0.0000
15157,0.0000
15158,0.0001
15159,0.0000
15160,0.0000
15161,0.0001
15162,0.0000
15163,0.0000
15164,0.0000
15165,0.0010
15166,0.0000
15167,0.0000
15168,0.0000
15169,0.0000
15170,0.0000
15171,0.0051
15172,0.0002
15173,0.0004
15174,0.0085
15175,0.0000
15176,0.0002
15177,0.0000
15178,0.0125
15179,0.0000
15180,0.0000
15181,0.0001
15182,0.0001
15183,0.0000
15184,0.0007
15185,0.0000
15186,0.0000
15187,0.0000
15188,0.0000
15189,0.0000
15190,0.0052
15191,0.0000
15192,0.0000
15193,0.0000
15194,0.0002
15195,0.0381
15196,0.0000
15197,0.0000
15198,0.0002
15199,0.0000
15200,0.0000
15201,0.0000
15202,0.0000
15203,0.0000
15204,0.0015
15205,0.0001
15206,0.0015
15207,0.0001
15208,0.0000
15209,0.0007
15210,0.0000
15211,0.0000
15212,0.0000
15213,0.0000
15214,0.0000
15215,0.0000
15216,0.0000
15217,0.0000
15218,0.0000
15219,0.0000
15220,0.0001
15221,0.0179
15222,0.0000
15223,0.0000
15224,0.0080
15225,0.0000
15226,0.0000
15227,0.0006
15228,0.0000
15229,0.0002
15230,0.0126
15231,0.0000
15232,0.0000
15233,0.0001
15234,0.0000
15235,0.0000
15236,0.0003
15237,0.0003
15238,0.0003
15239,0.0000
15240,0.0009
15241,0.0000
15242,0.0000
15243,0.0000
15244,0.0017
15245,0.0000
15246,0.0000
15247,0.0059
15248,0.0000
15249,0.0004
15250,0.0000
15251,0.3309
15252,0.0000
15253,0.0001
15254,0.0001
15255,0.0014
15256,0.0001
15257,0.0001
15258,0.0006
15259,0.0052
15260,0.0003
15261,0.0000
15262,0.0000
15263,0.0001
15264,0.0010
15265,0.0008
15266,0.0000
15267,0.0000
15268,0.0000
15269,0.0000
15270,0.0000
15271,0.0000
15272,0.0003
15273,0.0000
15274,0.0000
15275,0.0157
15276,0.0000
15277,0.0000
15278,0.0000
15279,0.0000
15280,0.0000
15281,0.0013
15282,0.0001
15283,0.0001
15284,0.0135
15285,0.0000
15286,0.0001
15287,0.0000
15288,0.0000
15289,0.0000
15290,0.0004
15291,0.0000
15292,0.0000
15293,0.0000
15294,0.0171
15295,0.0030
15296,0.0000
15297,0.0001
15298,0.0002
15299,0.0001
15300,0.0001
15301,0.0156
15302,0.0001
15303,0.0000
15304,0.0001
15305,0.0000
15306,0.0000
15307,0.0000
15308,0.0002
15309,0.0006
15310,0.0000
15311,0.0000
15312,0.0001
15313,0.0000
15314,0.0002
15315,0.0000
15316,0.3309
15317,0.0002
15318,0.0000
15319,0.0000
15320,0.0000
15321,0.0071
15322,0.0007
15323,0.0001
15324,0.0003
15325,0.0005
15326,0.0000
15327,0.0004
15328,0.0043
15329,0.0001
15330,0.0000
15331,0.0003
15332,0.0002
15333,0.0029
15334,0.0006
15335,0.0012
15336,0.0008
15337,0.0003
15338,0.0004
15339,0.0017
15340,0.0279
15341,0.0029
15342,0.0058
15343,0.0002
15344,0.0000
15345,0.0002
15346,0.0001
15347,0.0001
15348,0.0001
15349,0.0015
15350,0.0001
15351,0.0002
15352,0.0001
15353,0.0137
15354,0.0004
15355,0.0273
15356,0.0001
15357,0.0003
15358,0.0000
15359,0.0000
15360,0.0024
15361,0.0006
15362,0.0036
15363,0.0007
15364,0.0000
15365,0.0000
15366,0.2060
15367,0.0788
15368,0.0000
15369,0.0000
15370,0.0005
15371,0.0000
15372,0.0037
15373,0.0007
15374,0.0000
15375,0.0000
15376,0.0005
15377,0.0007
15378,0.0001
15379,0.0010
15380,0.0061
15381,0.0004
15382,0.0000
15383,0.0000
15384,0.0000
15385,0.0019
15386,0.0111
15387,0.0001
15388,0.0001
15389,0.0001
15390,0.0029
15391,0.0005
15392,0.0003
15393,0.0023
15394,0.0086
15395,0.0264
15396,0.0001
15397,0.0014
15398,0.0011
15399,0.0114
15400,0.0021
15401,0.0001
15402,0.0000
15403,0.0226
15404,0.0012
15405,0.0048
15406,0.0091
15407,0.0036
15408,0.0002
15409,0.0082
15410,0.0009
15411,0.0001
15412,0.0005
15413,0.0002
15414,0.0000
15415,0.0001
15416,0.0000
15417,0.0001
15418,0.0000
15419,0.0012
15420,0.0001
15421,0.0006
15422,0.0000
15423,0.0000
15424,0.0000
15425,0.0009
15426,0.0001
15427,0.0008
15428,0.0000
15429,0.0003
15430,0.0001
15431,0.0080
15432,0.0015
15433,0.0228
15434,0.0001
15435,0.0001
15436,0.0003
15437,0.0018
15438,0.0002
15439,0.0001
15440,0.0000
15441,0.0000
15442,0.0080
15443,0.0037
15444,0.0002
15445,0.0000
15446,0.0005
15447,0.0001
15448,0.0002
15449,0.0000
15450,0.0080
15451,0.0062
15452,0.0000
15453,0.0011
15454,0.0006
15455,0.0000
15456,0.0000
15457,0.0000
15458,0.0000
15459,0.0002
15460,0.0000
15461,0.0001
15462,0.0000
15463,0.0000
15464,0.0000
15465,0.0000
15466,0.0002
15467,0.0000
15468,0.0001
15469,0.0000
15470,0.0001
15471,0.0000
15472,0.0000
15473,0.0234
15474,0.0001
15475,0.0662
15476,0.0002
15477,0.0000
15478,0.0013
15479,0.0001
15480,0.0000
15481,0.0005
15482,0.0000
15483,0.0000
15484,0.0000
15485,0.0000
15486,0.0003
15487,0.0006
15488,0.1581
15489,0.0000
15490,0.0038
15491,0.0000
15492,0.0001
15493,0.0026
15494,0.0007
15495,0.0015
15496,0.0007
15497,0.0033
15498,0.0005
15499,0.0108
15500,0.0004
15501,0.0004
15502,0.0004
15503,0.0006
15504,0.0012
15505,0.0004
15506,0.0002
15507,0.0003
15508,0.0089
15509,0.0046
15510,0.0116
15511,0.0001
15512,0.0002
15513,0.0003
15514,0.0009
15515,0.0088
15516,0.0003
15517,0.0012
15518,0.0004
15519,0.0000
15520,0.0018
15521,0.0001
15522,0.0005
15523,0.0009
15524,0.0000
15525,0.0002
15526,0.0000
15527,0.0001
15528,0.0129
15529,0.0003
15530,0.0038
15531,0.0000
15532,0.0002
15533,0.0002
15534,0.0001
15535,0.0000
15536,0.0012
15537,0.0001
15538,0.0003
15539,0.0001
15540,0.0001
15541,0.0000
15542,0.0000
15543,0.0002
15544,0.0001
15545,0.0000
15546,0.0009
15547,0.0000
15548,0.0001
15549,0.0000
15550,0.0000
15551,0.0000
15552,0.0000
15553,0.0000
15554,0.0019
15555,0.0000
15556,0.0655
15557,0.0020
15558,0.0001
15559,0.0001
15560,0.0003
15561,0.0799
15562,0.0001
15563,0.0002
15564,0.0000
15565,0.0000
15566,0.0003
15567,0.0039
15568,0.0001
15569,0.0001
15570,0.0009
15571,0.0001
15572,0.0002
15573,0.0001
15574,0.0160
15575,0.0000
15576,0.0003
15577,0.0000
15578,0.0006
15579,0.0146
15580,0.0007
15581,0.0001
15582,0.0002
15583,0.0000
15584,0.0003
15585,0.0151
15586,0.0008
15587,0.0000
15588,0.0002
15589,0.0004
15590,0.0014
15591,0.0000
15592,0.0012
15593,0.0122
15594,0.0013
15595,0.0002
15596,0.0001
15597,0.0015
15598,0.0003
15599,0.0002
15600,0.0000
15601,0.0001
15602,0.0001
15603,0.0013
15604,0.0081
15605,0.0000
15606,0.0013
15607,0.0000
15608,0.0001
15609,0.0000
15610,0.0000
15611,0.0108
15612,0.0001
15613,0.0141
15614,0.0001
15615,0.0000
15616,0.0000
15617,0.0000
15618,0.0007
15619,0.0001
15620,0.0000
15621,0.0000
15622,0.0377
15623,0.0001
15624,0.0000
15625,0.0002
15626,0.0001
15627,0.0000
15628,0.0002
15629,0.0001
15630,0.0043
15631,0.0000
15632,0.0001
15633,0.0011
15634,0.0000
15635,0.0027
15636,0.0007
15637,0.0002
15638,0.0001
15639,0.0002
15640,0.0002
15641,0.0000
15642,0.0001
15643,0.0006
15644,0.0002
15645,0.0000
15646,0.0023
15647,0.0003
15648,0.0000
15649,0.0007
15650,0.0004
15651,0.0000
15652,0.0039
15653,0.0479
15654,0.0211
15655,0.0019
15656,0.0001
15657,0.0004
15658,0.0008
15659,0.0001
15660,0.0041
15661,0.0001
15662,0.0000
15663,0.0008
15664,0.0000
15665,0.0010
15666,0.0001
15667,0.0006
15668,0.0002
15669,0.0002
15670,0.0000
15671,0.0000
15672,0.0068
15673,0.0019
15674,0.0000
15675,0.0014
15676,0.0032
15677,0.0003
15678,0.0002
15679,0.0000
15680,0.0000
15681,0.0005
15682,0.0000
15683,0.0007
15684,0.0000
15685,0.0000
15686,0.0000
15687,0.0000
15688,0.0013
15689,0.0001
15690,0.0000
15691,0.0000
15692,0.0000
15693,0.0000
15694,0.0109
15695,0.0000
15696,0.0000
15697,0.0000
15698,0.0003
15699,0.0187
15700,0.0001
15701,0.0165
15702,0.0000
15703,0.0000
15704,0.0006
15705,0.0024
15706,0.0000
15707,0.0019
15708,0.0000
15709,0.0000
15710,0.0000
15711,0.0015
15712,0.0000
15713,0.0000
15714,0.0000
15715,0.0002
15716,0.0000
15717,0.0000
15718,0.0001
15719,0.0000
15720,0.0001
15721,0.0000
15722,0.0000
15723,0.0002
15724,0.0000
15725,0.0000
15726,0.0001
15727,0.0001
15728,0.0014
15729,0.0320
15730,0.0000
15731,0.0000
15732,0.0000
15733,0.0000
15734,0.0000
15735,0.0012
15736,0.0000
15737,0.0000
15738,0.0001
15739,0.0000
15740,0.0000
15741,0.0000
15742,0.0001
15743,0.0006
15744,0.0000
15745,0.0010
15746,0.0000
15747,0.0000
15748,0.0001
15749,0.0001
15750,0.0002
15751,0.0002
15752,0.0000
15753,0.0001
15754,0.0124
15755,0.0001
15756,0.0000
15757,0.0001
15758,0.0000
15759,0.0000
15760,0.0008
15761,0.0002
15762,0.0001
15763,0.0004
15764,0.0001
15765,0.0038
15766,0.0000
15767,0.0020
15768,0.0000
15769,0.0000
15770,0.0000
15771,0.0000
15772,0.0000
15773,0.0000
15774,0.0000
15775,0.0000
15776,0.0000
15777,0.0001
15778,0.0000
15779,0.0001
15780,0.0004
15781,0.0000
15782,0.0000
15783,0.0000
15784,0.0001
15785,0.0008
15786,0.0000
15787,0.0000
15788,0.0000
15789,0.0000
15790,0.0000
15791,0.0101
15792,0.0000
15793,0.0000
15794,0.0000
15795,0.0000
15796,0.0000
15797,0.0021
15798,0.0000
15799,0.0000
15800,0.0001
15801,0.0000
15802,0.0001
15803,0.0000
15804,0.0000
15805,0.0000
15806,0.0000
15807,0.0000
15808,0.0000
15809,0.0000
15810,0.0000
15811,0.0000
15812,0.0000
15813,0.0000
15814,0.0000
15815,0.0000
15816,0.0001
15817,0.0000
15818,0.0000
15819,0.0000
15820,0.0000
15821,0.0000
15822,0.0571
15823,0.0000
15824,0.0000
15825,0.0000
15826,0.0001
15827,0.0011
15828,0.0000
15829,0.0000
15830,0.0000
15831,0.0000
15832,0.0013
15833,0.0000
15834,0.0000
15835,0.0000
15836,0.0001
15837,0.0000
