Iter, Loss per batch
17514,0.0086
17515,0.0047
17516,0.0070
17517,0.0161
17518,0.0096
17519,0.0030
17520,0.0133
17521,0.1105
17522,0.0157
17523,0.0058
17524,0.0196
17525,0.0166
17526,0.0024
17527,0.0126
17528,0.0530
17529,0.0175
17530,0.0193
17531,0.0032
17532,0.0035
17533,0.0711
17534,0.0166
17535,0.0207
17536,0.0010
17537,0.0165
17538,0.0011
17539,0.0032
17540,0.0508
17541,0.1276
17542,0.0007
17543,0.0016
17544,0.0105
17545,0.0054
17546,0.0395
17547,0.0058
17548,0.0081
17549,0.0424
17550,0.0163
17551,0.0045
17552,0.0016
17553,0.0066
17554,0.0034
17555,0.0499
17556,0.0560
17557,0.0106
17558,0.0048
17559,0.0049
17560,0.0010
17561,0.0011
17562,0.0071
17563,0.0389
17564,0.0015
17565,0.0171
17566,0.0028
17567,0.0039
17568,0.0020
17569,0.0123
17570,0.0004
17571,0.0427
17572,0.0047
17573,0.0108
17574,0.0027
17575,0.0081
17576,0.0042
17577,0.0025
17578,0.1272
17579,0.0638
17580,0.0001
17581,0.0004
17582,0.0002
17583,0.0002
17584,0.0007
17585,0.0011
17586,0.0008
17587,0.0887
17588,0.0403
17589,0.0012
17590,0.0030
17591,0.0011
17592,0.0484
17593,0.0012
17594,0.0043
17595,0.0011
17596,0.0244
17597,0.0024
17598,0.0394
17599,0.0419
17600,0.0168
17601,0.0136
17602,0.0015
17603,0.0186
17604,0.0037
17605,0.0270
17606,0.0236
17607,0.0491
17608,0.0023
17609,0.0105
17610,0.0067
17611,0.0442
17612,0.0281
17613,0.0728
17614,0.0014
17615,0.0128
17616,0.0018
17617,0.0796
17618,0.0012
17619,0.0350
17620,0.0015
17621,0.0035
17622,0.1192
17623,0.0240
17624,0.0182
17625,0.0243
17626,0.0063
17627,0.0073
17628,0.0133
17629,0.0447
17630,0.0112
17631,0.0029
17632,0.0042
17633,0.0161
17634,0.0092
17635,0.0662
17636,0.0445
17637,0.0169
17638,0.0752
17639,0.0042
17640,0.0168
17641,0.0047
17642,0.0056
17643,0.0081
17644,0.0239
17645,0.0353
17646,0.0378
17647,0.0189
17648,0.0475
17649,0.0666
17650,0.0010
17651,0.0359
17652,0.0577
17653,0.0034
17654,0.0411
17655,0.0320
17656,0.0805
17657,0.0504
17658,0.0166
17659,0.1278
17660,0.0121
17661,0.0246
17662,0.0134
17663,0.0108
17664,0.0413
17665,0.0222
17666,0.0202
17667,0.0088
17668,0.0141
17669,0.0159
17670,0.0028
17671,0.0059
17672,0.0032
17673,0.0310
17674,0.0677
17675,0.0169
17676,0.0052
17677,0.0362
17678,0.2753
17679,0.0126
17680,0.0008
17681,0.0044
17682,0.0281
17683,0.0042
17684,0.0033
17685,0.0523
17686,0.1230
17687,0.1063
17688,0.0022
17689,0.0022
17690,0.0139
17691,0.0075
17692,0.0224
17693,0.0181
17694,0.0162
17695,0.0037
17696,0.0126
17697,0.0121
17698,0.0023
17699,0.0048
17700,0.0516
17701,0.0043
17702,0.0036
17703,0.0035
17704,0.0012
17705,0.0020
17706,0.0009
17707,0.0763
17708,0.0008
17709,0.0780
17710,0.0024
17711,0.0170
17712,0.0024
17713,0.0030
17714,0.0005
17715,0.0008
17716,0.0011
17717,0.0047
17718,0.0005
17719,0.0366
17720,0.0030
17721,0.0162
17722,0.0312
17723,0.0011
17724,0.0012
17725,0.0382
17726,0.0099
17727,0.0468
17728,0.0016
17729,0.0110
17730,0.0018
17731,0.0045
17732,0.0130
17733,0.0012
17734,0.0013
17735,0.0135
17736,0.0008
17737,0.0409
17738,0.0002
17739,0.1156
17740,0.0094
17741,0.0026
17742,0.0036
17743,0.1240
17744,0.0004
17745,0.0276
17746,0.0028
17747,0.0016
17748,0.0009
17749,0.0200
17750,0.0007
17751,0.0042
17752,0.0203
17753,0.0625
17754,0.0118
17755,0.0070
17756,0.0230
17757,0.0013
17758,0.0124
17759,0.0009
17760,0.0044
17761,0.0012
17762,0.0607
17763,0.0058
17764,0.0546
17765,0.0232
17766,0.0109
17767,0.0428
17768,0.0026
17769,0.0026
17770,0.0106
17771,0.0103
17772,0.0102
17773,0.0245
17774,0.0391
17775,0.0011
17776,0.0929
17777,0.0308
17778,0.0054
17779,0.0041
17780,0.0409
17781,0.0059
17782,0.0033
17783,0.0017
17784,0.1111
17785,0.0851
17786,0.0010
17787,0.0084
17788,0.1485
17789,0.0109
17790,0.0568
17791,0.0025
17792,0.0048
17793,0.0093
17794,0.0047
17795,0.0716
17796,0.0125
17797,0.0181
17798,0.0234
17799,0.0427
17800,0.0098
17801,0.0183
17802,0.0279
17803,0.0046
17804,0.0124
17805,0.0014
17806,0.0123
17807,0.0011
17808,0.0736
17809,0.0047
17810,0.0323
17811,0.1222
17812,0.0003
17813,0.0334
17814,0.0007
17815,0.1072
17816,0.0241
17817,0.0038
17818,0.0365
17819,0.0199
17820,0.0153
17821,0.0118
17822,0.0090
17823,0.0136
17824,0.0025
17825,0.0564
17826,0.0117
17827,0.0051
17828,0.0018
17829,0.0074
17830,0.0033
17831,0.0037
17832,0.0315
17833,0.0828
17834,0.0011
17835,0.0068
17836,0.0198
17837,0.0076
17838,0.0053
17839,0.0005
17840,0.0238
17841,0.0003
17842,0.0106
17843,0.0010
17844,0.0033
17845,0.0012
17846,0.0782
17847,0.0014
17848,0.0005
17849,0.0004
17850,0.0281
17851,0.0008
17852,0.0060
17853,0.0092
17854,0.0009
17855,0.0015
17856,0.0043
17857,0.0002
17858,0.0022
17859,0.0757
17860,0.0314
17861,0.0052
17862,0.0002
17863,0.0007
17864,0.0108
17865,0.0011
17866,0.0393
17867,0.0002
17868,0.0683
17869,0.0147
17870,0.0581
17871,0.0026
17872,0.0074
17873,0.0040
17874,0.0014
17875,0.0361
17876,0.0023
17877,0.0068
17878,0.0017
17879,0.0008
17880,0.0010
17881,0.0011
17882,0.0483
17883,0.0716
17884,0.0007
17885,0.0035
17886,0.0010
17887,0.0631
17888,0.0141
17889,0.0284
17890,0.0099
17891,0.0053
17892,0.0097
17893,0.0178
17894,0.0035
17895,0.0060
17896,0.0225
17897,0.0007
17898,0.0031
17899,0.0008
17900,0.0013
17901,0.0091
17902,0.1279
17903,0.0019
17904,0.0104
17905,0.0037
17906,0.0339
17907,0.0018
17908,0.0008
17909,0.0020
17910,0.0003
17911,0.0107
17912,0.0054
17913,0.0551
17914,0.0008
17915,0.0106
17916,0.0396
17917,0.0014
17918,0.1389
17919,0.0017
17920,0.0028
17921,0.0030
17922,0.0039
17923,0.0088
17924,0.0292
17925,0.0308
17926,0.0084
17927,0.0054
17928,0.0072
17929,0.0070
17930,0.0195
17931,0.0175
17932,0.0059
17933,0.0030
17934,0.0757
17935,0.0385
17936,0.0114
17937,0.0418
17938,0.0021
17939,0.0073
17940,0.0811
17941,0.0036
17942,0.0608
17943,0.1596
17944,0.0035
17945,0.0073
17946,0.0029
17947,0.0168
17948,0.0531
17949,0.0047
17950,0.0035
17951,0.0241
17952,0.0645
17953,0.0174
17954,0.0030
17955,0.0457
17956,0.1279
17957,0.0394
17958,0.0276
17959,0.0235
17960,0.0648
17961,0.0046
17962,0.0058
17963,0.0124
17964,0.0259
17965,0.0292
17966,0.0182
17967,0.0146
17968,0.0116
17969,0.0293
17970,0.0137
17971,0.0040
17972,0.0110
17973,0.0050
17974,0.0303
17975,0.0523
17976,0.0020
17977,0.0659
17978,0.0549
17979,0.0402
17980,0.0012
17981,0.0050
17982,0.0235
17983,0.0042
17984,0.0069
17985,0.0329
17986,0.0106
17987,0.0508
17988,0.0271
17989,0.0042
17990,0.0195
17991,0.0161
17992,0.0011
17993,0.0030
17994,0.0170
17995,0.0247
17996,0.0028
17997,0.0010
17998,0.0028
17999,0.0017
18000,0.0017
18001,0.0197
18002,0.1560
18003,0.0013
18004,0.0025
18005,0.0207
18006,0.0026
18007,0.0042
18008,0.0070
18009,0.0017
18010,0.0010
18011,0.0878
18012,0.0049
18013,0.0144
18014,0.0021
18015,0.0670
18016,0.0008
18017,0.1510
18018,0.0025
18019,0.0098
18020,0.0032
18021,0.0141
18022,0.0016
18023,0.0490
18024,0.0135
18025,0.0658
18026,0.0033
18027,0.0049
18028,0.0472
18029,0.0291
18030,0.1545
18031,0.0033
18032,0.0019
18033,0.0100
18034,0.0043
18035,0.0204
18036,0.0393
18037,0.0185
18038,0.0090
18039,0.0316
18040,0.0071
18041,0.0418
18042,0.0161
18043,0.0028
18044,0.0295
18045,0.0085
18046,0.0298
18047,0.0307
18048,0.0034
18049,0.0750
18050,0.0061
18051,0.0115
18052,0.0098
18053,0.0027
18054,0.0341
18055,0.0157
18056,0.0074
18057,0.0173
18058,0.0491
18059,0.0415
18060,0.0019
18061,0.0095
18062,0.0320
18063,0.0008
18064,0.0037
18065,0.0094
18066,0.0032
18067,0.0798
18068,0.0050
18069,0.0540
18070,0.0009
18071,0.0809
18072,0.0201
18073,0.0257
18074,0.0029
18075,0.0015
18076,0.0077
18077,0.0036
18078,0.0119
18079,0.0022
18080,0.0182
18081,0.0249
18082,0.0038
18083,0.0085
18084,0.0342
18085,0.0012
18086,0.0198
18087,0.0018
18088,0.0842
18089,0.0007
18090,0.0101
18091,0.0156
18092,0.0036
18093,0.0040
18094,0.0008
18095,0.0351
18096,0.0127
18097,0.0480
18098,0.0539
18099,0.0054
18100,0.0005
18101,0.0021
18102,0.0270
18103,0.0007
18104,0.0412
18105,0.0962
18106,0.0033
18107,0.0205
18108,0.0073
18109,0.0357
18110,0.0258
18111,0.0017
18112,0.0791
18113,0.0019
18114,0.0174
18115,0.0334
18116,0.0116
18117,0.0014
18118,0.0046
18119,0.0117
18120,0.0111
18121,0.0065
18122,0.0305
18123,0.0223
18124,0.0027
18125,0.0425
18126,0.0005
18127,0.0072
18128,0.0417
18129,0.0057
18130,0.0009
18131,0.0132
18132,0.0078
18133,0.0280
18134,0.0137
18135,0.0044
18136,0.0003
18137,0.0104
18138,0.0095
18139,0.0228
18140,0.0008
18141,0.0122
18142,0.0356
18143,0.0007
18144,0.0027
18145,0.0066
18146,0.0021
18147,0.0061
18148,0.0004
18149,0.0007
18150,0.0020
18151,0.0039
18152,0.0243
18153,0.0353
18154,0.0193
18155,0.0193
18156,0.0005
18157,0.0016
18158,0.0120
18159,0.0076
18160,0.0107
18161,0.0116
18162,0.0001
18163,0.0004
18164,0.0218
18165,0.0002
18166,0.0190
18167,0.0002
18168,0.0020
18169,0.0004
18170,0.0001
18171,0.0002
18172,0.0140
18173,0.0117
18174,0.0076
18175,0.0001
18176,0.0085
18177,0.0008
18178,0.0002
18179,0.0040
18180,0.0005
18181,0.1241
18182,0.0098
18183,0.0001
18184,0.0001
18185,0.0023
18186,0.0076
18187,0.0015
18188,0.0000
18189,0.1413
18190,0.0160
18191,0.0196
18192,0.0009
18193,0.0061
18194,0.0063
18195,0.0180
18196,0.0008
18197,0.0123
18198,0.0004
18199,0.0001
18200,0.0029
18201,0.0004
18202,0.0027
18203,0.0006
18204,0.0252
18205,0.0053
18206,0.0003
18207,0.0002
18208,0.0599
18209,0.0044
18210,0.0063
18211,0.0259
18212,0.0025
18213,0.0007
18214,0.1058
18215,0.0018
18216,0.0135
18217,0.0072
18218,0.0487
18219,0.0707
18220,0.0075
18221,0.0004
18222,0.0117
18223,0.0295
18224,0.0066
18225,0.0194
18226,0.0009
18227,0.0035
18228,0.0072
18229,0.0112
18230,0.0050
18231,0.0144
18232,0.0422
18233,0.1894
18234,0.0059
18235,0.0821
18236,0.0063
18237,0.0024
18238,0.0050
18239,0.0103
18240,0.0141
18241,0.0042
18242,0.0037
18243,0.0920
18244,0.0253
18245,0.0011
18246,0.0040
18247,0.0042
18248,0.0028
18249,0.0098
18250,0.0019
18251,0.0325
18252,0.1169
18253,0.0542
18254,0.0380
18255,0.1100
18256,0.0467
18257,0.0095
18258,0.0195
18259,0.0059
18260,0.0051
18261,0.0127
18262,0.0417
18263,0.0045
18264,0.0170
18265,0.0065
18266,0.0242
18267,0.1043
18268,0.0045
18269,0.0981
18270,0.0066
18271,0.0536
18272,0.0298
18273,0.0099
18274,0.0392
18275,0.0092
18276,0.0079
18277,0.0691
18278,0.0650
18279,0.0195
18280,0.0068
18281,0.0652
18282,0.0400
18283,0.0040
18284,0.0286
18285,0.0036
18286,0.0663
18287,0.0042
18288,0.0259
18289,0.0072
18290,0.0360
18291,0.0105
18292,0.0175
18293,0.0322
18294,0.0322
18295,0.0076
18296,0.0539
18297,0.0101
18298,0.0069
18299,0.0014
18300,0.0197
18301,0.0036
18302,0.0179
18303,0.0786
18304,0.0067
18305,0.0062
18306,0.0137
18307,0.0037
18308,0.0120
18309,0.0150
18310,0.0680
18311,0.0084
18312,0.0012
18313,0.0007
18314,0.0085
18315,0.0004
18316,0.0002
18317,0.0278
18318,0.0022
18319,0.0092
18320,0.0012
18321,0.0003
18322,0.0462
18323,0.0013
18324,0.0020
18325,0.0043
18326,0.0001
18327,0.0037
18328,0.0003
18329,0.0451
18330,0.0823
18331,0.0053
18332,0.0002
18333,0.0332
18334,0.0341
18335,0.0056
18336,0.0077
18337,0.0810
18338,0.0026
18339,0.0017
18340,0.0017
18341,0.0027
18342,0.0133
18343,0.0008
18344,0.0164
18345,0.0122
18346,0.0064
18347,0.0251
18348,0.0203
18349,0.0009
18350,0.0025
18351,0.0040
18352,0.0045
18353,0.0663
18354,0.0103
18355,0.0694
18356,0.0407
18357,0.0009
18358,0.0005
18359,0.0294
18360,0.0024
18361,0.0220
18362,0.0075
18363,0.0022
18364,0.0153
18365,0.0297
18366,0.0004
18367,0.0282
18368,0.0319
18369,0.0028
18370,0.0228
18371,0.0006
18372,0.0658
18373,0.0237
18374,0.0667
18375,0.0441
18376,0.0187
18377,0.0515
18378,0.0100
18379,0.0068
18380,0.0474
18381,0.0004
18382,0.0141
18383,0.0011
18384,0.0031
18385,0.0069
18386,0.0437
18387,0.0039
18388,0.0338
18389,0.0331
18390,0.0012
18391,0.0075
18392,0.0662
18393,0.0315
18394,0.0181
18395,0.0145
18396,0.0093
18397,0.0123
18398,0.0258
18399,0.0297
18400,0.0190
18401,0.0035
18402,0.0075
18403,0.0236
18404,0.0188
18405,0.0021
18406,0.0070
18407,0.0002
18408,0.0000
18409,0.0066
18410,0.0230
18411,0.0000
18412,0.0008
18413,0.0000
18414,0.1831
18415,0.0182
18416,0.0125
18417,0.0090
18418,0.0001
18419,0.0000
18420,0.0103
18421,0.0459
18422,0.0144
18423,0.0026
18424,0.0106
18425,0.0447
18426,0.0034
18427,0.0057
18428,0.0109
18429,0.0284
18430,0.0262
18431,0.0012
18432,0.0022
18433,0.0020
18434,0.0001
18435,0.0001
18436,0.0007
18437,0.1489
18438,0.1661
18439,0.0001
18440,0.0001
18441,0.1274
18442,0.0022
18443,0.0059
18444,0.0007
18445,0.0063
18446,0.0009
18447,0.0759
18448,0.0022
18449,0.0043
18450,0.0046
18451,0.0240
18452,0.0157
18453,0.0070
18454,0.0069
18455,0.0175
18456,0.1040
18457,0.0675
18458,0.0225
18459,0.0260
18460,0.0067
18461,0.0090
18462,0.0032
18463,0.0044
18464,0.0222
18465,0.0134
18466,0.0220
18467,0.0039
18468,0.0213
18469,0.0021
18470,0.0106
18471,0.0129
18472,0.0032
18473,0.0029
18474,0.0004
18475,0.0040
18476,0.0014
18477,0.0006
18478,0.2042
18479,0.1249
18480,0.0063
18481,0.0001
18482,0.0175
18483,0.0708
18484,0.0070
18485,0.0028
18486,0.1661
18487,0.0314
18488,0.0072
18489,0.0047
18490,0.0652
18491,0.0356
18492,0.0091
18493,0.0586
18494,0.0432
18495,0.1624
18496,0.0100
18497,0.0025
18498,0.0445
18499,0.0471
18500,0.0493
18501,0.0343
18502,0.1497
18503,0.0169
18504,0.0298
18505,0.0968
18506,0.0084
18507,0.0566
18508,0.0166
18509,0.0158
18510,0.0232
18511,0.0159
18512,0.0101
18513,0.0146
18514,0.0011
18515,0.0041
18516,0.0103
18517,0.0104
18518,0.2149
18519,0.0351
18520,0.0352
18521,0.0258
18522,0.0442
18523,0.0098
18524,0.0344
18525,0.0267
18526,0.0045
18527,0.0025
18528,0.0104
18529,0.0011
18530,0.0066
18531,0.0282
18532,0.0132
18533,0.0101
18534,0.0410
18535,0.0141
18536,0.0075
18537,0.0540
18538,0.0186
18539,0.0046
18540,0.0342
18541,0.0118
18542,0.0014
18543,0.0354
18544,0.0005
18545,0.0160
18546,0.0031
18547,0.0026
18548,0.0246
18549,0.0091
18550,0.0103
18551,0.0002
18552,0.0008
18553,0.0066
18554,0.0727
18555,0.0003
18556,0.0015
18557,0.0062
18558,0.0017
18559,0.0012
18560,0.0192
18561,0.0047
18562,0.0015
18563,0.1945
18564,0.0099
18565,0.0008
18566,0.1968
18567,0.0155
18568,0.0031
18569,0.0099
18570,0.0008
18571,0.0141
18572,0.0264
18573,0.0294
18574,0.0093
18575,0.0023
18576,0.0266
18577,0.0108
18578,0.0609
18579,0.0293
18580,0.0030
18581,0.0163
18582,0.0174
18583,0.0340
18584,0.0060
18585,0.0033
18586,0.0073
18587,0.0017
18588,0.0028
18589,0.0026
18590,0.0013
18591,0.0015
18592,0.0012
18593,0.0553
18594,0.0016
18595,0.0074
18596,0.0008
18597,0.0006
18598,0.0002
18599,0.0080
18600,0.0153
18601,0.0027
18602,0.0384
18603,0.0004
18604,0.0005
18605,0.0063
18606,0.0095
18607,0.0788
18608,0.0131
18609,0.0163
18610,0.0008
18611,0.0698
18612,0.0003
18613,0.0092
18614,0.0706
18615,0.0102
18616,0.0553
18617,0.0008
18618,0.0024
18619,0.0030
18620,0.0060
18621,0.0302
18622,0.0390
18623,0.0358
18624,0.0388
18625,0.0028
18626,0.0038
18627,0.0022
18628,0.0523
18629,0.0747
18630,0.0269
18631,0.0027
18632,0.0112
18633,0.0131
18634,0.0192
18635,0.0054
18636,0.0044
18637,0.0148
18638,0.0121
18639,0.0034
18640,0.0099
18641,0.0050
18642,0.0069
18643,0.0032
18644,0.0012
18645,0.0022
18646,0.0130
18647,0.0028
18648,0.0065
18649,0.0057
18650,0.0003
18651,0.0002
18652,0.0058
18653,0.0001
18654,0.0178
18655,0.0007
18656,0.0005
18657,0.0007
18658,0.0050
18659,0.0064
18660,0.0213
18661,0.0074
18662,0.0000
18663,0.0128
18664,0.0000
18665,0.0003
18666,0.0443
18667,0.0005
18668,0.0025
18669,0.0316
18670,0.0043
18671,0.0015
18672,0.0020
18673,0.1894
18674,0.0088
18675,0.0849
18676,0.0002
18677,0.0200
18678,0.0025
18679,0.0004
18680,0.0102
18681,0.0033
18682,0.0009
18683,0.0002
18684,0.0017
18685,0.0187
18686,0.0030
18687,0.0008
18688,0.0002
18689,0.0044
18690,0.0005
18691,0.0012
18692,0.0130
18693,0.0002
18694,0.0016
18695,0.0004
18696,0.0009
18697,0.0002
18698,0.0306
18699,0.0538
18700,0.0288
18701,0.0008
18702,0.0259
18703,0.0008
18704,0.0045
18705,0.0825
18706,0.0573
18707,0.0052
18708,0.0079
18709,0.0108
18710,0.0066
18711,0.0269
18712,0.0010
18713,0.0013
18714,0.1033
18715,0.0011
18716,0.0112
18717,0.0125
18718,0.0036
18719,0.0008
18720,0.0029
18721,0.0826
18722,0.0047
18723,0.0060
18724,0.0022
18725,0.0012
18726,0.0015
18727,0.0031
18728,0.0528
18729,0.0160
18730,0.0011
18731,0.0021
18732,0.0050
18733,0.0030
18734,0.0030
18735,0.0014
18736,0.0620
18737,0.0052
18738,0.0004
18739,0.0465
18740,0.0229
18741,0.0010
18742,0.0026
18743,0.0017
18744,0.0211
18745,0.0257
18746,0.0006
18747,0.0017
18748,0.0226
18749,0.0526
18750,0.0013
18751,0.0005
18752,0.0252
18753,0.0195
18754,0.0005
18755,0.0003
18756,0.0117
18757,0.0030
18758,0.0032
18759,0.0327
18760,0.0087
18761,0.0161
18762,0.0008
18763,0.0010
18764,0.0004
18765,0.0009
18766,0.0022
18767,0.0001
18768,0.1338
18769,0.0362
18770,0.0003
18771,0.0481
18772,0.0011
18773,0.0055
18774,0.0611
18775,0.0362
18776,0.0800
18777,0.0214
18778,0.0305
18779,0.0083
18780,0.0021
18781,0.0028
18782,0.0324
18783,0.0197
18784,0.0377
18785,0.0444
18786,0.0046
18787,0.0194
18788,0.0059
18789,0.0144
18790,0.0024
18791,0.0017
18792,0.0096
18793,0.0045
18794,0.0096
18795,0.0005
18796,0.0548
18797,0.0011
18798,0.0058
18799,0.0359
18800,0.0010
18801,0.0420
18802,0.0009
18803,0.0316
18804,0.0009
18805,0.0020
18806,0.0616
18807,0.0531
18808,0.0324
18809,0.0292
18810,0.0016
18811,0.0153
18812,0.0535
18813,0.0284
18814,0.0656
18815,0.0239
18816,0.0084
18817,0.0032
18818,0.0122
18819,0.0169
18820,0.0019
18821,0.0013
18822,0.0070
18823,0.0033
18824,0.0017
18825,0.0076
18826,0.0003
18827,0.0533
18828,0.0060
18829,0.0423
18830,0.0005
18831,0.0007
18832,0.0383
18833,0.0420
18834,0.0025
18835,0.0007
18836,0.0023
18837,0.0109
18838,0.0059
18839,0.0006
18840,0.0029
18841,0.0035
18842,0.0042
18843,0.0026
18844,0.0031
18845,0.0030
18846,0.0026
18847,0.0122
18848,0.0007
18849,0.0003
18850,0.0074
18851,0.0005
18852,0.0049
18853,0.0129
18854,0.0002
18855,0.0001
18856,0.0387
18857,0.0138
18858,0.0001
18859,0.0008
18860,0.0024
18861,0.0022
18862,0.0030
18863,0.0058
18864,0.0000
18865,0.0012
18866,0.1061
18867,0.0025
18868,0.0218
18869,0.0000
18870,0.0012
18871,0.0447
18872,0.0059
18873,0.0019
18874,0.0002
18875,0.0079
18876,0.0021
18877,0.0004
18878,0.0004
18879,0.0005
18880,0.0003
18881,0.0025
18882,0.0003
18883,0.0001
18884,0.0438
18885,0.0042
18886,0.1600
18887,0.0028
18888,0.0652
18889,0.0015
18890,0.0007
18891,0.0035
18892,0.0501
18893,0.0318
18894,0.0006
18895,0.0050
18896,0.0006
18897,0.0115
18898,0.0793
18899,0.0040
18900,0.0009
18901,0.0066
18902,0.1568
18903,0.0083
18904,0.0111
18905,0.0313
18906,0.0038
18907,0.0073
18908,0.0051
18909,0.0415
18910,0.0209
18911,0.0212
18912,0.0034
18913,0.0157
18914,0.0080
18915,0.0024
18916,0.0142
18917,0.0013
18918,0.0195
18919,0.0011
18920,0.0027
18921,0.0050
18922,0.0055
18923,0.0051
18924,0.0050
18925,0.0181
18926,0.0026
18927,0.0022
18928,0.0009
18929,0.0103
18930,0.0222
18931,0.0021
18932,0.0007
18933,0.0609
18934,0.0096
18935,0.0003
18936,0.0162
18937,0.0002
18938,0.0004
18939,0.0400
18940,0.0044
18941,0.0007
18942,0.0002
18943,0.0147
18944,0.0016
18945,0.0154
18946,0.0012
18947,0.0082
18948,0.1221
18949,0.0012
18950,0.0093
18951,0.0023
18952,0.0003
18953,0.0013
18954,0.0158
18955,0.0096
18956,0.0259
18957,0.0038
18958,0.0139
18959,0.0037
18960,0.0022
18961,0.0000
18962,0.0194
18963,0.0002
18964,0.0093
18965,0.0015
18966,0.0001
18967,0.0019
18968,0.0094
18969,0.0032
18970,0.0004
18971,0.0013
18972,0.0043
18973,0.1012
18974,0.0438
18975,0.0140
18976,0.0138
18977,0.0044
18978,0.0082
18979,0.0347
18980,0.0291
18981,0.0244
18982,0.0294
18983,0.0588
18984,0.0010
18985,0.0737
18986,0.0149
18987,0.0003
18988,0.0178
18989,0.0140
18990,0.0164
18991,0.0031
18992,0.0177
18993,0.0080
18994,0.0287
18995,0.0012
18996,0.0218
18997,0.0175
18998,0.0131
18999,0.0118
19000,0.0015
19001,0.0605
19002,0.0002
19003,0.0159
19004,0.0002
19005,0.0031
19006,0.0073
19007,0.0012
19008,0.0067
19009,0.0044
19010,0.0255
19011,0.0218
19012,0.0004
19013,0.0091
19014,0.0002
19015,0.0009
19016,0.0011
19017,0.0128
19018,0.0181
19019,0.0001
19020,0.0001
19021,0.0348
19022,0.0006
19023,0.0001
19024,0.0240
19025,0.0028
19026,0.0006
19027,0.0078
19028,0.0091
19029,0.0166
19030,0.0017
19031,0.0092
19032,0.0001
19033,0.0064
19034,0.0005
19035,0.0348
19036,0.0026
19037,0.0007
19038,0.0106
19039,0.0120
19040,0.0006
19041,0.0096
19042,0.3221
19043,0.0010
19044,0.0348
19045,0.0182
19046,0.0009
19047,0.0582
19048,0.0044
19049,0.0251
19050,0.0008
19051,0.0013
19052,0.0171
19053,0.0146
19054,0.0312
19055,0.0109
19056,0.0244
19057,0.0064
19058,0.0077
19059,0.0103
19060,0.0965
19061,0.0133
19062,0.0086
19063,0.0080
19064,0.0041
19065,0.0081
19066,0.0033
19067,0.0060
19068,0.0085
19069,0.0013
19070,0.0122
19071,0.0179
19072,0.0618
19073,0.0081
19074,0.0360
19075,0.0104
19076,0.0004
19077,0.0004
19078,0.0141
19079,0.0003
19080,0.0001
19081,0.0305
19082,0.0242
19083,0.0001
19084,0.0035
19085,0.0843
19086,0.0020
19087,0.0184
19088,0.0136
19089,0.0233
19090,0.0026
19091,0.0021
19092,0.0003
19093,0.0054
19094,0.0058
19095,0.0036
19096,0.0083
19097,0.0197
19098,0.0016
19099,0.0037
19100,0.0007
19101,0.0226
19102,0.0171
19103,0.0079
19104,0.2326
19105,0.0005
19106,0.0003
19107,0.0019
19108,0.0206
19109,0.0210
19110,0.0019
19111,0.0017
19112,0.0006
19113,0.0019
19114,0.0012
19115,0.0034
19116,0.0029
19117,0.0240
19118,0.0337
19119,0.0033
19120,0.0204
19121,0.0301
19122,0.0031
19123,0.0007
19124,0.0385
19125,0.0008
19126,0.0068
19127,0.0008
19128,0.0090
19129,0.0048
19130,0.0029
19131,0.0016
19132,0.0005
19133,0.0009
19134,0.0003
19135,0.0004
19136,0.0050
19137,0.0047
19138,0.0035
19139,0.0024
19140,0.0166
19141,0.0037
19142,0.0208
19143,0.0035
19144,0.0261
19145,0.0036
19146,0.0066
19147,0.0176
19148,0.0277
19149,0.0018
19150,0.0003
19151,0.0001
19152,0.0013
19153,0.0152
19154,0.0063
19155,0.0002
19156,0.0002
19157,0.0245
19158,0.0002
19159,0.0022
19160,0.0000
19161,0.0006
19162,0.0000
19163,0.0029
19164,0.0055
19165,0.0000
19166,0.0001
19167,0.0000
19168,0.0101
19169,0.0006
19170,0.0157
19171,0.0001
19172,0.1954
19173,0.0020
19174,0.0139
19175,0.0001
19176,0.0996
19177,0.0002
19178,0.0017
19179,0.0014
19180,0.0171
19181,0.0372
19182,0.0003
19183,0.0006
19184,0.0284
19185,0.0172
19186,0.0420
19187,0.0064
19188,0.0058
19189,0.0022
19190,0.0005
19191,0.0004
19192,0.0267
19193,0.0008
19194,0.0056
19195,0.0017
19196,0.0416
19197,0.0010
19198,0.0048
19199,0.0010
19200,0.0019
19201,0.0121
19202,0.0032
19203,0.0229
19204,0.0083
19205,0.0067
19206,0.0104
19207,0.0467
19208,0.0805
19209,0.0054
19210,0.0143
19211,0.0316
19212,0.0066
19213,0.0403
19214,0.0028
19215,0.0004
19216,0.0013
19217,0.0571
19218,0.0020
19219,0.0067
19220,0.0041
19221,0.0058
19222,0.0136
19223,0.0910
19224,0.0271
19225,0.0045
19226,0.0021
19227,0.0170
19228,0.0073
19229,0.0009
19230,0.0076
19231,0.0017
19232,0.0198
19233,0.0033
19234,0.3966
19235,0.0678
19236,0.0030
19237,0.0011
19238,0.0171
19239,0.3459
19240,0.0008
19241,0.0118
19242,0.0196
19243,0.0096
19244,0.0050
19245,0.0137
19246,0.0011
19247,0.0008
19248,0.0031
19249,0.0460
19250,0.0378
19251,0.6462
19252,0.3310
19253,0.0039
19254,0.0016
19255,0.0010
19256,0.0004
19257,0.0618
19258,0.0492
19259,0.0309
19260,0.0096
19261,0.0011
