Iter, Loss per batch
25330,0.3268
25331,0.2935
25332,0.2275
25333,0.3273
25334,0.3830
25335,0.3423
25336,0.3922
25337,0.2940
25338,0.2436
25339,0.3877
25340,0.2268
25341,0.3751
25342,0.3199
25343,0.2400
25344,0.3302
25345,0.2336
25346,0.2828
25347,0.2738
25348,0.4590
25349,0.3942
25350,0.3048
25351,0.4877
25352,0.4086
25353,0.2822
25354,0.2085
25355,0.3933
25356,0.4908
25357,0.2698
25358,0.3269
25359,0.3258
25360,0.4518
25361,0.3397
25362,0.3333
25363,0.3652
25364,0.2827
25365,0.3521
25366,0.2979
25367,0.3873
25368,0.3609
25369,0.3147
25370,0.2293
25371,0.3275
25372,0.2967
25373,0.3084
25374,0.3200
25375,0.2658
25376,0.2961
25377,0.2483
25378,0.3004
25379,0.3496
25380,0.2500
25381,0.1763
25382,0.2336
25383,0.3944
25384,0.2894
25385,0.4192
25386,0.3311
25387,0.4716
25388,0.4148
25389,0.2387
25390,0.2061
25391,0.3435
25392,0.3567
25393,0.4738
25394,0.3194
25395,0.3029
25396,0.3835
25397,0.3041
25398,0.5195
25399,0.2531
25400,0.3265
25401,0.3587
25402,0.3227
25403,0.2400
25404,0.3984
25405,0.3502
25406,0.3036
25407,0.2450
25408,0.3295
25409,0.3359
25410,0.3292
25411,0.3355
25412,0.3660
25413,0.1911
25414,0.1524
25415,0.2385
25416,0.2866
25417,0.3959
25418,0.3781
25419,0.3811
25420,0.3241
25421,0.5191
25422,0.3721
25423,0.3392
25424,0.2893
25425,0.3514
25426,0.2742
25427,0.3329
25428,0.2818
25429,0.3528
25430,0.3138
25431,0.2648
25432,0.3265
25433,0.3178
25434,0.3454
25435,0.2501
25436,0.3119
25437,0.2801
25438,0.4577
25439,0.5198
25440,0.4348
25441,0.2685
25442,0.4065
25443,0.3528
25444,0.2869
25445,0.3620
25446,0.3310
25447,0.3497
25448,0.2994
25449,0.3473
25450,0.3865
25451,0.3506
25452,0.3701
25453,0.4611
25454,0.2531
25455,0.3022
25456,0.3087
25457,0.2508
25458,0.3799
25459,0.2778
25460,0.2467
25461,0.2390
25462,0.2332
25463,0.2007
25464,0.1448
25465,0.2538
25466,0.2612
25467,0.2443
25468,0.3589
25469,0.2516
25470,0.3406
25471,0.1997
25472,0.2496
25473,0.3102
25474,0.3603
25475,0.2510
25476,0.2824
25477,0.4494
25478,0.1918
25479,0.2640
25480,0.4622
25481,0.4596
25482,0.2992
25483,0.4596
25484,0.3807
25485,0.2857
25486,0.2766
25487,0.3773
25488,0.3355
25489,0.2771
25490,0.2984
25491,0.3622
25492,0.3980
25493,0.6636
25494,0.2589
25495,0.2954
25496,0.2708
25497,0.4544
25498,0.2923
25499,0.3577
25500,0.2851
25501,0.3011
25502,0.2894
25503,0.4236
25504,0.2882
25505,0.2880
25506,0.2336
25507,0.2962
25508,0.2032
25509,0.3754
25510,0.2494
25511,0.2096
25512,0.3216
25513,0.2521
25514,0.4817
25515,0.2029
25516,0.4289
25517,0.4978
25518,0.2152
25519,0.2020
25520,0.2278
25521,0.2501
25522,0.4023
25523,0.2713
25524,0.4156
25525,0.3805
25526,0.5438
25527,0.4372
25528,0.3569
25529,0.2638
25530,0.4269
25531,0.5197
25532,0.3441
25533,0.2208
25534,0.3807
25535,0.3484
25536,0.3787
25537,0.3161
25538,0.2909
25539,0.3370
25540,0.2870
25541,0.3271
25542,0.2154
25543,0.1590
25544,0.4702
25545,0.2085
25546,0.4332
25547,0.2917
25548,0.4169
25549,0.3144
25550,0.4200
25551,0.2117
25552,0.4200
25553,0.3119
25554,0.4347
25555,0.2490
25556,0.2439
25557,0.2664
25558,0.3132
25559,0.4039
25560,0.3641
25561,0.2355
25562,0.5292
25563,0.3376
25564,0.3835
25565,0.5157
25566,0.4240
25567,0.3425
25568,0.3316
25569,0.3171
25570,0.2893
25571,0.3239
25572,0.3954
25573,0.3865
25574,0.2786
25575,0.4076
25576,0.2154
25577,0.3506
25578,0.3620
25579,0.4126
25580,0.2884
25581,0.2459
25582,0.4171
25583,0.3357
25584,0.3364
25585,0.4077
25586,0.3152
25587,0.2775
25588,0.4243
25589,0.3966
25590,0.3258
25591,0.2148
25592,0.2910
25593,0.3209
25594,0.2931
25595,0.4382
25596,0.3759
25597,0.3041
25598,0.2956
25599,0.2801
25600,0.4354
25601,0.3711
25602,0.2662
25603,0.2791
25604,0.2904
25605,0.5068
25606,0.2927
25607,0.2220
25608,0.2749
25609,0.4144
25610,0.2416
25611,0.2317
25612,0.3573
25613,0.2728
25614,0.4444
25615,0.3171
25616,0.3351
25617,0.3347
25618,0.3760
25619,0.2928
25620,0.2875
25621,0.3277
25622,0.2613
25623,0.3723
25624,0.3887
25625,0.2193
25626,0.2399
25627,0.2947
25628,0.2330
25629,0.2555
25630,0.3519
25631,0.3652
25632,0.2778
25633,0.3336
25634,0.2264
25635,0.2925
25636,0.2651
25637,0.2766
25638,0.4272
25639,0.2352
25640,0.2411
25641,0.2786
25642,0.3774
25643,0.2845
25644,0.3053
25645,0.2725
25646,0.2745
25647,0.2518
25648,0.3020
25649,0.1756
25650,0.2676
25651,0.3815
25652,0.3369
25653,0.3223
25654,0.2150
25655,0.1698
25656,0.3366
25657,0.3247
25658,0.2423
25659,0.3468
25660,0.4799
25661,0.2708
25662,0.2626
25663,0.2495
25664,0.4359
25665,0.2989
25666,0.2899
25667,0.2366
25668,0.2978
25669,0.2452
25670,0.3982
25671,0.1909
25672,0.2115
25673,0.4196
25674,0.3968
25675,0.3893
25676,0.3919
25677,0.2367
25678,0.4860
25679,0.2240
25680,0.3122
25681,0.3862
25682,0.2474
25683,0.4817
25684,0.3737
25685,0.2745
25686,0.1973
25687,0.4279
25688,0.2198
25689,0.3771
25690,0.3962
25691,0.3770
25692,0.3688
25693,0.4113
25694,0.2823
25695,0.3894
25696,0.3510
25697,0.4679
25698,0.2319
25699,0.3624
25700,0.4313
25701,0.3386
25702,0.3516
25703,0.3514
25704,0.2293
25705,0.3284
25706,0.3930
25707,0.2729
25708,0.4869
25709,0.3920
25710,0.2381
25711,0.4003
25712,0.4211
25713,0.4330
25714,0.3368
25715,0.2869
25716,0.3073
25717,0.2514
25718,0.2880
25719,0.2725
25720,0.3663
25721,0.3034
25722,0.3159
25723,0.4163
25724,0.2605
25725,0.2294
25726,0.3425
25727,0.3850
25728,0.2344
25729,0.3767
25730,0.2391
25731,0.2568
25732,0.2608
25733,0.2370
25734,0.4677
25735,0.3244
25736,0.2261
25737,0.3689
25738,0.4312
25739,0.2950
25740,0.4462
25741,0.2206
25742,0.2819
25743,0.4126
25744,0.4303
25745,0.2311
25746,0.2874
25747,0.4895
25748,0.3145
25749,0.3054
25750,0.3272
25751,0.2770
25752,0.3928
25753,0.2456
25754,0.3177
25755,0.3394
25756,0.3459
25757,0.1928
25758,0.2593
25759,0.3114
25760,0.2895
25761,0.3515
25762,0.5161
25763,0.3389
25764,0.4310
25765,0.3644
25766,0.2800
25767,0.3264
25768,0.2423
25769,0.2886
25770,0.4069
25771,0.4628
25772,0.2720
25773,0.3024
25774,0.3382
25775,0.2541
25776,0.4705
25777,0.2857
25778,0.3968
25779,0.2293
25780,0.3060
25781,0.3529
25782,0.3169
25783,0.2574
25784,0.2614
25785,0.2305
25786,0.3073
25787,0.3732
25788,0.3131
25789,0.2653
25790,0.3150
25791,0.4132
25792,0.4279
25793,0.3478
25794,0.3147
25795,0.3204
25796,0.1994
25797,0.3001
25798,0.3786
25799,0.3937
25800,0.3438
25801,0.3813
25802,0.3295
25803,0.4120
25804,0.3714
25805,0.3395
25806,0.3653
25807,0.2939
25808,0.3236
25809,0.3428
25810,0.3776
25811,0.2437
25812,0.3400
25813,0.2478
25814,0.4080
25815,0.3256
25816,0.3352
25817,0.3686
25818,0.2661
25819,0.3555
25820,0.3968
25821,0.4179
25822,0.4678
25823,0.4342
25824,0.3979
25825,0.3485
25826,0.2733
25827,0.2697
25828,0.2808
25829,0.3559
25830,0.2852
25831,0.3079
25832,0.1694
25833,0.4171
25834,0.4260
25835,0.3166
25836,0.3528
25837,0.3073
25838,0.3764
25839,0.3579
25840,0.2533
25841,0.2522
25842,0.2883
25843,0.2646
25844,0.4544
25845,0.4983
25846,0.4454
25847,0.3358
25848,0.3034
25849,0.3134
25850,0.3852
25851,0.2701
25852,0.3221
25853,0.2864
25854,0.2666
25855,0.4889
25856,0.2857
25857,0.3329
25858,0.2238
25859,0.2895
25860,0.4294
25861,0.2405
25862,0.2535
25863,0.2350
25864,0.2368
25865,0.2810
25866,0.2668
25867,0.2771
25868,0.3084
25869,0.3077
25870,0.2905
25871,0.3747
25872,0.3239
25873,0.3036
25874,0.2974
25875,0.3641
25876,0.4581
25877,0.4701
25878,0.3037
25879,0.2666
25880,0.3811
25881,0.3905
25882,0.2459
25883,0.2894
25884,0.2810
25885,0.3160
25886,0.3211
25887,0.2972
25888,0.4010
25889,0.3440
25890,0.2856
25891,0.3413
25892,0.4226
25893,0.3357
25894,0.3461
25895,0.2924
25896,0.4610
25897,0.2360
25898,0.4960
25899,0.2631
25900,0.3392
25901,0.2856
25902,0.2823
25903,0.2910
25904,0.2473
25905,0.3271
25906,0.3982
25907,0.2959
25908,0.2276
25909,0.2491
25910,0.1941
25911,0.2969
25912,0.2384
25913,0.2531
25914,0.3431
25915,0.2900
25916,0.1844
25917,0.4531
25918,0.3607
25919,0.4220
25920,0.2960
25921,0.3504
25922,0.4986
25923,0.2315
25924,0.3348
25925,0.2820
25926,0.3295
25927,0.4289
25928,0.2916
25929,0.3248
25930,0.3637
25931,0.3025
25932,0.3316
25933,0.3346
25934,0.4284
25935,0.3442
25936,0.4865
25937,0.2942
25938,0.2554
25939,0.3349
25940,0.3073
25941,0.2983
25942,0.2379
25943,0.2672
25944,0.3314
25945,0.2685
25946,0.2383
25947,0.2418
25948,0.2987
25949,0.3618
25950,0.4392
25951,0.2518
25952,0.2610
25953,0.3762
25954,0.3123
25955,0.3805
25956,0.2560
25957,0.4423
25958,0.2780
25959,0.2304
25960,0.3590
25961,0.3275
25962,0.2978
25963,0.2977
25964,0.2834
25965,0.2863
25966,0.4837
25967,0.3204
25968,0.2504
25969,0.2542
25970,0.3239
25971,0.2882
25972,0.3587
25973,0.3485
25974,0.2166
25975,0.2974
25976,0.3247
25977,0.3960
25978,0.3530
25979,0.3234
25980,0.2100
25981,0.3704
25982,0.2587
25983,0.3877
25984,0.3894
25985,0.2885
25986,0.2452
25987,0.3468
25988,0.2278
25989,0.3501
25990,0.4114
25991,0.3205
25992,0.3535
25993,0.2669
25994,0.4237
25995,0.2839
25996,0.3157
25997,0.2887
25998,0.2887
25999,0.2914
26000,0.3702
26001,0.4224
26002,0.3618
26003,0.3763
26004,0.4091
26005,0.3928
26006,0.2246
26007,0.2773
26008,0.3024
26009,0.3656
26010,0.2695
26011,0.2895
26012,0.2880
26013,0.4743
26014,0.3439
26015,0.2555
26016,0.3768
26017,0.2741
26018,0.3306
26019,0.1992
26020,0.2847
26021,0.2025
26022,0.2966
26023,0.3355
26024,0.2469
26025,0.3003
26026,0.3432
26027,0.2113
26028,0.2753
26029,0.3154
26030,0.5303
26031,0.3359
26032,0.2924
26033,0.2787
26034,0.3229
26035,0.3435
26036,0.3045
26037,0.2109
26038,0.2936
26039,0.2744
26040,0.3235
26041,0.2156
26042,0.2822
26043,0.1929
26044,0.4478
26045,0.2616
26046,0.2360
26047,0.4053
26048,0.5088
26049,0.2431
26050,0.2924
26051,0.4368
26052,0.3277
26053,0.2802
26054,0.2465
26055,0.3212
26056,0.1789
26057,0.2200
26058,0.4000
26059,0.3322
26060,0.3571
26061,0.3460
26062,0.2644
26063,0.3222
26064,0.2793
26065,0.2925
26066,0.1749
26067,0.1786
26068,0.4002
26069,0.3522
26070,0.2900
26071,0.3389
26072,0.3319
26073,0.2871
26074,0.2578
26075,0.3160
26076,0.4097
26077,0.2281
26078,0.4829
26079,0.3538
26080,0.3620
26081,0.2593
26082,0.3072
26083,0.4276
26084,0.3048
26085,0.5740
26086,0.4914
26087,0.3738
26088,0.4684
26089,0.3208
26090,0.2881
26091,0.2863
26092,0.3642
26093,0.3607
26094,0.3423
26095,0.3769
26096,0.3212
26097,0.3570
26098,0.4441
26099,0.3343
26100,0.5099
26101,0.2972
26102,0.3346
26103,0.2576
26104,0.4857
26105,0.3784
26106,0.3809
26107,0.3307
26108,0.4196
26109,0.3530
26110,0.3957
26111,0.3950
26112,0.5444
26113,0.3297
26114,0.3238
26115,0.3128
26116,0.4433
26117,0.3685
26118,0.3714
26119,0.4398
26120,0.3879
26121,0.2943
26122,0.4911
26123,0.4224
26124,0.3355
26125,0.2644
26126,0.3269
26127,0.3182
26128,0.2817
26129,0.2626
26130,0.3250
26131,0.4061
26132,0.4482
26133,0.3122
26134,0.4203
26135,0.3885
26136,0.3266
26137,0.2906
26138,0.4098
26139,0.4117
26140,0.3773
26141,0.3671
26142,0.3159
26143,0.3461
26144,0.3773
26145,0.3190
26146,0.3488
26147,0.3755
26148,0.3895
26149,0.5396
26150,0.2341
26151,0.2128
26152,0.3149
26153,0.4724
26154,0.3803
26155,0.2799
26156,0.3610
26157,0.4169
26158,0.3709
26159,0.1974
26160,0.2981
26161,0.3566
26162,0.3890
26163,0.2720
26164,0.2518
26165,0.3823
26166,0.2496
26167,0.3875
26168,0.3796
26169,0.4080
26170,0.3088
26171,0.2641
26172,0.3011
26173,0.3193
26174,0.2781
26175,0.3085
26176,0.2485
26177,0.2504
26178,0.2910
26179,0.2956
26180,0.3150
26181,0.4545
26182,0.2491
26183,0.2172
26184,0.3661
26185,0.4696
26186,0.3971
26187,0.2626
26188,0.3813
26189,0.2440
26190,0.3680
26191,0.2638
26192,0.3179
26193,0.4491
26194,0.3616
26195,0.3448
26196,0.3634
26197,0.3532
26198,0.2564
26199,0.3150
26200,0.3798
26201,0.2412
26202,0.3695
26203,0.4314
26204,0.3556
26205,0.1593
26206,0.4192
26207,0.5372
26208,0.2777
26209,0.3293
26210,0.2212
26211,0.2536
26212,0.2863
26213,0.2705
26214,0.3752
26215,0.3105
26216,0.3715
26217,0.2788
26218,0.2825
26219,0.2769
26220,0.2969
26221,0.2424
26222,0.2423
26223,0.2355
26224,0.2197
26225,0.3214
26226,0.2802
26227,0.2240
26228,0.2949
26229,0.4823
26230,0.3401
26231,0.4938
26232,0.3462
26233,0.4086
26234,0.4026
26235,0.2319
26236,0.3080
26237,0.3631
26238,0.2978
26239,0.2746
26240,0.2985
26241,0.3048
26242,0.2877
26243,0.3158
26244,0.3593
26245,0.3125
26246,0.3135
26247,0.2798
26248,0.3773
26249,0.3415
26250,0.4946
26251,0.3473
26252,0.2814
26253,0.2586
26254,0.1988
26255,0.2761
26256,0.2050
26257,0.3159
26258,0.2465
26259,0.3084
26260,0.3668
26261,0.4677
26262,0.3493
26263,0.3388
26264,0.3471
26265,0.2018
26266,0.2126
26267,0.2063
26268,0.4779
26269,0.2533
26270,0.2496
26271,0.4068
26272,0.1943
26273,0.4038
26274,0.3206
26275,0.2902
26276,0.3453
26277,0.4784
26278,0.2182
26279,0.2526
26280,0.2872
26281,0.2647
26282,0.3628
26283,0.3157
26284,0.2785
26285,0.2560
26286,0.4155
26287,0.3311
26288,0.3354
26289,0.2542
26290,0.2109
26291,0.3538
26292,0.4232
26293,0.3297
26294,0.2369
26295,0.3584
26296,0.1780
26297,0.2183
26298,0.4064
26299,0.2112
26300,0.4186
26301,0.4679
26302,0.2262
26303,0.2429
26304,0.2149
26305,0.3314
26306,0.2852
26307,0.2455
26308,0.4027
26309,0.3306
26310,0.3330
26311,0.3071
26312,0.3686
26313,0.4016
26314,0.4265
26315,0.2897
26316,0.4524
26317,0.1599
26318,0.3776
26319,0.2558
26320,0.2841
26321,0.3373
26322,0.2701
26323,0.3668
26324,0.3176
26325,0.3051
26326,0.2906
26327,0.3121
26328,0.4230
26329,0.2551
26330,0.2922
26331,0.4490
26332,0.3401
26333,0.4073
26334,0.2689
26335,0.4073
26336,0.2521
26337,0.2685
26338,0.4218
26339,0.3366
26340,0.3005
26341,0.3215
26342,0.3375
26343,0.2732
26344,0.3069
26345,0.3219
26346,0.1588
26347,0.2440
26348,0.3628
26349,0.2845
26350,0.2300
26351,0.4262
26352,0.3593
26353,0.3924
26354,0.2266
26355,0.2356
26356,0.3229
26357,0.4039
26358,0.3378
26359,0.2568
26360,0.3233
26361,0.3263
26362,0.3831
26363,0.2999
26364,0.2678
26365,0.2785
26366,0.3573
26367,0.2915
26368,0.2853
26369,0.3280
26370,0.3283
26371,0.2702
26372,0.2414
26373,0.2382
26374,0.2372
26375,0.4015
26376,0.2350
26377,0.3479
26378,0.3579
26379,0.3099
26380,0.4082
26381,0.2558
26382,0.1738
26383,0.3164
26384,0.3828
26385,0.2645
26386,0.3034
26387,0.2447
26388,0.2763
26389,0.3107
26390,0.3401
26391,0.2007
26392,0.3152
26393,0.5663
26394,0.3004
26395,0.3356
26396,0.2390
26397,0.2821
26398,0.3096
26399,0.3640
26400,0.2971
26401,0.4061
26402,0.3367
26403,0.3629
26404,0.3833
26405,0.2364
26406,0.3687
26407,0.4352
26408,0.3283
26409,0.3114
26410,0.2236
26411,0.3345
26412,0.2879
26413,0.2979
26414,0.2690
26415,0.3122
26416,0.1893
26417,0.2167
26418,0.2378
26419,0.2706
26420,0.2504
26421,0.3493
26422,0.3899
26423,0.2812
26424,0.4429
26425,0.2348
26426,0.5200
26427,0.2988
26428,0.4426
26429,0.4122
26430,0.4508
26431,0.2151
26432,0.2896
26433,0.3084
26434,0.5329
26435,0.3056
26436,0.3993
26437,0.2116
26438,0.2948
26439,0.3675
26440,0.4250
26441,0.3032
26442,0.2594
26443,0.3263
26444,0.2557
26445,0.2299
26446,0.2192
26447,0.2047
26448,0.3115
26449,0.2345
26450,0.2574
26451,0.4453
26452,0.2274
26453,0.2261
26454,0.3130
26455,0.2262
26456,0.1584
26457,0.3036
26458,0.3030
26459,0.3309
26460,0.2238
26461,0.3822
26462,0.4070
26463,0.2948
26464,0.3289
26465,0.3316
26466,0.3557
26467,0.3611
26468,0.2907
26469,0.2763
26470,0.2791
26471,0.3528
26472,0.1451
26473,0.2131
26474,0.2994
26475,0.1931
26476,0.2312
26477,0.2663
26478,0.3969
26479,0.2263
26480,0.5357
26481,0.3134
26482,0.1999
26483,0.2954
26484,0.3158
26485,0.3550
26486,0.2165
26487,0.3053
26488,0.2543
26489,0.3233
26490,0.2713
26491,0.3344
26492,0.3194
26493,0.3223
26494,0.3367
26495,0.6013
26496,0.3658
26497,0.3423
26498,0.4232
26499,0.4083
26500,0.2984
26501,0.3833
26502,0.3051
26503,0.2891
26504,0.3723
26505,0.2870
26506,0.2692
26507,0.4294
26508,0.2885
26509,0.5180
26510,0.3588
26511,0.4665
26512,0.3220
26513,0.2567
26514,0.3530
26515,0.3150
26516,0.3218
26517,0.3846
26518,0.3791
26519,0.3162
26520,0.2666
26521,0.3415
26522,0.2820
26523,0.3924
26524,0.3387
26525,0.4632
26526,0.3014
26527,0.4536
26528,0.3135
26529,0.3122
26530,0.1880
26531,0.3002
26532,0.2583
26533,0.3302
26534,0.3404
26535,0.3052
26536,0.2846
26537,0.2980
26538,0.3749
26539,0.3025
26540,0.3244
26541,0.3855
26542,0.3254
26543,0.3209
26544,0.2879
26545,0.4302
26546,0.3434
26547,0.4026
26548,0.2736
26549,0.2996
26550,0.3713
26551,0.3243
26552,0.2435
26553,0.3356
26554,0.3119
26555,0.3273
26556,0.3182
26557,0.3419
26558,0.3275
26559,0.3190
26560,0.2906
26561,0.3843
26562,0.3178
26563,0.3225
26564,0.2192
26565,0.2453
26566,0.3477
26567,0.3721
26568,0.4010
26569,0.1489
26570,0.2583
26571,0.3472
26572,0.2679
26573,0.3271
26574,0.3229
26575,0.4672
26576,0.2007
26577,0.2302
26578,0.2101
26579,0.3567
26580,0.3124
26581,0.2319
26582,0.2807
26583,0.3526
26584,0.2478
26585,0.3483
26586,0.3001
26587,0.2863
26588,0.3749
26589,0.3689
26590,0.3499
26591,0.1929
26592,0.3499
26593,0.3328
26594,0.1351
26595,0.2561
26596,0.3210
26597,0.3780
26598,0.4903
26599,0.3359
26600,0.3899
26601,0.4790
26602,0.3662
26603,0.3553
26604,0.3712
26605,0.3536
26606,0.4299
26607,0.3169
26608,0.3002
26609,0.3979
26610,0.3988
26611,0.4184
26612,0.3497
26613,0.3963
26614,0.3478
26615,0.3341
26616,0.2988
26617,0.2788
26618,0.4520
26619,0.4762
26620,0.4025
26621,0.3140
26622,0.5167
26623,0.4373
26624,0.2496
26625,0.3429
26626,0.3954
26627,0.2959
26628,0.3340
26629,0.3234
26630,0.3670
26631,0.3326
26632,0.3172
26633,0.4035
26634,0.3300
26635,0.4099
26636,0.3803
26637,0.3502
26638,0.3530
26639,0.2945
26640,0.2357
26641,0.3242
26642,0.2511
26643,0.3781
26644,0.3427
26645,0.4096
26646,0.4303
26647,0.3696
26648,0.2496
26649,0.2475
26650,0.3942
26651,0.2387
26652,0.2996
26653,0.3742
26654,0.2919
26655,0.2330
26656,0.3455
26657,0.3428
26658,0.2124
26659,0.3151
26660,0.3272
26661,0.2130
26662,0.4335
26663,0.4341
26664,0.3045
26665,0.4013
26666,0.4207
26667,0.2533
26668,0.2003
26669,0.5383
26670,0.2082
26671,0.3767
26672,0.3428
26673,0.3006
26674,0.3027
26675,0.4967
26676,0.3077
26677,0.3984
26678,0.2951
26679,0.3332
26680,0.3542
26681,0.3711
26682,0.2538
26683,0.3916
26684,0.2746
26685,0.2802
26686,0.3068
26687,0.3396
26688,0.5402
26689,0.2469
26690,0.2128
26691,0.3052
26692,0.1702
26693,0.3650
26694,0.1859
26695,0.2430
26696,0.3094
26697,0.2765
26698,0.2390
26699,0.4441
26700,0.2781
26701,0.1818
26702,0.3539
26703,0.3264
26704,0.3668
26705,0.4366
26706,0.3715
26707,0.3464
26708,0.2635
26709,0.2814
26710,0.6049
26711,0.4005
26712,0.2793
26713,0.2936
26714,0.2984
26715,0.3510
26716,0.3607
26717,0.4217
26718,0.3094
26719,0.5190
26720,0.3557
26721,0.3299
26722,0.2935
26723,0.4436
26724,0.2930
26725,0.3653
26726,0.2994
26727,0.3238
26728,0.3949
26729,0.3215
26730,0.2317
26731,0.3571
26732,0.2779
26733,0.3398
26734,0.3097
26735,0.4815
26736,0.4831
26737,0.2191
26738,0.3543
26739,0.4244
26740,0.4538
26741,0.3065
26742,0.3694
26743,0.3450
26744,0.2899
26745,0.3305
26746,0.2873
26747,0.4333
26748,0.4366
26749,0.3426
26750,0.2997
26751,0.3005
26752,0.3477
26753,0.2936
26754,0.2742
26755,0.2838
26756,0.3234
26757,0.3929
26758,0.3840
26759,0.2517
26760,0.3445
26761,0.2914
26762,0.2395
26763,0.3463
26764,0.4208
26765,0.3759
26766,0.3618
26767,0.4201
26768,0.4275
26769,0.4439
26770,0.3467
26771,0.3529
26772,0.3467
26773,0.3288
26774,0.4789
26775,0.3419
26776,0.3831
26777,0.6297
26778,0.2917
26779,0.2440
26780,0.3372
26781,0.3599
26782,0.4026
26783,0.6796
26784,0.3857
26785,0.3209
26786,0.3381
26787,0.2245
26788,0.3360
26789,0.2510
26790,0.3874
26791,0.3864
26792,0.4210
26793,0.3864
26794,0.2930
26795,0.3343
26796,0.2267
26797,0.4033
26798,0.4797
26799,0.2794
26800,0.3244
26801,0.2763
26802,0.3083
26803,0.2363
26804,0.2768
26805,0.3059
26806,0.4491
26807,0.2858
26808,0.2679
26809,0.2672
26810,0.3685
26811,0.1724
26812,0.3581
26813,0.4289
26814,0.2642
26815,0.3968
26816,0.3579
26817,0.5305
26818,0.3762
26819,0.3934
26820,0.3748
26821,0.3266
26822,0.3284
26823,0.2649
26824,0.4619
26825,0.2940
26826,0.2527
26827,0.2560
26828,0.5590
26829,0.3453
26830,0.2885
26831,0.2904
26832,0.3580
26833,0.3622
26834,0.1945
26835,0.4393
26836,0.3526
26837,0.3974
26838,0.3705
26839,0.3583
26840,0.4386
26841,0.3582
26842,0.3172
26843,0.2805
26844,0.2983
26845,0.3192
26846,0.3052
26847,0.3214
26848,0.3008
26849,0.2273
26850,0.3280
26851,0.3320
26852,0.2661
26853,0.3562
26854,0.3692
26855,0.2845
26856,0.2808
26857,0.2972
26858,0.2563
26859,0.3320
26860,0.3451
26861,0.3613
26862,0.2277
26863,0.3544
26864,0.3802
26865,0.3674
26866,0.1919
26867,0.4008
26868,0.2265
26869,0.2234
26870,0.2796
26871,0.3241
26872,0.3469
26873,0.2731
26874,0.2620
26875,0.4099
26876,0.3333
26877,0.4385
26878,0.3130
26879,0.3471
26880,0.3019
26881,0.4395
26882,0.2739
26883,0.3628
26884,0.3088
26885,0.3392
26886,0.2683
26887,0.2106
26888,0.2219
26889,0.3149
26890,0.2811
26891,0.4699
26892,0.2587
26893,0.3345
26894,0.2085
26895,0.1945
26896,0.4367
26897,0.3244
26898,0.4364
26899,0.2727
26900,0.2725
26901,0.1920
26902,0.2536
26903,0.2944
26904,0.3418
26905,0.2945
26906,0.3391
26907,0.2522
26908,0.3884
26909,0.5193
26910,0.2489
26911,0.2925
26912,0.2941
26913,0.3108
26914,0.3273
26915,0.3168
26916,0.3379
26917,0.3574
26918,0.3255
26919,0.3359
26920,0.2601
26921,0.3743
26922,0.3149
26923,0.2929
26924,0.2755
26925,0.2145
26926,0.3663
26927,0.4123
26928,0.3381
26929,0.2950
26930,0.3499
26931,0.2551
26932,0.4597
26933,0.2081
26934,0.4010
26935,0.4095
26936,0.3147
26937,0.2619
26938,0.3482
26939,0.3559
26940,0.3578
26941,0.3093
26942,0.3926
26943,0.2754
26944,0.2992
26945,0.3522
26946,0.2785
26947,0.2865
26948,0.2336
26949,0.2685
26950,0.3738
26951,0.3727
26952,0.6094
26953,0.3430
26954,0.4270
26955,0.3469
26956,0.4984
26957,0.2930
26958,0.3537
26959,0.4865
26960,0.3425
26961,0.3466
26962,0.3351
26963,0.3945
26964,0.3418
26965,0.5205
26966,0.2985
26967,0.3492
26968,0.3911
26969,0.4280
26970,0.3176
26971,0.2850
26972,0.2536
26973,0.4891
26974,0.3888
26975,0.4900
26976,0.7947
26977,0.3472
26978,0.3708
26979,0.3637
26980,0.3733
26981,0.3063
26982,0.5117
26983,0.3517
26984,0.4788
26985,0.3303
26986,0.3014
26987,0.3368
26988,0.3702
26989,0.4346
26990,0.4744
26991,0.3487
26992,0.4833
26993,0.1909
26994,0.3317
26995,0.5073
26996,0.3676
26997,0.4061
26998,0.2317
26999,0.3815
27000,0.3856
27001,0.2935
27002,0.2836
27003,0.4578
27004,0.3985
27005,0.3197
27006,0.1891
27007,0.3841
27008,0.4566
27009,0.4453
27010,0.3091
27011,0.4878
27012,0.3145
27013,0.3093
27014,0.3349
27015,0.4704
27016,0.3266
27017,0.4338
27018,0.2820
27019,0.3544
27020,0.4535
27021,0.2792
27022,0.3752
27023,0.4135
27024,0.3819
27025,0.2694
27026,0.3912
27027,0.2024
27028,0.2664
27029,0.2847
27030,0.3789
27031,0.4137
27032,0.2715
27033,0.3652
27034,0.3708
27035,0.3115
27036,0.3752
27037,0.2782
27038,0.4023
27039,0.3552
27040,0.3294
27041,0.2350
27042,0.3491
27043,0.3544
27044,0.3289
27045,0.3262
27046,0.3112
27047,0.3330
27048,0.2989
27049,0.4323
27050,0.5914
27051,0.3297
27052,0.2948
27053,0.3816
27054,0.3974
27055,0.4698
27056,0.3505
27057,0.3120
27058,0.4115
27059,0.2660
27060,0.3628
27061,0.2476
27062,0.3857
27063,0.4180
27064,0.3955
27065,0.2836
27066,0.3486
27067,0.2771
27068,0.2800
27069,0.3855
27070,0.3891
27071,0.3119
27072,0.1921
27073,0.3964
27074,0.3343
27075,0.3222
27076,0.4254
27077,0.2343
