Iter, Loss per batch
32806,0.2830
32807,0.3388
32808,0.2063
32809,0.2848
32810,0.1827
32811,0.3549
32812,0.3035
32813,0.2715
32814,0.2839
32815,0.3136
32816,0.1953
32817,0.3094
32818,0.2201
32819,0.1591
32820,0.3909
32821,0.2262
32822,0.4377
32823,0.2690
32824,0.2900
32825,0.3135
32826,0.2515
32827,0.3692
32828,0.2221
32829,0.2433
32830,0.3279
32831,0.3116
32832,0.3337
32833,0.2434
32834,0.1780
32835,0.1709
32836,0.2312
32837,0.2322
32838,0.2673
32839,0.1766
32840,0.2754
32841,0.1982
32842,0.2653
32843,0.2991
32844,0.3739
32845,0.2165
32846,0.5687
32847,0.4146
32848,0.3078
32849,0.2586
32850,0.3076
32851,0.2324
32852,0.2933
32853,0.2494
32854,0.2616
32855,0.2485
32856,0.2359
32857,0.2887
32858,0.2076
32859,0.1796
32860,0.4153
32861,0.3280
32862,0.2734
32863,0.2523
32864,0.3137
32865,0.3278
32866,0.2677
32867,0.4478
32868,0.3374
32869,0.3241
32870,0.2254
32871,0.2760
32872,0.2234
32873,0.3081
32874,0.3529
32875,0.2514
32876,0.2880
32877,0.3068
32878,0.3665
32879,0.2789
32880,0.2898
32881,0.2788
32882,0.2712
32883,0.2638
32884,0.2398
32885,0.3333
32886,0.2723
32887,0.2717
32888,0.3028
32889,0.3282
32890,0.3013
32891,0.3397
32892,0.2525
32893,0.1985
32894,0.2900
32895,0.2244
32896,0.4061
32897,0.2923
32898,0.2274
32899,0.3256
32900,0.2019
32901,0.4270
32902,0.3430
32903,0.2249
32904,0.2962
32905,0.2341
32906,0.3640
32907,0.3145
32908,0.1830
32909,0.3719
32910,0.3694
32911,0.1965
32912,0.3411
32913,0.2841
32914,0.2814
32915,0.2740
32916,0.3938
32917,0.3312
32918,0.1934
32919,0.3793
32920,0.2308
32921,0.4088
32922,0.2303
32923,0.1664
32924,0.3100
32925,0.3711
32926,0.2775
32927,0.1594
32928,0.2777
32929,0.3388
32930,0.4343
32931,0.4238
32932,0.2683
32933,0.2800
32934,0.2499
32935,0.2814
32936,0.2710
32937,0.2581
32938,0.2899
32939,0.2785
32940,0.1995
32941,0.1795
32942,0.3859
32943,0.2555
32944,0.2496
32945,0.4010
32946,0.2391
32947,0.1844
32948,0.2824
32949,0.3922
32950,0.2489
32951,0.1408
32952,0.3456
32953,0.2277
32954,0.2970
32955,0.3533
32956,0.3214
32957,0.2147
32958,0.2809
32959,0.4160
32960,0.3035
32961,0.3833
32962,0.3521
32963,0.3121
32964,0.2070
32965,0.2631
32966,0.2324
32967,0.1853
32968,0.3612
32969,0.2292
32970,0.2415
32971,0.1873
32972,0.2143
32973,0.2247
32974,0.3777
32975,0.2198
32976,0.3174
32977,0.1576
32978,0.2984
32979,0.3215
32980,0.2775
32981,0.3421
32982,0.3980
32983,0.3114
32984,0.3176
32985,0.2467
32986,0.3530
32987,0.1861
32988,0.2795
32989,0.1957
32990,0.3358
32991,0.2666
32992,0.3191
32993,0.2446
32994,0.2440
32995,0.2610
32996,0.4596
32997,0.2681
32998,0.2057
32999,0.4236
33000,0.3065
33001,0.2171
33002,0.3159
33003,0.1709
33004,0.2380
33005,0.2312
33006,0.2919
33007,0.2023
33008,0.1700
33009,0.2472
33010,0.2624
33011,0.3253
33012,0.1286
33013,0.1977
33014,0.4899
33015,0.2711
33016,0.3390
33017,0.3182
33018,0.3275
33019,0.2433
33020,0.4382
33021,0.3097
33022,0.3293
33023,0.2077
33024,0.3877
33025,0.2326
33026,0.2825
33027,0.3477
33028,0.2266
33029,0.2507
33030,0.2071
33031,0.2214
33032,0.4785
33033,0.3419
33034,0.1559
33035,0.2024
33036,0.2411
33037,0.4100
33038,0.3725
33039,0.3192
33040,0.3403
33041,0.3846
33042,0.2951
33043,0.2121
33044,0.1573
33045,0.2511
33046,0.2516
33047,0.2342
33048,0.3235
33049,0.3316
33050,0.3416
33051,0.3372
33052,0.2797
33053,0.3774
33054,0.3017
33055,0.2826
33056,0.3539
33057,0.2245
33058,0.2221
33059,0.2188
33060,0.4374
33061,0.3450
33062,0.2269
33063,0.3021
33064,0.3109
33065,0.3500
33066,0.2724
33067,0.2992
33068,0.2592
33069,0.2820
33070,0.1635
33071,0.2129
33072,0.2946
33073,0.2813
33074,0.3091
33075,0.2276
33076,0.2257
33077,0.1989
33078,0.2849
33079,0.2742
33080,0.3538
33081,0.2549
33082,0.2709
33083,0.4783
33084,0.2332
33085,0.2380
33086,0.2547
33087,0.2241
33088,0.3534
33089,0.3529
33090,0.4052
33091,0.4383
33092,0.3365
33093,0.3041
33094,0.3589
33095,0.2143
33096,0.2675
33097,0.2633
33098,0.2237
33099,0.2285
33100,0.2744
33101,0.4180
33102,0.3053
33103,0.3167
33104,0.2586
33105,0.2885
33106,0.3006
33107,0.2411
33108,0.3737
33109,0.1940
33110,0.2513
33111,0.3170
33112,0.2165
33113,0.1629
33114,0.2610
33115,0.2876
33116,0.2497
33117,0.2571
33118,0.1851
33119,0.4704
33120,0.3358
33121,0.3873
33122,0.3483
33123,0.2507
33124,0.3307
33125,0.3799
33126,0.3091
33127,0.2777
33128,0.3373
33129,0.3973
33130,0.2711
33131,0.3917
33132,0.3256
33133,0.4086
33134,0.2551
33135,0.2664
33136,0.3578
33137,0.2422
33138,0.2350
33139,0.3354
33140,0.1980
33141,0.3097
33142,0.2437
33143,0.2782
33144,0.1878
33145,0.3856
33146,0.3375
33147,0.3434
33148,0.3854
33149,0.2315
33150,0.2234
33151,0.2741
33152,0.2010
33153,0.2597
33154,0.3410
33155,0.2227
33156,0.2705
33157,0.2324
33158,0.4974
33159,0.2628
33160,0.2508
33161,0.2416
33162,0.2103
33163,0.2961
33164,0.3978
33165,0.2015
33166,0.1490
33167,0.3077
33168,0.1856
33169,0.3239
33170,0.3705
33171,0.2164
33172,0.1924
33173,0.4628
33174,0.2100
33175,0.1813
33176,0.2353
33177,0.2280
33178,0.3587
33179,0.3759
33180,0.1856
33181,0.2254
33182,0.3825
33183,0.3686
33184,0.2617
33185,0.3235
33186,0.2526
33187,0.2630
33188,0.2799
33189,0.2992
33190,0.2445
33191,0.3634
33192,0.2526
33193,0.3117
33194,0.2053
33195,0.2891
33196,0.3332
33197,0.3132
33198,0.1819
33199,0.3007
33200,0.2177
33201,0.3863
33202,0.1453
33203,0.2079
33204,0.4348
33205,0.3124
33206,0.3571
33207,0.1786
33208,0.4128
33209,0.2653
33210,0.4568
33211,0.2490
33212,0.3602
33213,0.2433
33214,0.1232
33215,0.3103
33216,0.2734
33217,0.2325
33218,0.2800
33219,0.3395
33220,0.2217
33221,0.3505
33222,0.2757
33223,0.3738
33224,0.2808
33225,0.3734
33226,0.2908
33227,0.2504
33228,0.2722
33229,0.2887
33230,0.4911
33231,0.2670
33232,0.2633
33233,0.3262
33234,0.5118
33235,0.2784
33236,0.2769
33237,0.2861
33238,0.2178
33239,0.3613
33240,0.2361
33241,0.2650
33242,0.2364
33243,0.2757
33244,0.2786
33245,0.4005
33246,0.2744
33247,0.2088
33248,0.3261
33249,0.3701
33250,0.4402
33251,0.3806
33252,0.2551
33253,0.3055
33254,0.2663
33255,0.2557
33256,0.2265
33257,0.3364
33258,0.2600
33259,0.2922
33260,0.2089
33261,0.2898
33262,0.4004
33263,0.2896
33264,0.2802
33265,0.2057
33266,0.3190
33267,0.2913
33268,0.2567
33269,0.2241
33270,0.3285
33271,0.3277
33272,0.2822
33273,0.3285
33274,0.2258
33275,0.3924
33276,0.2568
33277,0.2382
33278,0.2709
33279,0.3206
33280,0.2068
33281,0.1937
33282,0.2813
33283,0.2864
33284,0.2030
33285,0.2162
33286,0.2869
33287,0.2346
33288,0.2096
33289,0.2251
33290,0.2337
33291,0.2298
33292,0.1411
33293,0.2133
33294,0.3198
33295,0.2426
33296,0.1937
33297,0.3220
33298,0.3900
33299,0.3283
33300,0.3125
33301,0.4402
33302,0.2566
33303,0.2674
33304,0.1597
33305,0.2021
33306,0.2448
33307,0.2002
33308,0.1970
33309,0.2440
33310,0.4477
33311,0.3720
33312,0.3204
33313,0.2505
33314,0.2541
33315,0.1690
33316,0.2692
33317,0.2681
33318,0.2348
33319,0.3207
33320,0.3558
33321,0.4079
33322,0.3363
33323,0.3520
33324,0.2195
33325,0.2864
33326,0.3742
33327,0.2368
33328,0.3145
33329,0.3064
33330,0.2114
33331,0.2484
33332,0.3285
33333,0.3514
33334,0.1759
33335,0.1626
33336,0.4668
33337,0.2345
33338,0.2614
33339,0.3409
33340,0.2302
33341,0.3204
33342,0.1993
33343,0.3710
33344,0.1366
33345,0.3298
33346,0.1916
33347,0.1982
33348,0.3989
33349,0.2070
33350,0.3716
33351,0.1934
33352,0.3302
33353,0.3068
33354,0.2104
33355,0.1458
33356,0.2974
33357,0.3035
33358,0.4119
33359,0.3202
33360,0.2602
33361,0.3124
33362,0.3864
33363,0.1845
33364,0.1848
33365,0.2157
33366,0.1889
33367,0.2531
33368,0.2571
33369,0.3398
33370,0.2386
33371,0.2279
33372,0.1988
33373,0.2855
33374,0.3378
33375,0.2538
33376,0.3180
33377,0.2769
33378,0.2797
33379,0.3210
33380,0.3167
33381,0.2420
33382,0.3171
33383,0.2198
33384,0.2790
33385,0.4148
33386,0.3607
33387,0.2970
33388,0.2504
33389,0.4208
33390,0.3076
33391,0.2413
33392,0.1729
33393,0.2263
33394,0.3649
33395,0.4381
33396,0.2687
33397,0.2847
33398,0.3024
33399,0.1937
33400,0.3262
33401,0.3161
33402,0.2042
33403,0.3410
33404,0.1661
33405,0.2328
33406,0.4485
33407,0.2052
33408,0.2596
33409,0.1864
33410,0.3252
33411,0.3730
33412,0.4181
33413,0.2519
33414,0.3209
33415,0.3372
33416,0.2588
33417,0.2670
33418,0.2600
33419,0.3006
33420,0.2765
33421,0.1906
33422,0.4048
33423,0.3337
33424,0.2631
33425,0.2288
33426,0.3644
33427,0.2943
33428,0.2833
33429,0.1844
33430,0.2060
33431,0.2803
33432,0.2644
33433,0.2336
33434,0.3182
33435,0.1610
33436,0.1845
33437,0.2586
33438,0.2100
33439,0.1507
33440,0.1818
33441,0.3493
33442,0.2066
33443,0.1438
33444,0.1359
33445,0.1757
33446,0.3194
33447,0.2410
33448,0.2804
33449,0.2491
33450,0.3325
33451,0.3677
33452,0.2573
33453,0.2131
33454,0.3215
33455,0.2055
33456,0.4974
33457,0.4165
33458,0.2714
33459,0.2077
33460,0.2985
33461,0.3516
33462,0.2915
33463,0.2924
33464,0.3429
33465,0.3659
33466,0.3977
33467,0.2575
33468,0.2967
33469,0.3293
33470,0.2127
33471,0.2163
33472,0.3352
33473,0.3191
33474,0.2509
33475,0.3289
33476,0.4768
33477,0.2482
33478,0.3094
33479,0.1464
33480,0.2686
33481,0.2402
33482,0.2497
33483,0.3249
33484,0.1790
33485,0.2239
33486,0.1859
33487,0.1638
33488,0.2794
33489,0.3567
33490,0.2165
33491,0.2959
33492,0.2857
33493,0.2506
33494,0.3633
33495,0.4298
33496,0.2342
33497,0.2023
33498,0.5116
33499,0.2848
33500,0.2274
33501,0.2723
33502,0.3099
33503,0.2688
33504,0.3451
33505,0.2385
33506,0.3111
33507,0.2428
33508,0.2765
33509,0.2457
33510,0.2508
33511,0.3677
33512,0.3063
33513,0.2795
33514,0.1967
33515,0.3004
33516,0.2691
33517,0.3140
33518,0.3326
33519,0.2523
33520,0.2507
33521,0.3299
33522,0.4605
33523,0.2910
33524,0.2701
33525,0.2262
33526,0.2966
33527,0.2261
33528,0.2740
33529,0.2536
33530,0.2817
33531,0.3296
33532,0.2554
33533,0.2419
33534,0.3277
33535,0.3282
33536,0.1822
33537,0.2287
33538,0.2586
33539,0.2381
33540,0.2701
33541,0.3152
33542,0.2065
33543,0.2313
33544,0.1760
33545,0.2102
33546,0.3395
33547,0.3579
33548,0.2356
33549,0.2035
33550,0.1886
33551,0.3856
33552,0.3353
33553,0.4430
33554,0.3395
33555,0.1506
33556,0.3074
33557,0.2892
33558,0.2504
33559,0.3386
33560,0.2944
33561,0.2837
33562,0.2460
33563,0.3089
33564,0.3088
33565,0.2388
33566,0.2575
33567,0.2646
33568,0.3755
33569,0.4166
33570,0.2908
33571,0.1671
33572,0.3390
33573,0.3936
33574,0.2681
33575,0.2734
33576,0.2811
33577,0.2427
33578,0.4092
33579,0.2646
33580,0.2186
33581,0.2833
33582,0.3034
33583,0.2419
33584,0.2035
33585,0.2532
33586,0.3826
33587,0.4998
33588,0.4261
33589,0.2123
33590,0.2310
33591,0.3749
33592,0.3171
33593,0.3072
33594,0.4744
33595,0.3921
33596,0.2632
33597,0.3626
33598,0.3750
33599,0.3180
33600,0.2576
33601,0.3447
33602,0.3650
33603,0.3593
33604,0.2924
33605,0.2513
33606,0.2265
33607,0.2435
33608,0.3733
33609,0.4294
33610,0.3201
33611,0.2227
33612,0.2474
33613,0.5028
33614,0.5884
33615,0.2613
33616,0.4371
33617,0.1886
33618,0.1795
33619,0.2559
33620,0.3704
33621,0.3828
33622,0.2652
33623,0.4060
33624,0.2506
33625,0.2884
33626,0.3543
33627,0.2976
33628,0.2774
33629,0.3543
33630,0.2491
33631,0.2697
33632,0.2596
33633,0.3423
33634,0.3080
33635,0.2748
33636,0.2828
33637,0.4214
33638,0.2991
33639,0.2428
33640,0.3582
33641,0.3109
33642,0.3025
33643,0.3619
33644,0.2748
33645,0.2820
33646,0.2086
33647,0.3995
33648,0.2966
33649,0.3514
33650,0.3833
33651,0.2543
33652,0.3188
33653,0.3048
33654,0.3066
33655,0.1758
33656,0.3157
33657,0.2763
33658,0.2145
33659,0.3855
33660,0.2388
33661,0.3339
33662,0.4778
33663,0.3118
33664,0.2521
33665,0.1953
33666,0.2646
33667,0.3546
33668,0.2798
33669,0.3786
33670,0.2495
33671,0.3415
33672,0.4878
33673,0.1605
33674,0.3186
33675,0.4109
33676,0.2112
33677,0.2398
33678,0.1862
33679,0.3120
33680,0.2432
33681,0.3823
33682,0.2460
33683,0.2770
33684,0.2471
33685,0.2953
33686,0.1265
33687,0.3542
33688,0.3622
33689,0.3818
33690,0.5049
33691,0.3377
33692,0.3824
33693,0.3533
33694,0.2676
33695,0.2207
33696,0.3251
33697,0.2208
33698,0.2947
33699,0.3598
33700,0.2912
33701,0.2625
33702,0.4786
33703,0.2629
33704,0.2961
33705,0.2284
33706,0.2797
33707,0.3663
33708,0.2840
33709,0.2881
33710,0.4675
33711,0.3491
33712,0.2987
33713,0.2052
33714,0.4051
33715,0.3032
33716,0.3692
33717,0.4227
33718,0.2944
33719,0.2439
33720,0.3824
33721,0.2725
33722,0.3138
33723,0.2083
33724,0.3869
33725,0.2282
33726,0.2454
33727,0.3070
33728,0.3979
33729,0.4190
33730,0.2068
33731,0.3840
33732,0.2167
33733,0.2637
33734,0.3054
33735,0.3143
33736,0.3542
33737,0.3785
33738,0.4059
33739,0.3103
33740,0.2956
33741,0.3846
33742,0.2722
33743,0.2838
33744,0.2910
33745,0.4044
33746,0.3532
33747,0.3074
33748,0.3094
33749,0.3547
33750,0.3381
33751,0.2702
33752,0.2465
33753,0.2792
33754,0.2966
33755,0.2898
33756,0.2696
33757,0.3772
33758,0.3966
33759,0.3446
33760,0.3298
33761,0.2091
33762,0.3372
33763,0.4109
33764,0.2790
33765,0.1673
33766,0.3098
33767,0.3143
33768,0.2215
33769,0.3389
33770,0.1954
33771,0.3870
33772,0.2088
33773,0.1977
33774,0.1907
33775,0.1998
33776,0.3460
33777,0.3611
33778,0.2831
33779,0.2888
33780,0.3119
33781,0.2658
33782,0.3275
33783,0.3057
33784,0.3007
33785,0.2336
33786,0.3201
33787,0.3087
33788,0.3088
33789,0.2325
33790,0.2964
33791,0.2214
33792,0.3046
33793,0.3186
33794,0.2408
33795,0.3191
33796,0.1312
33797,0.4986
33798,0.4170
33799,0.3936
33800,0.3708
33801,0.1700
33802,0.3713
33803,0.2584
33804,0.3071
33805,0.2415
33806,0.2817
33807,0.5211
33808,0.2558
33809,0.3687
33810,0.2316
33811,0.2764
33812,0.2757
33813,0.3531
33814,0.2903
33815,0.3370
33816,0.3031
33817,0.2359
33818,0.3206
33819,0.2494
33820,0.2978
33821,0.2146
33822,0.3203
33823,0.2891
33824,0.2846
33825,0.2798
33826,0.3914
33827,0.2253
33828,0.2734
33829,0.3429
33830,0.2809
33831,0.3253
33832,0.3244
33833,0.2524
33834,0.2924
33835,0.3381
33836,0.2895
33837,0.2943
33838,0.2261
33839,0.3090
33840,0.3402
33841,0.2881
33842,0.4973
33843,0.2423
33844,0.2538
33845,0.2927
33846,0.2171
33847,0.2729
33848,0.4553
33849,0.3113
33850,0.1872
33851,0.3120
33852,0.4147
33853,0.2417
33854,0.3133
33855,0.2638
33856,0.3497
33857,0.2503
33858,0.2257
33859,0.3085
33860,0.2252
33861,0.3308
33862,0.2310
33863,0.2726
33864,0.3933
33865,0.4498
33866,0.3132
33867,0.2833
33868,0.3423
33869,0.2185
33870,0.2871
33871,0.2800
33872,0.3270
33873,0.3342
33874,0.2334
33875,0.2740
33876,0.3261
33877,0.2543
33878,0.1974
33879,0.3856
33880,0.2682
33881,0.3543
33882,0.2249
33883,0.3605
33884,0.3034
33885,0.3291
33886,0.3119
33887,0.1995
33888,0.2804
33889,0.1814
33890,0.3181
33891,0.2412
33892,0.3738
33893,0.2432
33894,0.2568
33895,0.1914
33896,0.3048
33897,0.3594
33898,0.2424
33899,0.3352
33900,0.3713
33901,0.3205
33902,0.3331
33903,0.2658
33904,0.3533
33905,0.2583
33906,0.2701
33907,0.3659
33908,0.2787
33909,0.2212
33910,0.2883
33911,0.3658
33912,0.2629
33913,0.2886
33914,0.2647
33915,0.2467
33916,0.3658
33917,0.2125
33918,0.2128
33919,0.4093
33920,0.2576
33921,0.3186
33922,0.3283
33923,0.2112
33924,0.2560
33925,0.1721
33926,0.2176
33927,0.2865
33928,0.2689
33929,0.3658
33930,0.3958
33931,0.2519
33932,0.2709
33933,0.2649
33934,0.2467
33935,0.3145
33936,0.3542
33937,0.1781
33938,0.2501
33939,0.2878
33940,0.2945
33941,0.3009
33942,0.2940
33943,0.3028
33944,0.2773
33945,0.2730
33946,0.2151
33947,0.2180
33948,0.3405
33949,0.2279
33950,0.1831
33951,0.3804
33952,0.3692
33953,0.2491
33954,0.2515
33955,0.3132
33956,0.3050
33957,0.4290
33958,0.2971
33959,0.3132
33960,0.3963
33961,0.3814
33962,0.2824
33963,0.3508
33964,0.2900
33965,0.2957
33966,0.3831
33967,0.3082
33968,0.2944
33969,0.2959
33970,0.3683
33971,0.3096
33972,0.2998
33973,0.2721
33974,0.2429
33975,0.2802
33976,0.2707
33977,0.2119
33978,0.3472
33979,0.2605
33980,0.2580
33981,0.2915
33982,0.3207
33983,0.2589
33984,0.2082
33985,0.6010
33986,0.3627
33987,0.2738
33988,0.2541
33989,0.2831
33990,0.2014
33991,0.2792
33992,0.2817
33993,0.3086
33994,0.2723
33995,0.3376
33996,0.2137
33997,0.3341
33998,0.3375
33999,0.3182
34000,0.3416
34001,0.2347
34002,0.2551
34003,0.2552
34004,0.3684
34005,0.2788
34006,0.1850
34007,0.2409
34008,0.3238
34009,0.3994
34010,0.2538
34011,0.3001
34012,0.3776
34013,0.2710
34014,0.3182
34015,0.2601
34016,0.3204
34017,0.3608
34018,0.3266
34019,0.3427
34020,0.2308
34021,0.3476
34022,0.2657
34023,0.3225
34024,0.3461
34025,0.3633
34026,0.3595
34027,0.2332
34028,0.3227
34029,0.2263
34030,0.2679
34031,0.3116
34032,0.3536
34033,0.2332
34034,0.2830
34035,0.4404
34036,0.3108
34037,0.3063
34038,0.2966
34039,0.2846
34040,0.3582
34041,0.2920
34042,0.2725
34043,0.4833
34044,0.3583
34045,0.2201
34046,0.2922
34047,0.2879
34048,0.3026
34049,0.4133
34050,0.3708
34051,0.3124
34052,0.2669
34053,0.2822
34054,0.3026
34055,0.2701
34056,0.3116
34057,0.2838
34058,0.2953
34059,0.3684
34060,0.5127
34061,0.2579
34062,0.3857
34063,0.3155
34064,0.3211
34065,0.4982
34066,0.3626
34067,0.3688
34068,0.3390
34069,0.2298
34070,0.3988
34071,0.3799
34072,0.2590
34073,0.3381
34074,0.2414
34075,0.3561
34076,0.3379
34077,0.2579
34078,0.3614
34079,0.3166
34080,0.3271
34081,0.2784
34082,0.2749
34083,0.4740
34084,0.2786
34085,0.3319
34086,0.3801
34087,0.2620
34088,0.3309
34089,0.2975
34090,0.1766
34091,0.4489
34092,0.2980
34093,0.2525
34094,0.2484
34095,0.3741
34096,0.3177
34097,0.3072
34098,0.3463
34099,0.2259
34100,0.3418
34101,0.3591
34102,0.4181
34103,0.3397
34104,0.2735
34105,0.3350
34106,0.2258
34107,0.3717
34108,0.3480
34109,0.3198
34110,0.2664
34111,0.1540
34112,0.4934
34113,0.1823
34114,0.2352
34115,0.2853
34116,0.4854
34117,0.3034
34118,0.2575
34119,0.2962
34120,0.2151
34121,0.2706
34122,0.3844
34123,0.2673
34124,0.2410
34125,0.3206
34126,0.3090
34127,0.2258
34128,0.3413
34129,0.4916
34130,0.3193
34131,0.2275
34132,0.2192
34133,0.2198
34134,0.3345
34135,0.3650
34136,0.5100
34137,0.2467
34138,0.2213
34139,0.2617
34140,0.3028
34141,0.2944
34142,0.2564
34143,0.3027
34144,0.2881
34145,0.1652
34146,0.2536
34147,0.3738
34148,0.6862
34149,0.4345
34150,0.2516
34151,0.3009
34152,0.2651
34153,0.2758
34154,0.2420
34155,0.3226
34156,0.3940
34157,0.3097
34158,0.2270
34159,0.2621
34160,0.2359
34161,0.2551
34162,0.2173
34163,0.2897
34164,0.2797
34165,0.2920
34166,0.3451
34167,0.3339
34168,0.2836
34169,0.2175
34170,0.2499
34171,0.2590
34172,0.2658
34173,0.2881
34174,0.4044
34175,0.2380
34176,0.3410
34177,0.2437
34178,0.1958
34179,0.2675
34180,0.1857
34181,0.1506
34182,0.3873
34183,0.2478
34184,0.2853
34185,0.2589
34186,0.2236
34187,0.3651
34188,0.2818
34189,0.2487
34190,0.4862
34191,0.3052
34192,0.4183
34193,0.2493
34194,0.3210
34195,0.2569
34196,0.3640
34197,0.3123
34198,0.3365
34199,0.3845
34200,0.2932
34201,0.3262
34202,0.2859
34203,0.4873
34204,0.1950
34205,0.2707
34206,0.1964
34207,0.2292
34208,0.3320
34209,0.3258
34210,0.2735
34211,0.2298
34212,0.4005
34213,0.3053
34214,0.2116
34215,0.2478
34216,0.2390
34217,0.3424
34218,0.2223
34219,0.2677
34220,0.2682
34221,0.1930
34222,0.2769
34223,0.2437
34224,0.3431
34225,0.2967
34226,0.3407
34227,0.2148
34228,0.2271
34229,0.3311
34230,0.1750
34231,0.3623
34232,0.2883
34233,0.3089
34234,0.1726
34235,0.2595
34236,0.2279
34237,0.2969
34238,0.4289
34239,0.3789
34240,0.3574
34241,0.2755
34242,0.3682
34243,0.1717
34244,0.2989
34245,0.2881
34246,0.1819
34247,0.2645
34248,0.1769
34249,0.3138
34250,0.3836
34251,0.2944
34252,0.2660
34253,0.3227
34254,0.2834
34255,0.1937
34256,0.2819
34257,0.3326
34258,0.3007
34259,0.2433
34260,0.2498
34261,0.2527
34262,0.2820
34263,0.1741
34264,0.2708
34265,0.3912
34266,0.3109
34267,0.3333
34268,0.4581
34269,0.2976
34270,0.2655
34271,0.2962
34272,0.3034
34273,0.3000
34274,0.4377
34275,0.2482
34276,0.3104
34277,0.4513
34278,0.3737
34279,0.1935
34280,0.4699
34281,0.3159
34282,0.2455
34283,0.2929
34284,0.2671
34285,0.3137
34286,0.2687
34287,0.3130
34288,0.3356
34289,0.2842
34290,0.1991
34291,0.3042
34292,0.2757
34293,0.3093
34294,0.3006
34295,0.2629
34296,0.3112
34297,0.3959
34298,0.2483
34299,0.2947
34300,0.2924
34301,0.2066
34302,0.2278
34303,0.2982
34304,0.2232
34305,0.3864
34306,0.3257
34307,0.2543
34308,0.3275
34309,0.4168
34310,0.2959
34311,0.5502
34312,0.3259
34313,0.2627
34314,0.3136
34315,0.3443
34316,0.3056
34317,0.3061
34318,0.3008
34319,0.2989
34320,0.3047
34321,0.3302
34322,0.2645
34323,0.1855
34324,0.3815
34325,0.2424
34326,0.2469
34327,0.2601
34328,0.2482
34329,0.2792
34330,0.4238
34331,0.4307
34332,0.5368
34333,0.3402
34334,0.3459
34335,0.3551
34336,0.1782
34337,0.2734
34338,0.3193
34339,0.2480
34340,0.2759
34341,0.2849
34342,0.3429
34343,0.2975
34344,0.2084
34345,0.2008
34346,0.2752
34347,0.2193
34348,0.4033
34349,0.4210
34350,0.2753
34351,0.2256
34352,0.3220
34353,0.3412
34354,0.4341
34355,0.2753
34356,0.2988
34357,0.3690
34358,0.3930
34359,0.2495
34360,0.2905
34361,0.2522
34362,0.3645
34363,0.2255
34364,0.2510
34365,0.3564
34366,0.4129
34367,0.2476
34368,0.2234
34369,0.2384
34370,0.1277
34371,0.2347
34372,0.3060
34373,0.5248
34374,0.3801
34375,0.2201
34376,0.2685
34377,0.3265
34378,0.3155
34379,0.3049
34380,0.2685
34381,0.2669
34382,0.3961
34383,0.2637
34384,0.2401
34385,0.2649
34386,0.3634
34387,0.3142
34388,0.3977
34389,0.2752
34390,0.2686
34391,0.2697
34392,0.3972
34393,0.1895
34394,0.1695
34395,0.4333
34396,0.3481
34397,0.2803
34398,0.2776
34399,0.2320
34400,0.4200
34401,0.2369
34402,0.3645
34403,0.3638
34404,0.3762
34405,0.3875
34406,0.3153
34407,0.2364
34408,0.3423
34409,0.2248
34410,0.3991
34411,0.3215
34412,0.4652
34413,0.2334
34414,0.3298
34415,0.2481
34416,0.2670
34417,0.2713
34418,0.2703
34419,0.2540
34420,0.2812
34421,0.2640
34422,0.2500
34423,0.6175
34424,0.4103
34425,0.2421
34426,0.3166
34427,0.2364
34428,0.2954
34429,0.2375
34430,0.3767
34431,0.1720
34432,0.3501
34433,0.3065
34434,0.2579
34435,0.2729
34436,0.3357
34437,0.2104
34438,0.1644
34439,0.2044
34440,0.2844
34441,0.4017
34442,0.2373
34443,0.5233
34444,0.3539
34445,0.2582
34446,0.2999
34447,0.1951
34448,0.3541
34449,0.2582
34450,0.2754
34451,0.1847
34452,0.2087
34453,0.2426
34454,0.2668
34455,0.3578
34456,0.2150
34457,0.3469
34458,0.3239
34459,0.3671
34460,0.3385
34461,0.3483
34462,0.4024
34463,0.3705
34464,0.2180
34465,0.2615
34466,0.2510
34467,0.2446
34468,0.2316
34469,0.3448
34470,0.2593
34471,0.2549
34472,0.3581
34473,0.2463
34474,0.3301
34475,0.3227
34476,0.2876
34477,0.2645
34478,0.2192
34479,0.2622
34480,0.3411
34481,0.4663
34482,0.2840
34483,0.2630
34484,0.2987
34485,0.1430
34486,0.2288
34487,0.2769
34488,0.3476
34489,0.3132
34490,0.1483
34491,0.3503
34492,0.2390
34493,0.4010
34494,0.3169
34495,0.2602
34496,0.3486
34497,0.2793
34498,0.2888
34499,0.2542
34500,0.2165
34501,0.2414
34502,0.2161
34503,0.2917
34504,0.3410
34505,0.2176
34506,0.2949
34507,0.1436
34508,0.2409
34509,0.2738
34510,0.2606
34511,0.2843
34512,0.1599
34513,0.3439
34514,0.3295
34515,0.2582
34516,0.2644
34517,0.3012
34518,0.2788
34519,0.2993
34520,0.1531
34521,0.2571
34522,0.2569
34523,0.4150
34524,0.1897
34525,0.2049
34526,0.3080
34527,0.3750
34528,0.2332
34529,0.2371
34530,0.3364
34531,0.2161
34532,0.1486
34533,0.3329
34534,0.2149
34535,0.2150
34536,0.2539
34537,0.2747
34538,0.2150
34539,0.2953
34540,0.2769
34541,0.3663
34542,0.4613
34543,0.3294
34544,0.3895
34545,0.4063
34546,0.3138
34547,0.2310
34548,0.3159
34549,0.2933
34550,0.4723
34551,0.3669
34552,0.3608
34553,0.3497
