Iter, Loss per batch
18707,1.4898
18708,2.0114
18709,1.5037
18710,2.1295
18711,1.5538
18712,2.0312
18713,1.1537
18714,1.5528
18715,1.5799
18716,1.5634
18717,1.3517
18718,1.6827
18719,1.4739
18720,1.7719
18721,1.5735
18722,1.5119
18723,1.0667
18724,1.4427
18725,1.4378
18726,1.3571
18727,1.4277
18728,1.1683
18729,1.2305
18730,0.9980
18731,1.5550
18732,1.6003
18733,0.8594
18734,1.9959
18735,1.0436
18736,1.5364
18737,1.7441
18738,1.7134
18739,1.5541
18740,1.5797
18741,1.5907
18742,1.4058
18743,1.4895
18744,1.4970
18745,0.6786
18746,1.7148
18747,1.2240
18748,1.2511
18749,1.6250
18750,1.2728
18751,1.2746
18752,1.6996
18753,1.6016
18754,1.6383
18755,1.4263
18756,1.8067
18757,1.7561
18758,1.5635
18759,1.0714
18760,1.5862
18761,1.3324
18762,1.1684
18763,2.0168
18764,0.9001
18765,1.6460
18766,1.7183
18767,1.6111
18768,1.1179
18769,1.4292
18770,1.2627
18771,1.6778
18772,1.3182
18773,2.2074
18774,1.1676
18775,0.9911
18776,1.5667
18777,1.2951
18778,1.1102
18779,1.9352
18780,1.4500
18781,0.9245
18782,1.1755
18783,0.9515
18784,1.4085
18785,1.3523
18786,0.9622
18787,1.3897
18788,1.5099
18789,1.5716
18790,1.5759
18791,1.1622
18792,1.4946
18793,1.2268
18794,1.1400
18795,1.3419
18796,1.3862
18797,1.9221
18798,1.7611
18799,1.0699
18800,1.3919
18801,1.6406
18802,1.1535
18803,1.3994
18804,2.0234
18805,1.5510
18806,1.5533
18807,1.4634
18808,1.8591
18809,1.8857
18810,1.6071
18811,1.7614
18812,1.4894
18813,1.7240
18814,1.0148
18815,1.9457
18816,0.9663
18817,1.3747
18818,1.3947
18819,1.0017
18820,1.3390
18821,1.4650
18822,0.8007
18823,1.9896
18824,1.3223
18825,0.9093
18826,1.1459
18827,1.1196
18828,2.0304
18829,1.9195
18830,1.1883
18831,0.8968
18832,1.4647
18833,1.3709
18834,1.7688
18835,1.7188
18836,1.8611
18837,1.3649
18838,1.6568
18839,1.1879
18840,1.2590
18841,1.7828
18842,1.5313
18843,1.7494
18844,1.1679
18845,1.7886
18846,1.1290
18847,2.2991
18848,1.3469
18849,1.5909
18850,1.8241
18851,0.9640
18852,1.6215
18853,1.1651
18854,1.7245
18855,1.4353
18856,1.3911
18857,0.6763
18858,1.5230
18859,1.0230
18860,1.3288
18861,1.5453
18862,1.3049
18863,0.9585
18864,1.1603
18865,1.3735
18866,2.1529
18867,1.4452
18868,1.3843
18869,0.9538
18870,1.5897
18871,2.1380
18872,1.1858
18873,1.6230
18874,1.4031
18875,0.7444
18876,1.2652
18877,1.3623
18878,1.9671
18879,1.5525
18880,1.5616
18881,2.2019
18882,1.3421
18883,0.9708
18884,0.9937
18885,1.5180
18886,1.5930
18887,1.1558
18888,1.7301
18889,1.3033
18890,1.7246
18891,1.2482
18892,1.3885
18893,1.1879
18894,1.5561
18895,1.4008
18896,1.1866
18897,2.0462
18898,0.8057
18899,1.9888
18900,1.3205
18901,1.0464
18902,1.4749
18903,0.9182
18904,1.6299
18905,1.1786
18906,1.4771
18907,1.1630
18908,0.7345
18909,0.7688
18910,1.1977
18911,0.5289
18912,1.0368
18913,0.3043
18914,0.9010
18915,1.4092
18916,1.6460
18917,1.2255
18918,1.0163
18919,0.7782
18920,1.3372
18921,1.1559
18922,1.5090
18923,1.4839
18924,1.1610
18925,1.1888
18926,0.7919
18927,0.7401
18928,1.7054
18929,1.5622
18930,1.3829
18931,0.9714
18932,1.3209
18933,1.0487
18934,1.0542
18935,0.5628
18936,1.1929
18937,1.2414
18938,0.6698
18939,0.9173
18940,0.9271
18941,1.6754
18942,0.9724
18943,1.0433
18944,1.3233
18945,1.1570
18946,1.3313
18947,1.1810
18948,1.9121
18949,1.6240
18950,1.1137
18951,1.3297
18952,0.9334
18953,1.3328
18954,1.5301
18955,0.9944
18956,0.9329
18957,1.1799
18958,0.9543
18959,1.2011
18960,1.3569
18961,1.2636
18962,1.3402
18963,1.2457
18964,1.4111
18965,1.1340
18966,1.1924
18967,0.8172
18968,1.2092
18969,1.3666
18970,1.0392
18971,0.8418
18972,0.4990
18973,1.5319
18974,1.2057
18975,1.0388
18976,1.3485
18977,0.9486
18978,1.5647
18979,1.5283
18980,1.0225
18981,1.9866
18982,1.1193
18983,1.3528
18984,0.8920
18985,1.1317
18986,0.8901
18987,1.3282
18988,1.3203
18989,1.5165
18990,1.3254
18991,1.6225
18992,1.3799
18993,1.4064
18994,1.1659
18995,1.4762
18996,1.0970
18997,1.2297
18998,1.1805
18999,1.0049
19000,0.7274
19001,0.9467
19002,1.3413
19003,1.8082
19004,0.8687
19005,1.5838
19006,1.3226
19007,1.3982
19008,1.0970
19009,1.4917
19010,1.6986
19011,1.3191
19012,1.8503
19013,1.5191
19014,1.3704
19015,1.0803
19016,1.2092
19017,1.4418
19018,1.0945
19019,1.2318
19020,1.1558
19021,1.0074
19022,1.5567
19023,1.2293
19024,1.3959
19025,0.7659
19026,1.1332
19027,0.5482
19028,1.2683
19029,1.3305
19030,0.8587
19031,0.8641
19032,0.7957
19033,1.3989
19034,0.8865
19035,1.3347
19036,1.1062
19037,1.1922
19038,1.3744
19039,2.0256
19040,1.1349
19041,1.3372
19042,1.1240
19043,0.9735
19044,0.9028
19045,1.1511
19046,1.4708
19047,0.8824
19048,1.3651
19049,1.4230
19050,1.1687
19051,1.1497
19052,1.4325
19053,1.1261
19054,1.0860
19055,0.9323
19056,1.1557
19057,1.3947
19058,1.0818
19059,1.3101
19060,1.1252
19061,1.1205
19062,1.2930
19063,1.1792
19064,0.9271
19065,1.0494
19066,1.1357
19067,1.0955
19068,1.6199
19069,1.8833
19070,1.2768
19071,1.2687
19072,1.3420
19073,0.9520
19074,1.9136
19075,1.5134
19076,1.6675
19077,1.8971
19078,1.5577
19079,1.0939
19080,1.2555
19081,1.0979
19082,0.9136
19083,0.6983
19084,1.3655
19085,0.8749
19086,1.1312
19087,1.6276
19088,1.3080
19089,1.3174
19090,1.3342
19091,1.7002
19092,1.0790
19093,1.4381
19094,1.6218
19095,1.2227
19096,1.5722
19097,1.1325
19098,1.1323
19099,1.1199
19100,0.9721
19101,1.4226
19102,1.1636
19103,1.3103
19104,1.2997
19105,0.9457
19106,1.3313
19107,1.3958
19108,1.3188
19109,1.2976
19110,0.8147
19111,1.6995
19112,1.1897
19113,0.9009
19114,0.7282
19115,1.1090
19116,0.8800
19117,1.5315
19118,1.7745
19119,0.9240
19120,1.1828
19121,1.0859
19122,0.9927
19123,1.6040
19124,0.9041
19125,1.1689
19126,1.0647
19127,1.6559
19128,1.3021
19129,1.7204
19130,0.8058
19131,0.6743
19132,1.7252
19133,1.3290
19134,1.4615
19135,1.1765
19136,0.8778
19137,1.5502
19138,0.9414
19139,1.1792
19140,0.9481
19141,0.8935
19142,0.8997
19143,1.1614
19144,1.0220
19145,1.6933
19146,1.1105
19147,1.2282
19148,1.5841
19149,0.9319
19150,0.9695
19151,1.0977
19152,1.1050
19153,1.3710
19154,1.4181
19155,0.9267
19156,0.9683
19157,1.0662
19158,1.0920
19159,1.8859
19160,1.3416
19161,1.3775
19162,0.9198
19163,1.2929
19164,1.2074
19165,0.8734
19166,1.1683
19167,1.1569
19168,1.3085
19169,0.9917
19170,0.6779
19171,1.4699
19172,2.0080
19173,0.7388
19174,1.3431
19175,1.0766
19176,1.0098
19177,1.3699
19178,1.7033
19179,0.9774
19180,1.7771
19181,1.4879
19182,1.2702
19183,1.7537
19184,0.7316
19185,1.6060
19186,1.3105
19187,1.2977
19188,1.1281
19189,1.5191
19190,1.5366
19191,1.7650
19192,1.0595
19193,0.9252
19194,0.8424
19195,1.5805
19196,0.7919
19197,0.9935
19198,1.3443
19199,0.9324
19200,1.3034
19201,1.4834
19202,1.3848
19203,1.5019
19204,0.9879
19205,0.9284
19206,1.4910
19207,1.0028
19208,0.9407
19209,1.4084
19210,0.8665
19211,0.9181
19212,0.9413
19213,1.3804
19214,1.5594
19215,0.9847
19216,1.2955
19217,1.0919
19218,1.4487
19219,1.4233
19220,1.3747
19221,1.5769
19222,1.4169
19223,0.7736
19224,1.5583
19225,1.7275
19226,1.2035
19227,1.0146
19228,1.6293
19229,1.8081
19230,1.0235
19231,1.0239
19232,0.4845
19233,1.0542
19234,1.1814
19235,1.3283
19236,1.3101
19237,1.1256
19238,1.3050
19239,1.1655
19240,0.5254
19241,1.4997
19242,1.5271
19243,1.3052
19244,1.5244
19245,1.3360
19246,1.7673
19247,1.3753
19248,1.2465
19249,0.9952
19250,1.0837
19251,0.7929
19252,0.5278
19253,1.1314
19254,0.9659
19255,2.0031
19256,0.9081
19257,0.9872
19258,0.8015
19259,1.8374
19260,1.0771
19261,1.7715
19262,1.1403
19263,1.6872
19264,0.7479
19265,1.0726
19266,0.9149
19267,1.3575
19268,1.4612
19269,1.8828
19270,1.3043
19271,1.1269
19272,0.8485
19273,0.8562
19274,1.1178
19275,1.0781
19276,1.1135
19277,1.9803
19278,1.4697
19279,1.9927
19280,1.0185
19281,0.7884
19282,1.6075
19283,0.8669
19284,1.3676
19285,1.2255
19286,1.1717
19287,1.4372
19288,1.0584
19289,1.4961
19290,1.1118
19291,0.9262
19292,0.7067
19293,1.3499
19294,1.6177
19295,0.9011
19296,0.8947
19297,1.3037
19298,1.0715
19299,2.4135
19300,1.3215
19301,1.1451
19302,1.1294
19303,0.7974
19304,0.9277
19305,1.3204
19306,2.7639
19307,1.9359
19308,1.0876
19309,1.1311
19310,1.0290
19311,0.7163
19312,1.3072
19313,1.5952
19314,0.7189
19315,1.6215
19316,0.6706
19317,1.0952
19318,1.4899
19319,1.5585
19320,1.1005
19321,1.0166
19322,1.6667
19323,1.3108
19324,1.2669
19325,0.8853
19326,0.9190
19327,2.1840
19328,0.8784
19329,0.4955
19330,0.9594
19331,0.8820
19332,1.1580
19333,0.8679
19334,0.8643
19335,1.1603
19336,1.2644
19337,1.0599
19338,1.0122
19339,1.5966
19340,1.3772
19341,1.0921
19342,2.2927
19343,1.1145
19344,1.5847
19345,1.1284
19346,1.3608
19347,1.1586
19348,2.1208
19349,1.0794
19350,1.5701
19351,1.2140
19352,1.3942
19353,1.5509
19354,1.4618
19355,0.8778
19356,1.0963
19357,1.1048
19358,1.4375
19359,1.2964
19360,1.0809
19361,1.2175
19362,0.7793
19363,1.0598
19364,0.6963
19365,1.3513
19366,0.9574
19367,1.4585
19368,1.1658
19369,1.3766
19370,0.5338
19371,1.2864
19372,1.6875
19373,1.2611
19374,1.0716
19375,1.5165
19376,0.7208
19377,1.7110
19378,1.1662
19379,0.7003
19380,1.8955
19381,1.0369
19382,1.0714
19383,1.7554
19384,1.1085
19385,1.7730
19386,0.8913
19387,1.1769
19388,1.0141
19389,1.1244
19390,1.4472
19391,1.4233
19392,1.2537
19393,1.1053
19394,1.0951
19395,1.4195
19396,1.1154
19397,1.1971
19398,1.3423
19399,1.1073
19400,0.7992
19401,1.1356
19402,1.7795
19403,0.9187
19404,1.2733
19405,1.2798
19406,1.4321
19407,1.5193
19408,2.0938
19409,0.8510
19410,0.8497
19411,1.1772
19412,1.2068
19413,1.0472
19414,1.0550
19415,0.9377
19416,1.7111
19417,1.2186
19418,1.3235
19419,1.4396
19420,0.4637
19421,1.1485
19422,1.2947
19423,0.8678
19424,1.0824
19425,1.2229
19426,1.3755
19427,1.0816
19428,1.4453
19429,2.0028
19430,1.1071
19431,1.1125
19432,0.9498
19433,1.3516
19434,1.3923
19435,0.8911
19436,1.4451
19437,1.2980
19438,1.1692
19439,1.4729
19440,1.5728
19441,0.5799
19442,1.1048
19443,0.5983
19444,1.0678
19445,0.9392
19446,1.5190
19447,1.2399
19448,1.1217
19449,0.4975
19450,1.5225
19451,1.0790
19452,1.4776
19453,1.2675
19454,0.7710
19455,1.1048
19456,1.1720
19457,1.5197
19458,1.5078
19459,1.4033
19460,1.3338
19461,1.5419
19462,1.3584
19463,1.5220
19464,0.7236
19465,1.3921
19466,1.0861
19467,0.7282
19468,1.3645
19469,0.8669
19470,1.1232
19471,0.8862
19472,0.8249
19473,0.8990
19474,1.4090
19475,0.9715
19476,0.7176
19477,0.6918
19478,1.4937
19479,1.0419
19480,0.8871
19481,1.0697
19482,1.4654
19483,1.4917
19484,1.1394
19485,1.8197
19486,1.7900
19487,0.9499
19488,0.8612
19489,1.3085
19490,1.0754
19491,0.8884
19492,1.5259
19493,1.4228
19494,1.4602
19495,1.1168
19496,1.3127
19497,0.9200
19498,0.5097
19499,1.0029
19500,1.0763
19501,1.3642
19502,0.9117
19503,1.5172
19504,0.9388
19505,0.6614
19506,0.8674
19507,1.3456
19508,0.7428
19509,1.7475
19510,0.6829
19511,1.0476
19512,1.7399
19513,1.3188
19514,1.0766
19515,1.1798
19516,1.2550
19517,1.5660
19518,1.0778
19519,1.1635
19520,1.2475
19521,0.9077
19522,1.4018
19523,1.8911
19524,1.0785
19525,1.0612
19526,1.5626
19527,0.9250
19528,1.0394
19529,1.3839
19530,1.2684
19531,1.0232
19532,0.8772
19533,1.3162
19534,1.6858
19535,0.9222
19536,1.3899
19537,1.0755
19538,1.4781
19539,1.2217
19540,0.6139
19541,0.6219
19542,1.1357
19543,1.5757
19544,1.9401
19545,1.2878
19546,1.1477
19547,1.0711
19548,1.2351
19549,0.6814
19550,1.4748
19551,1.0860
19552,1.2639
19553,1.2567
19554,0.6980
19555,1.4199
19556,1.3794
19557,1.4749
19558,1.3398
19559,1.0831
19560,1.5097
19561,1.3224
19562,1.4732
19563,0.7197
19564,1.2930
19565,1.0957
19566,1.0796
19567,0.9949
19568,0.9823
19569,1.5264
19570,1.1745
19571,1.6077
19572,1.7820
19573,1.1353
19574,0.9465
19575,1.6666
19576,1.6883
19577,1.3379
19578,1.0915
19579,1.3384
19580,1.2839
19581,1.0576
19582,0.5561
19583,0.8722
19584,0.8990
19585,1.3178
19586,1.3194
19587,0.9664
19588,1.5636
19589,0.9070
19590,1.4595
19591,1.0565
19592,1.3789
19593,1.3403
19594,1.3149
19595,1.3782
19596,1.0570
19597,2.1134
19598,1.5905
19599,1.4884
19600,1.3363
19601,1.1826
19602,1.4106
19603,1.3207
19604,1.2869
19605,1.4478
19606,1.2988
19607,2.1457
19608,1.0563
19609,1.4774
19610,1.0015
19611,1.1256
19612,1.2260
19613,1.3737
19614,1.3030
19615,0.7023
19616,0.7490
19617,1.1540
19618,1.5156
19619,2.3240
19620,0.8364
19621,1.2868
19622,1.8765
19623,0.9088
19624,0.8951
19625,1.3673
19626,0.9082
19627,1.9853
19628,1.4469
19629,0.8857
19630,0.8551
19631,1.1478
19632,0.6927
19633,1.4899
19634,1.5418
19635,1.4799
19636,1.7754
19637,0.8522
19638,1.1724
19639,1.1484
19640,1.4712
19641,1.1171
19642,1.5045
19643,1.0648
19644,1.0512
19645,1.0812
19646,1.2951
19647,1.5237
19648,1.6395
19649,1.4607
19650,1.3347
19651,1.1286
19652,1.2891
19653,0.8695
19654,1.1228
19655,1.1292
19656,0.9480
19657,1.5884
19658,2.0820
19659,1.4804
19660,1.5800
19661,0.9772
19662,1.1039
19663,1.5292
19664,1.1317
19665,1.2231
19666,1.3067
19667,1.0906
19668,1.1447
19669,1.4250
19670,0.8866
19671,0.9713
19672,1.2910
19673,0.7449
19674,1.2051
19675,1.3259
19676,1.2657
19677,1.1654
19678,1.3904
19679,1.5891
19680,0.6563
19681,1.0751
19682,1.8675
19683,1.4440
19684,1.4657
19685,1.3827
19686,1.0745
19687,1.7788
19688,0.7449
19689,1.3241
19690,1.4605
19691,2.0707
19692,0.8939
19693,1.2380
19694,1.0351
19695,1.5176
19696,1.2406
19697,1.6924
19698,1.3319
19699,1.9021
19700,1.2159
19701,1.0923
19702,0.9579
19703,0.8622
19704,1.0705
19705,0.8495
19706,0.9294
19707,0.9365
19708,1.4543
19709,0.8580
19710,1.5216
19711,1.5348
19712,0.9234
19713,0.9608
19714,1.2347
19715,1.7535
19716,1.2485
19717,1.4376
19718,1.1594
19719,1.0406
19720,1.8386
19721,1.3582
19722,0.6445
19723,0.9022
19724,0.8918
19725,1.6494
19726,1.5364
19727,1.4639
19728,1.7620
19729,1.0620
19730,1.1862
19731,0.9157
19732,1.3845
19733,1.0808
19734,0.8388
19735,1.8970
19736,2.0360
19737,1.4579
19738,1.6549
19739,1.3117
19740,0.9226
19741,1.2457
19742,0.9248
19743,1.0154
19744,1.2267
19745,1.2667
19746,1.6204
19747,1.4522
19748,2.2638
19749,1.0932
19750,1.4771
19751,1.4683
19752,0.7593
19753,1.3451
19754,1.2804
19755,1.3257
19756,1.2742
19757,1.8313
19758,1.0062
19759,1.5610
19760,1.1492
19761,1.5475
19762,1.2512
19763,1.1336
19764,1.2861
19765,1.7543
19766,1.0948
19767,1.5030
19768,1.3081
19769,1.3804
19770,1.0438
19771,0.9308
19772,0.8574
19773,1.3314
19774,1.7151
19775,1.3302
19776,1.6614
19777,1.1835
19778,1.1531
19779,1.5034
19780,0.6695
19781,1.2948
19782,0.9345
19783,1.6302
19784,1.5017
19785,1.2794
19786,1.0898
19787,0.8676
19788,1.9136
19789,1.2862
19790,1.4149
19791,1.4178
19792,1.2738
19793,1.4679
19794,1.2565
19795,0.9303
19796,1.6450
19797,1.6441
19798,1.6513
19799,1.5136
19800,1.0823
19801,1.3655
19802,1.6828
19803,1.5346
19804,0.7068
19805,2.0703
19806,1.2803
19807,0.9633
19808,1.0991
19809,1.7453
19810,1.3241
19811,1.3409
19812,1.7791
19813,1.2592
19814,1.0452
19815,0.8664
19816,1.2865
19817,1.3143
19818,1.9429
19819,1.4350
19820,0.6582
19821,1.2041
19822,1.0476
19823,1.0958
19824,1.4834
19825,1.5152
19826,0.9303
19827,1.0889
19828,1.5519
19829,1.6831
19830,2.1236
19831,1.3559
19832,1.1326
19833,0.9082
19834,1.3901
19835,1.2394
19836,1.5795
19837,2.3758
19838,1.7116
19839,1.2962
19840,1.3579
19841,1.4909
19842,1.6909
19843,2.6776
19844,1.3447
19845,1.3229
19846,1.4885
19847,2.1521
19848,1.8979
19849,1.8179
19850,1.7204
19851,1.4801
19852,1.7302
19853,2.1040
19854,1.2737
19855,1.7672
19856,2.2124
19857,2.6518
19858,1.8137
19859,2.4393
19860,2.3404
19861,1.7750
19862,2.5341
19863,1.3316
19864,2.1619
19865,1.3480
19866,3.1527
19867,2.1519
19868,1.3749
19869,2.9259
19870,2.6238
19871,1.5733
19872,2.4194
19873,2.0621
19874,2.6430
19875,2.3978
19876,2.0702
19877,2.3866
19878,1.9802
19879,1.7783
19880,2.7726
19881,2.1723
19882,1.9412
19883,1.3857
19884,1.7393
19885,2.4777
19886,1.0504
19887,1.4385
19888,1.5190
19889,1.8315
19890,1.0542
19891,1.4298
19892,1.1927
19893,2.3008
19894,0.8690
19895,1.2912
19896,1.0326
19897,1.7582
19898,1.4167
19899,1.6358
19900,1.7188
19901,2.2907
19902,1.4148
19903,2.0607
19904,1.6230
19905,1.4750
19906,1.2490
19907,2.0269
19908,1.5530
19909,1.9963
19910,1.2092
19911,1.3457
19912,0.5428
19913,2.6246
19914,1.8944
19915,1.5879
19916,1.7556
19917,1.4710
19918,1.9474
19919,1.3141
19920,2.4884
19921,1.5167
19922,1.0203
19923,0.7981
19924,1.5593
19925,2.2548
19926,1.5260
19927,0.9449
19928,1.7986
19929,1.6135
19930,2.0334
19931,1.1699
19932,1.4433
19933,0.9730
19934,1.4803
19935,1.4856
19936,1.7796
19937,1.9220
19938,1.2511
19939,1.6294
19940,1.1939
19941,2.0479
19942,0.8184
19943,1.7506
19944,2.6547
19945,2.0675
19946,1.4429
19947,2.0723
19948,1.8543
19949,1.6652
19950,2.0416
19951,1.3626
19952,1.5832
19953,1.2554
19954,1.6355
19955,2.4422
19956,2.0426
19957,1.2655
19958,1.8592
19959,1.7487
19960,2.5724
19961,1.5387
19962,2.0854
19963,1.2218
19964,1.1992
19965,1.8874
19966,1.6750
19967,1.1622
19968,1.0854
19969,1.3939
19970,2.0638
19971,1.9073
19972,0.6034
19973,2.1040
19974,1.8531
19975,1.1417
19976,1.1910
19977,1.1441
19978,1.1060
19979,1.8393
19980,1.9385
19981,0.9825
19982,1.6671
19983,2.2290
19984,1.7151
19985,1.6531
19986,0.8230
19987,0.9890
19988,1.1659
19989,1.6353
19990,0.7821
19991,1.0903
19992,1.8254
19993,0.8989
19994,1.4221
19995,1.4661
19996,1.6536
19997,2.0249
19998,1.8565
19999,1.9501
20000,1.7420
20001,1.8112
20002,1.5345
20003,1.7930
20004,1.5700
20005,1.8401
20006,1.7255
20007,1.7862
20008,2.0729
20009,1.5845
20010,1.8521
20011,1.3810
20012,1.0966
20013,1.8557
20014,1.4383
20015,1.8571
20016,1.5180
20017,1.6178
20018,1.6483
20019,1.9122
20020,1.5093
20021,1.6112
20022,1.7361
20023,1.2741
20024,1.8700
20025,1.3762
20026,1.5765
20027,1.1127
20028,1.5194
20029,1.3396
20030,1.9789
20031,0.5790
20032,1.7763
20033,1.5399
20034,1.4340
20035,1.5037
20036,1.1003
20037,1.2019
20038,0.6604
20039,1.3371
20040,1.7128
20041,1.3953
20042,1.1835
20043,1.5989
20044,1.4196
20045,0.8835
20046,1.3428
20047,1.3777
20048,1.7493
20049,1.9639
20050,1.1611
20051,1.3913
20052,0.9852
20053,0.7897
20054,1.3082
20055,1.4367
20056,1.2136
20057,1.0261
20058,1.7640
20059,1.2424
20060,0.9110
20061,1.4481
20062,1.4225
20063,1.9144
20064,1.3389
20065,1.4065
20066,1.5456
20067,1.3663
20068,0.8769
20069,1.1044
20070,1.4536
20071,1.2588
20072,1.0095
20073,1.3455
20074,1.3838
20075,1.3647
20076,1.5020
20077,1.2889
20078,1.5334
20079,1.5694
20080,0.9849
20081,1.8900
20082,1.1206
20083,1.4829
20084,1.4396
20085,1.1611
20086,1.4702
20087,1.5222
20088,1.0497
20089,1.6385
20090,1.9096
20091,1.7689
20092,1.1719
20093,1.4764
20094,0.8507
20095,0.9614
20096,1.7760
20097,0.7015
20098,1.2665
20099,1.3505
20100,1.1627
20101,1.1296
20102,1.0884
20103,1.3453
20104,1.8394
20105,1.8292
20106,1.3298
20107,1.4160
20108,1.1184
20109,0.9775
20110,1.4349
20111,1.2621
20112,1.4166
20113,1.1857
20114,1.1652
20115,0.9973
20116,1.1756
20117,1.5708
20118,1.3286
20119,1.7103
20120,1.1631
20121,1.4920
20122,1.0730
20123,1.3151
20124,0.8761
20125,1.3389
20126,1.6007
20127,0.9855
20128,1.2670
20129,1.2526
20130,1.6350
20131,1.4796
20132,1.2628
20133,1.9534
20134,1.8680
20135,1.4320
20136,1.5346
20137,1.3031
20138,1.2626
20139,1.3832
20140,1.1181
20141,1.0651
20142,1.6764
20143,1.4969
20144,1.5384
20145,1.1364
20146,1.2283
20147,1.9960
20148,1.5948
20149,1.3402
20150,1.3130
20151,1.2652
20152,1.1232
20153,1.3410
20154,2.0359
20155,1.6274
20156,1.6191
20157,1.2417
20158,1.2826
20159,1.8317
20160,1.3987
20161,1.2162
20162,1.4990
20163,1.9468
20164,2.1062
20165,1.7185
20166,1.3379
20167,1.2631
20168,1.1699
20169,1.8705
20170,1.7453
20171,2.3301
20172,1.5208
20173,1.5756
20174,1.3885
20175,2.1180
20176,0.8808
20177,1.8936
20178,1.1654
20179,1.3606
20180,1.7543
20181,2.0922
20182,2.0213
20183,1.4100
20184,1.5205
20185,1.6431
20186,2.0069
20187,1.6649
20188,1.8169
20189,1.0174
20190,1.1315
20191,1.5477
20192,2.4257
20193,1.8307
20194,1.6091
20195,2.4587
20196,1.3020
20197,1.3698
20198,1.1632
20199,0.8533
20200,1.3357
20201,2.0653
20202,1.3292
20203,0.9907
20204,0.8942
20205,1.0663
20206,1.8962
20207,1.3154
20208,0.9494
20209,1.1954
20210,1.0180
20211,1.4697
20212,1.4908
20213,1.4890
20214,1.7161
20215,1.3788
20216,0.5145
20217,0.6335
20218,1.0696
20219,1.4187
20220,1.3463
20221,0.5960
20222,1.1453
20223,1.0730
20224,1.5098
20225,1.3186
20226,0.8080
20227,0.9190
20228,1.0601
20229,0.7730
20230,1.0826
20231,1.1697
20232,1.3852
20233,1.6628
20234,1.6572
20235,0.9061
20236,1.5997
20237,0.9249
20238,1.5380
20239,1.0037
20240,2.0819
20241,0.7974
20242,0.8684
20243,1.3496
20244,2.0743
20245,1.2524
20246,1.1925
20247,1.0350
20248,1.2617
20249,1.3663
20250,1.8151
20251,1.3821
20252,1.1202
20253,0.9003
20254,1.3288
20255,0.9182
20256,1.6445
20257,1.3196
20258,1.1287
20259,1.3630
20260,0.6690
20261,1.0336
20262,1.0488
20263,0.6615
20264,1.5021
20265,1.1365
20266,1.2801
20267,1.3178
20268,1.1065
20269,1.4282
20270,0.6107
20271,0.8528
20272,1.1262
20273,0.3783
20274,0.9434
20275,0.7857
20276,1.2268
20277,0.7075
20278,1.7145
20279,1.2775
20280,0.7405
20281,0.9396
20282,1.1061
20283,0.6529
20284,0.5791
20285,0.6402
20286,0.5457
20287,0.4103
20288,0.2183
20289,0.3153
20290,0.8648
20291,0.4272
20292,0.5957
20293,0.6140
20294,0.8866
20295,0.8313
20296,0.7160
20297,0.7106
20298,0.7369
20299,0.4551
20300,0.4414
20301,0.9651
20302,0.3409
20303,0.3077
20304,0.2892
20305,0.2867
20306,0.2682
20307,0.3343
20308,0.4915
20309,0.3775
20310,0.3815
20311,0.2831
20312,1.0687
20313,0.3555
20314,0.2962
20315,0.2194
20316,0.4707
20317,0.5976
20318,0.6270
20319,0.5699
20320,0.4470
20321,0.4251
20322,0.5358
20323,0.5168
20324,0.4702
20325,0.5318
20326,0.3570
20327,0.5194
20328,0.5143
20329,0.4921
20330,0.5342
20331,0.6239
20332,0.5470
20333,0.4962
20334,0.4878
20335,0.4810
20336,0.5129
20337,0.5085
20338,0.5328
20339,0.6091
20340,0.4237
20341,0.4603
20342,0.3778
20343,0.4073
20344,0.4234
20345,0.2923
20346,0.3851
20347,0.3513
20348,0.4295
20349,0.4199
20350,0.3594
20351,0.4699
20352,0.3577
20353,0.3013
20354,0.3754
20355,0.3051
20356,0.4464
20357,0.3436
20358,0.3423
20359,0.2267
20360,0.3794
20361,0.4646
20362,0.4053
20363,0.3387
20364,0.6414
20365,0.2457
20366,0.2940
20367,0.2275
20368,0.5014
20369,0.3415
20370,0.3602
20371,0.3459
20372,0.3027
20373,0.6930
20374,0.3160
20375,0.4536
20376,0.3152
20377,0.3273
20378,0.4137
20379,0.4995
20380,0.4716
20381,0.2870
20382,0.4154
20383,0.3321
20384,0.5084
20385,0.3035
20386,0.4942
20387,0.3620
20388,0.3731
20389,0.3320
20390,0.2553
20391,0.2823
20392,0.3297
20393,0.2891
20394,0.3942
20395,0.3389
20396,0.3732
20397,0.2989
20398,0.3141
20399,0.1968
20400,0.2590
20401,0.2495
20402,0.4394
20403,0.3498
20404,0.3381
20405,0.4216
20406,0.4818
20407,0.4018
20408,0.2753
20409,0.3727
20410,0.2564
20411,0.2889
20412,0.2411
20413,0.3488
20414,0.2456
20415,0.3998
20416,0.2766
20417,0.3231
20418,0.2897
20419,0.2180
20420,0.4069
20421,0.3081
20422,0.3096
20423,0.2456
20424,0.1980
20425,0.2558
20426,0.3021
20427,0.2097
20428,0.3142
20429,0.2629
20430,0.3167
20431,0.3223
20432,0.5096
20433,0.3262
20434,0.2290
20435,0.4106
20436,0.2261
20437,0.2283
20438,0.1928
20439,0.3046
20440,0.3229
20441,0.2616
20442,0.5612
20443,0.4412
20444,0.3747
20445,0.1954
20446,0.2098
20447,0.3439
20448,0.3344
20449,0.2711
20450,0.2892
20451,0.3314
20452,0.3154
20453,0.1999
20454,0.3682
